"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_15659",0,0.000211690190600649,0.00341738828562135,0.000659202557554182,0,0,0.00909601752117949,0.0206307853328091,0,1.99898065709336e-05,0,0,0.00102570192010853,0,0.000792229884231256,0.00129626221084253,0.000643436765601586,0,0.00174675071600556,0.00057530581453232,0,0.0018933735370564,0,0,0,0,9.82001431342212e-05,0.00253416192333256,0.01215109372681,0
"BMM_R2_15665",1.25492925586547e-06,0.000441372448708793,2.97005433516338e-05,2.2524706111572e-06,0.00128735183697945,0,0.0114393009488109,0.000451211283256417,0,0,0,0,0,0,0,0.00666193572964711,0,0.000931152523919838,0,0.00101162279855006,0,0,1.73986030780903e-05,8.18397317343886e-06,0,0,0.00369715479338403,0.00417063080828433,0.0191517625423196,0.000123766960922201
"BMM_R2_15398",0,0.000136004879579972,0.0202442506795287,0,0,0.00075341401436995,0.00583666016175345,0,0.000164189932203487,0,0,0,0,0,0.000601643754886789,0.0027422126826043,0.0131193353244522,0,0,0.0024909329758491,0,0.00245427672229151,0,0,0,0.00204753047651294,6.09821521896998e-06,0,0.00256264502562048,0
"BMM_R2_15413",0,0.00278074120139165,1.0723788716839e-06,0,0.000274458426280421,0,0,0,0,0,0.00209129594170702,0.00263061467383272,0,0,0.00826783853944888,0,0,0.00250830132511407,0.00788547426430698,0,0,0.01684361224756,0,0,0,0,0,0,0,0.0159135500559401
"BMM_R2_15673",0,0,0.0052553562383224,0,0,4.19012814544938e-06,0,0,8.38344886842699e-05,0,0.00397162224973028,0.000545056688123116,0,0,0.0017295240072751,0.0169675528536583,0.0039325760159841,0,0,0,0,0,0,0,0,0.000499181352971508,0.00720330327661126,0.000409299912153052,0.0112933794294416,0
"BMM_R2_15677",0,0,0.00245999705647899,0,0,0,0.00488679079436238,0.00155162315152343,0,0.000170823257382685,0.000188770219982771,0.000166846723904087,0,0,0,0.00616367251392431,0.0076577377583355,0.00119657681333253,0,0,0,0,0,0,0.00257215297561669,0,0.00902719423565174,0.000649975842315981,0.00993346948032016,0
"BMM_R2_15684",0,0.0498024128712934,0.000325313011957083,8.2607402049729e-05,0.00243107095156811,0.000172588716925314,0,0.00241276773052827,0.000916409801552909,0,0.000104462576309193,0.000488225592231748,0,0,0.00176301727443104,0.000947489889188723,0,0.00261684459365438,0.000628904822590716,0,0.000902789327532223,0,0,0.0191488204738358,0.00129213437961625,0.000662676579812554,0,0,1.70584433295665e-05,0
"BMM_R2_10707",0,0,0.00334884295038506,0,0,0,0,0,0,0,0.00144839128244708,0.000350307177262428,0.00119180036219751,0,0.00389435312782319,0,0,0.0102898715744737,0.0108864504464305,0.0010003797707663,0,0.01684361224756,0,0,0,0,0,0,0.00389507716819024,0.0155570237554997
"BMM_R2_12024",0,0.000220171669904492,0.011279918388653,0,0,0,0.00706192941205789,0.00183239158325,0,0,0.00113561183594274,0,0,0.000331834118908501,0,0.00906960744791702,0.000295269753818334,0,0,0.000578513797824,0,0,0,0,0,0,0.00707391178005447,0.000928415059389604,0.0129553722393305,0.000903575894437701
"BMM_R2_15691",0.00389818596467565,0.00341906075486783,0,0.00964546242307395,0.00482835272284637,0,0,0,0.00177912459892171,0,0,0,0.000785757526898866,0.0102221639573036,0,0.000144727120174124,0,0,0,0.0398655514162999,0.000330500953470883,0,0,0.00248655906677457,0.00314815613232243,4.87697159802482e-05,0.000595910677303385,0,0.00266988757255072,0
"BMM_R2_15694",0.000422977549695755,0.000717894532472012,0.000369681434695887,0,5.55534005954139e-06,0,0,0,0,0,0.0248714855591518,0,0,6.17505975844146e-05,0.0271039416722666,0,0.000567868569567122,0.0088727386270732,0,0.000146797409287336,0.000113317671790443,0.0753279024302984,0,0,0,1.07252311906148e-05,0,0,0,0
"BMM_R2_15698",0,0.00133855206149495,0.0020548706024511,0.000143620557306821,0,0.00113611684865355,0.00044281962072645,0,0.0297679512935208,0.000486847641280207,0,0,0.000519885061400034,0.0022398577819647,0.034674019437364,0,0.00236438237090942,0.011181057540559,0.0102944475351711,0.00391255784767619,9.5091864096555e-05,0.0115776290917248,0.00155119811578986,0.000552724926975189,7.01678260463528e-06,0.00142432009850541,0.00196034644280557,0,1.13743466804239e-06,0
"BMM_R2_15701",0,0,0,0,0.000476094947654901,1.02483801512065e-05,0.00895727018673799,0.000158995330319873,0.000384354752426676,0,0.000555486031872557,0,0.000643597349169547,0,0.000145983162141784,0.0085325488714657,0,0.00194906443675961,0,0.000115844819868222,0,0,0.000723477768827994,2.34916446768962e-05,0,0,0.00476285025014236,0,0.0245794804189349,0
"BMM_R2_15373",0,0,0.0048356731838422,0,0,0,0,0.00567158366217065,0,0.000377863972761037,0,0,0,0,0,0.0188663986601709,0,0,3.68107815886355e-05,0.000474686357138716,0,0.000101495982541178,0.000795628293951625,0,0.000249517371230908,0,1.79989381762786e-05,0.00152094193460574,0.0186587267186699,0
"BMM_R2_12019",0,0.0014880452936379,0,0.000113389494329259,1.93816605902769e-06,0,0.000336646935467888,0,0.00140632662887931,0.000118415952407021,0.000237888843222537,0,0.00177641251547984,0.0176253608188677,0,0,0,9.96188816080891e-06,0,0,0.00170128124700843,0,0,0.0548637278665274,3.35878219141101e-05,0,0.00156308206983245,8.94285500484964e-05,1.02732564544396e-06,0
"BMM_R2_15378",0,0,0.00028286392790896,0,0,0,0.00140818493329897,0.00590192118388517,0,0,0.00174289905914824,0,0.00190657353718637,0.00205605899106064,0,0.0197626454695996,0.000821593022203119,0.000605026234717184,0,0,3.90421413045234e-05,0,0,0,0,0,0.00275159317998632,0.00191770106862796,0.0114520108010417,0
"BMM_R2_15388",0,0,0.00028286392790896,0.000116844712866628,0.000228875789002499,0,0.0116745890309652,0.00342249784834753,0,0,0,0,0,0.00187414031216513,0,0.00803919772093579,0,0.00118677333771889,0.000797765938131035,0,0,0.000634912041482438,0,0.00105502777300332,0.00162639406143586,0.000279127899690233,0.0112844672652932,0,0.0138607185796467,0
"BMM_R2_15393",0,0.0112737400731107,0.00114345865887828,0,0.00239412210307955,0,0,0,0.00177838646997482,0,0.0153346502432951,0.0242319902606484,0,0.00193980132008535,0,0.000356841731343425,0,0.00115436425823486,0.0381956424330413,0,0,0,0,0.00042065072985256,0.000411026476370113,0.00174669103188965,0,0.00131752765943965,0,0
"BMM_R2_15397",0.00152584630416768,0.00527722034065193,0.000251508065983861,0,0,0,0,0,0.00234958736404159,0,0,0,0,0,1.92615909901158e-05,0.000963691110324525,0.0367958752776878,0.000805968634163371,0,0,0,0.00578958205946075,0.0156851273449217,0,1.13966226937378e-06,0.00298362585312095,0,0,0.000265423007841155,0
"BMM_R2_15402",0,0,0.00411444331765026,0,2.90183364736863e-05,0,0,0.0304472263776863,0.000238130813711749,0,0,0.00295777428226242,0,0,0,0.00961659222964639,0,0.00140579020363246,0,0,0,0,0,0,0,0,9.82001431342212e-05,0,0.0185624743708541,0
"BMM_R2_15404",0,0,1.0723788716839e-06,0,0,0,0,0,0,0.00046517658979176,0.0165758480988013,0.000912353401749175,0,4.59946262338224e-05,0.000597003370511641,0,0.00257788506609892,0.000439529770571358,0.00762469825436821,0,0,0.0248331898312593,0,0,0,0,0,0,0,0.0251116773804122
"BMM_R2_15407",0.00156434910654118,0,0,0,0.000220272084703064,0.000869668762307307,0,0,0,0.00217545836418828,0,0.0255953054891512,0,0.00010522047617024,0,0,0,0,0,0,0.000762905332381116,0,0,0,0.000349927447577646,0,0,0,0,0.000694933544646224
"BMM_R2_15410",0,0,1.0723788716839e-06,0,1.55881093898619e-19,0,0,0,0,0,0.0189032157658245,0.000707352628190318,0,0,0.017681465194898,0,0.00250158432544336,0.000439529770571358,0.00273035455493969,0,0,0.0283032509370963,0,0,0,0,0,0.000350254027298524,0,0.031466340490422
"BMM_R2_15419",0.000384985847628889,0.0015121313325638,0.0161317788905652,0,0,0,0.0139570058506162,0,0.00134358273247255,0,0,0,0,0.00338226891710632,0,0,0.0429894605975908,9.35546083788918e-05,0.000494199604835588,0,0.00171925919332057,0,0.00132683618954087,0,0,0,0,0,0.000265423007841155,0.000583121762361812
"BMM_R2_1305",0,0.00286085176813839,0,0.0145281896310898,0,0,0.00542762691720162,0,0.00162770481793055,0,0.0151594153890858,0,0.00162343420466204,0,0,0.00086798103072114,0,0.00588641429520875,0.0261291368043833,0,0,0.00100983362567783,0.00264116806903434,0,0,0,0,0,0,0.000701907132391334
"BMM_R2_15708",0,0.0242156605153332,0.000325313011957083,8.2607402049729e-05,0.000407899198815232,0.0015454100192628,0.000285824822700471,0,0.000246187478560199,0,0.000104462576309193,0,0.00219897329745102,0,0.00290338608997852,0,0.0171872957292305,0.0177909612711122,0,0,0.000142520708755818,0,0,0.00011572940506588,0.000473668446895389,0.00237109977402671,0.00109972063974717,0,0.000633300099889056,0
"BMM_R2_15722",0.00384006272301301,0,0,0.0505282059498353,0,0,0,0.000665612709810915,0,0.000312258297722903,0,0,0.00355454002844883,0,0,0.000804232485884207,0.00141203613324817,0,0,0.00456244824795682,0.0030768618641832,0,0,0,0,0,0,0,0.00137394220474669,0
"BMM_R2_15765",0.000270076176204282,0.000471111424944015,0,0,0.00015971680268374,0,0,0,0,0.0137897759311071,0,0.00141749821703957,0,0.00308601211036313,0,0,0.000195184893290095,0.00177628655821345,0,0,0.0113492049620654,0.000559337694557946,0.000274900519878144,0,0,0.00805520942227789,0,0,0,0
"BMM_R2_15761",0,0.00371849714230156,0,0,0,0,0,0,0.000651143128362073,0.0240227979150495,0,0.00141749821703957,0,0.000625505955876237,0.000761328279984472,0,0.000694457896553229,0,0.000792818821172544,0,0.00313458881739371,0,0,0,0,0,0,0,0,0
"BMM_R2_15776",0,0,0,0.0384156072218278,0,0,0,0,0,0,0.00239676976809015,0.0034244257791893,0,0.00304605047060808,0.000737011105476493,0,0,0,0,0.0126642360453834,0.000224435870592833,0,0.000584223760229444,0,7.56232895863417e-05,0,0,0.00082992797749496,4.99730769212061e-05,0
"BMM_R2_15780",0,0,0.00170072971649772,0,0,0.0161787239214655,0.00588222182651275,0.00183864957375322,0,0.000317466796313083,0.00115429681108019,0,0,0.00436046892800402,0.000953209677408213,0,0.0455408379641622,0,0,0,0,0,0.00101951306097513,0.00183534650795499,0,0,0,0.00129603750578267,0.000265423007841155,0
"BMM_R2_9739",0,0.0431169247162524,0.00360071964864504,8.2607402049729e-05,0.000407899198815232,0,0,0,0,0,0.0040794921146638,0,0,0.0111091606529984,0.00781899394711572,0,0.000380063689725197,0.00261684459365438,0.0184836611434845,0,0.0014393350254242,0.00422264278883019,0,0.00011572940506588,0,0.00137030325461426,0.00482443363001172,5.34720172945439e-05,1.70584433295665e-05,0
"BMM_R2_15790",0,0.00712486826616968,0.0038896973526068,6.99015319015557e-06,1.94719773112654e-07,0,0,0.00280775379809034,0,0,0,0,0,0,0,0,0,0.00466228144866792,0,0.0234517723633383,0.000330500953470883,0,0.000751736120397046,0.00106053037133729,0.00354553874244852,0.0001445362716119,0,0,0,0.000110335641249227
"BMM_R2_15794",0.000258789236161613,7.43268650758059e-05,0.0155489319481967,0,0,0,0.00501083175860888,0,0,2.23446717110802e-05,0,0,9.65460302606981e-07,0,0,0.00790968797307852,0.000908166648744558,0,0,0,0,0,0,0.00331578225376023,0,0,0.00503421941928088,0.00522783872551999,0.00256264502562048,0
"BMM_R2_15796",0,0.00101039786271714,0.00028286392790896,0,0.00137295651463279,0,0.00981924745768633,0.00312018927280172,6.40574620738496e-06,0,0,0.000631715259261318,0.000275571760125708,0,0,0.0130518752283327,0,0,0.000194896737312178,0.000225211678222642,0,0,0,0.0025295650585215,0,0.00189681557123456,0.00566455242542586,0.000567906359981269,0.0135782833727326,0
"BMM_R2_9133",0.00123651387372937,0,0.000455954647541319,0,0.00106055259882046,0,0.00642121095203904,0,0.000295251738028035,0.0236726116219166,0,0.0145335114832823,0,0.000696886634977771,0,0,0,0,0,0.000597231952579399,0,0,0.0071491273462554,0.000300467314487684,0,0.00733965677645211,0,0,0,0
"BMM_R2_7742",0,0,0,0,0,0,0,0,0,0.0161441109920381,0,0.00141749821703957,0,0,0,0,4.46248989525416e-05,0.000525430237015252,0,0,0.00723000566369727,0.000255761250823758,0.00279270995605909,0,0.000648304918055898,0.0171839878278139,0,0,0,0
"BMM_R2_15772",4.27653673623298e-05,0.0033243539769504,0,0.030300351436356,0.00199579699685221,0,0,0.00184538941601831,0,0,0,0,0,0.00518855238787477,0,0,0,0,7.93839353023762e-05,0.00697235744803684,0.000224435870592833,0.00155131111080716,0,0.00247703803345615,0,0.00197082369099263,0.00165426248627876,0,4.99730769212061e-05,0
"BMM_R2_15828",0,0,0.00544286298137483,0,0.00116973415382038,0.0001987997834554,0,0,0,0.0159675643200267,0,0.00141749821703957,0.00398807330196789,0,0.000346931122875405,0,0.00281823254179174,8.41381922787983e-05,0,0.00310795189169132,0.000865170325127135,0,0,0,0,0.00326188213005825,0.00045102108145645,0,0.000339172574737534,0
"BMM_R2_15834",0,0,0.000510437339899701,0,0.00128732439590288,0,0.000619516208632282,0,0.00677074798788316,0,0,0.0089701318356243,0,0,0,7.18568735752259e-05,0,0.00115436425823486,0.0280072870604855,0.00014098913052394,0,0,9.36991367345773e-05,0,0,0.00130010777665828,0,0,0,0
"BMM_R2_15838",0.000989375748590969,0,2.97005433516338e-05,2.2524706111572e-06,0,0,0.0159907181749881,0.00394729281703369,0,0,0.00104652808459147,0,0,4.10377247931652e-05,0,0.0094278362192337,0,0,0,0,0,0,0,8.18397317343886e-06,0,0.000383742861487898,5.79842583275262e-05,0.00478094651668391,0.0212476915318488,0
"BMM_R2_15851",0,0.00182969107823848,0.00263938875232735,8.80762343016784e-08,0.0162039107797792,0,0.000230383669467957,5.56798232289805e-05,0,0,0,0.0117556375926988,4.397788889533e-05,0,0.000803382758631272,0,0,0,0,0.00832642226808337,1.83623493784504e-05,0,0,0,0,0,1.81715336315575e-07,0.000202479471673643,0.000823311442220082,0
"BMM_R2_15844",0.000670785430595137,0.019524892063381,0.000291965894352464,0.000143620557306821,0,0.00204261247886222,0,0,0,0,0,0,0.000269413700256581,0.000361487310697167,0.0373227487116553,0,0,0.00436534474598898,0.00169191696544823,0.000450076580784329,0.00579626171856943,0,0.000211383091394058,0,0,1.95300585923375e-06,0,0,0.00495631891117805,0
"BMM_R2_15940",0,0.00488815969620499,0,0.00213696886056231,1.94719773112654e-07,0,0,0.000964234374428419,0,0,0,0,0.00114979852689284,0.0136690069687898,0,0.00214273848205491,0,0,0,0.0446774362213729,0.000330500953470883,0,0.000100366798363623,0.0015589277299982,0.00182004092804719,0.00135934539128251,0,0,0.0107494597194722,0
"BMM_R2_15954",0,0,0.00028286392790896,0,0,0,0.00560382525840753,0.00535771150376394,0,0,0,0,0,0.000589228566350681,0.00102917554767817,0.00518570266063129,0,0,0,0.00256373004283458,0,0,0,0,0.00147797346895688,0,0.00969487782686609,0,0.0133709769507969,0.00118550558066931
"BMM_R2_15971",0.000456220714231125,0,0,0.0323709387653206,0,0,0,0,0,0,0,6.01294684302307e-05,0,0.00252281489672432,0,0,0,0.00219062634371648,0,0,0.00579442562280912,0.000252481844475848,0,0.00263277332744558,0,0,0,0.00323831186887547,0.00107396334277999,0.000295899972418255
"BMM_R2_15977",0.0390002664332979,0,0,0,0,0,0,0,0.0113127924228186,0.000570902361102823,0.00213805588218907,0,0,0,0,0,0,0,0,0.000452871553794253,0,0.0114641986464659,0,0,0,0,0.000186627185348059,0,0.000792274904211283,0
"BMM_R2_15980",0,0,0,0.0393629816327276,0,0,0,0,0,0,0,0,0,0.000143439518904666,0.00130042825081387,0,0,0.000243869235087589,0,0,0.000224435870592833,0,0,0,0.00575632940276839,0,0,0.00438666487966875,0.00194206207372353,0
"BMM_R2_864",0.00112079133183683,0,0.00385916045484139,0.0290968828095203,0.000957530213207685,0,0.00267497446632753,0,0.0002484008324005,0,0,0,0,0,0,0.000249727374908453,0,0.00118832341210658,0,0,0.000224435870592833,0,0,0.000735603844024395,0.00417127025561369,0.00081061219067799,0,0,4.99730769212061e-05,0
"BMM_R2_15962",0,0.00529219077959888,0,0.00151690004332005,1.93816605902769e-06,0,0,0,0,0,0,0,0,0.00754950070851793,0,0,0,0.003375677302409,0,3.10470672312036e-06,0.000273205418492519,0.000404445094975074,0.000203461855781761,0.0562288361010497,0.000377697180330387,0.000298570355549029,0.00127089805851348,0,1.02732564544396e-06,0
"BMM_R2_15034",0,0,0.00100075351881145,0,0.00101759895729178,0.00166706143920921,0.00238401685151937,0.0318552709134217,0,0,0.00254231015267035,0.000259276244102584,0,0,8.7118274184661e-06,0.00843396303631632,0,0.00179133730092322,0.000717471473792853,0,0,0,0,0,0,0,0.0074433703831067,0,0.0143996012154845,0
"BMM_R2_15992",0,2.56181055103165e-05,0.00851574052569191,0,0,0,0.0087202415036871,0.000705304094342112,0,0,9.4988773273995e-05,0.00020320297568073,0,0,0,0.0186518621675274,0.00499800071538665,0.00161474057828643,6.5210097028081e-07,0,0,0,0,0,0.00269190262611348,0,1.79989381762786e-05,0,0.00777093318132455,0
"BMM_R2_15998",0.00253982717323811,0,0,0.0410919543528791,0.00197274920464982,0,0,0,0,0,0.00059161454058289,0,0.00120328552239109,0.00201531949100535,0.000301794627841269,0.00488070926224992,0,0,0,0.00345324830574646,0.000224435870592833,0.00147817813868705,0,0,0.0038713025229095,0.0013533488827675,0,0,4.99730769212061e-05,0
"BMM_R2_15987",0,0,0,0.0018980649119346,1.94719773112654e-07,0,0,0,0,0,0.00362413928893749,0.000767236388961999,0.00454484140347365,0.0104650899893375,0,0,0,0.00185947678903184,0,0.0448129311818535,0.000330500953470883,0.00372125380088901,0,0.0209916927465502,0.00412327256826179,0,0,0,0,0
"BMM_R2_16018",0,0,0.00028286392790896,0,0,0.000529625277231377,0,0.00397435103106411,0,0,0,0,5.82115818549747e-06,0,0.000428730147557238,0.0114493310557464,0,0.000232322189271234,1.38902357587176e-06,0,0,0,0,0.00236331061449452,0,0,0.00163670684656268,0.00578475533710038,0.0210753492773732,8.15663982219549e-05
"BMM_R2_16055",1.25492925586547e-06,0.00557860004772224,2.97005433516338e-05,2.2524706111572e-06,0,0,0.0143471889180921,0.000451211283256417,0,0.000659424146550822,0.00439114941046739,0.000318945979234931,0,0.00113971861741524,0.0022612676309051,0,0.00165911179300435,0.000966257691118127,0,0,1.61230003560363e-05,0,0,8.18397317343886e-06,0.0029865656102234,0,5.79842583275262e-05,0,0.0095154944697893,0
"BMM_R2_16061",0,0.00412088443498507,0,0,0.030781592828996,0.000956476226638963,0,0.000630640809432786,0,0,0,0.000822902479754478,0.0651774504290103,0,0.00274108911081113,0,0,0,0,0,0.00050834882089785,0,0,0,0,0.00190451520234981,0,0,0,0.000106611132432851
"BMM_R2_16069",0,0.000482598690674789,0,0.00124628481229624,0,0,0.00621013377075595,0.00296252608157324,0,0,0,0,0,0.00107764035418635,0.00108698575029486,0.00839943589600732,0.00124413806413291,0,0,0,0,0,0,0.000871858483796552,0,0,0.00132230701872078,0.00302100781247424,0.0208748982765869,0
"BMM_R2_16073",0,0,0.00244975337723006,0.0356808301059193,0,0,0,0.00284954038276162,0.00117604162936685,0,0.000296403556704101,0.000825952074245717,0,0.00773435692065518,0,0,0,0.00140412315488208,2.14262994586601e-05,0,0.000224435870592833,0,0,0,0.00879346960251519,0,0,0,0.00651997206150688,0
"BMM_R2_16076",0.0030648301149428,0,0.00310464206579892,0.000131003892309694,0.000500428508284202,0.000988643575180917,0,0,0,0,0,0,0.010579465542832,0.00746725114454969,0,0,0,0.0032680280112238,0.000233066818639128,0.0308088099593261,0.00378815750950557,0.0012577448039842,0,0.00972064586302763,0.000221023800721862,0,0.003907833938591,0,0,0
"BMM_R2_16081",0,0.00168893861562478,0.00028286392790896,0,0,0,0.0087188088088044,0.00251870389201748,0,0,0,0,0.00394959452468063,0,0,0.0100951299222935,0.00531219543802258,0,0.000501856360084486,0,0,0,0,0.000424577492002746,0,0.000194156433443739,0.00539915096969162,0,0.00777093318132455,0.000705246194210893
"BMM_R2_16090",0,0.00814071396452548,0,0.000143620557306821,0,0,0,0,0,0,0,0,0.0054446968971864,8.78907379086819e-06,0.0600843101833427,0,0.000955522103258674,0.0179306116769337,0.000772195251265104,0,9.5091864096555e-05,0.00393073586061928,0.00496084067310223,0,0.00285379431505631,1.95300585923375e-06,0.000891595048890269,0,0.00144596095966488,0
"BMM_R2_16095",0,0,0.0236671759345247,0,0.000718993779773127,0,0.00423923211876094,0,0.000213595086715816,0,0.000616525394353402,0,0,0,0,0.00448776511968102,0.000679167546454882,0,0.000434817758765154,6.40131107404591e-05,0,0.0013825017654809,0,0,0.00118007681164729,0.000321767617322755,6.09821521896998e-06,0,0.00256264502562048,0
"BMM_R2_16051",0.00265588315995745,0.00424809390983392,0,0.000143620557306821,0.000166436782738492,0,8.93909687000729e-05,0.000192455651148525,0.00186332342743503,0,0,0,0.000775952754002715,0.00655601994475877,0.0099399957226325,0.000545129100378669,0,0.0294244657032558,0,0,9.5091864096555e-05,0.0087883896680715,0,0.000718758413428165,0,0.000882631401876925,0,0.00271017806700541,0.0017986011577303,0
"BMM_R2_16109",0,0.00215724814216792,1.0723788716839e-06,0,0,0,0,0,0,0,0,0.00781241375054631,0,0,0.00954405524950154,0,0.0025400372478319,0.00400459211365264,0.00273035455493969,0,0.00366039695043574,0.01684361224756,0,0,0,0,0,0.00213124256917633,0,0.0226979403694027
"BMM_R2_16100",0,0.0180666655585936,0,0.000143620557306821,0,0,0.000600806144163144,0,0.00039178852704737,0,0.0262615617170379,0,0.00026893707961328,0.000382890222603326,0.0312371527502895,0,0,0.0189867992685447,0,0,0.00173572213662827,0.00416876444931421,0.00324247737178143,0,0,1.95300585923375e-06,0,0.00387310088996376,1.13743466804239e-06,0
"BMM_R2_16218",1.25492925586547e-06,0.00109377647998935,2.97005433516338e-05,0.000969038377174574,0,0,0.0392791915633769,0.0299672108438579,0.000764866085975835,0.00119071873166863,0.000594264069427678,0.00272347965285908,0,0.000215335529584133,0,0,0,0,0,0.00519758072510053,0,0.00662956236754212,0,8.18397317343886e-06,0,0.00124460757931647,5.79842583275262e-05,0,0.0095154944697893,0
"BMM_R2_16249",0,0,1.0723788716839e-06,0,0,0,0.000554830947603195,0,0,0,0,0.00184826264780177,0,0,0.0117955183361174,0,0,0.0141530752134033,0.0120485168724896,0,0,0.01684361224756,0.00108355343637555,0.000897217461377548,0,0.000140196928828774,0,0,0,0.0237278171208699
"BMM_R2_14224",0,0.00263296886984312,0.000705907796912162,0,0,0.000118447356675802,0,0,0,0.000134994143651573,0,0,0.00150819681468411,0,0.00417885361387555,0,0,0.0142929675625906,0.00588331918001368,0,0,0.0221269181127639,0,0,0,0,0,0.00110833221518569,0,0.0249856586788541
"BMM_R2_15702",0,0,0.00125253417129494,0,0.00126189752229495,0,0,0,0.00123080584272218,0,0,0,0,0,0,0,0.0537976323641132,0,0.000424500451263286,0,0,0,8.94834881997812e-07,0,0.00196658741405035,0,0,0.00748476983481825,0.000265423007841155,0
"BMM_R2_16263",0,0.0490281625749146,0.00222572923802379,8.2607402049729e-05,0.0144569300574294,0.000473292215748598,0,0.000170209958070011,0.00177924933041385,0,0.000104462576309193,6.69919207012883e-05,0,0.000400675880498057,0.00803470769195815,0.00124264922423939,0.00168935014990122,0.0117130500820249,0,0,0.000142520708755818,0.00168449140525397,0,0.0104279427926199,0,0,0,0,1.70584433295665e-05,0
"BMM_R2_16269",0,0,0.0271153657140224,0.000554761735229876,0,0,0.014683794020059,0,0,0,0,0.000551939127795661,0,0,0,0.0158813625993319,0,0,0,0,0,0.00153071558769275,0,0,0,0,0.00312037547226663,0.000244895885635721,0.00256264502562048,0
"BMM_R2_14249",0.000405999801595997,0,0,0,0,0,0,0,0.00473266754411838,0.00287094111703195,0.00730491966652747,0.0274190049933273,0,0.00307967364599677,0,0,0.000984946290068991,0.00214637345427672,0.000270664070902495,0,1.83623493784504e-05,0.000223505290863698,0.249074882444239,0,0,0.00016684498178132,0,0,5.28754503123848e-05,0
"BMM_R2_16285",0.00760302641377203,0,0,0.00107132588260888,5.55534005954139e-06,0,0.000466543612836545,0.000904013877870663,0,0.0003902255696561,3.14237615458554e-06,0,0.0029187622093261,0,0.00239301357354394,0,0,0.0115606668099848,0,0,0.000238497422530727,0.0599665624417252,0,5.37318779353235e-06,0,0,0,0,0,0
"BMM_R2_16291",0.00262147691749539,0,0,0,0,0,0,0.00965773570053688,0,0,0,0,0,0,0,0,0.0521103907435434,0.000370202866169028,0,0,0,0.000969189244881788,0,0.000747595429905855,0,0,0,0.00416310973823622,0.000265423007841155,0.000513579444198306
"BMM_R2_16294",0,0,0.0105568089557124,0.000223482765733628,0,0,0.0106141958144566,0.00365578836055851,0,0,0,0.000594467281586452,0,0,0,0.0113153373761124,0,0,0,0,0,0.00572595424761478,0.00842944148719985,0.000143023965357232,0.000119665969949303,0.000291593104309685,0.00101847170426299,0,0.0203199222181856,0
"BMM_R2_16303",0,0,0,0.0261179144125672,0.00296746030834571,0.00159771961936252,0,0,0,0,0.00319145376471488,0.00198404673075667,0,0.00349304512153621,0,0,0,0,0,0,0.0018093120176552,0,0,0,0.00569665610039023,0,0.00330379001055243,4.67911628335853e-06,4.99730769212061e-05,0
"BMM_R2_7755",0.000607018620953546,0.0035231024843567,0,0.0399565707181165,0,0,0.00180141194551411,0,0,0.000227219616760693,0,0,0.00344875147563777,0.000273746996971063,1.04775165686703e-06,0.00116150308237968,0,0.00055203449636502,0.00140247485239701,0,0.000224435870592833,0.000782321027835325,0.000798315142128596,0,0,0,0.000479874344639514,0.0011375149866821,0.000976383248636287,0
"BMM_R2_16275",0,0.00104585369365512,0.000604574890241547,0,0,0,0,0.00427878148605993,0,0.00998155123817249,0.000856150059188007,0.00141749821703957,0.00136503004515875,0,0,0,0.000221578984210899,0,0.00043319238356645,0,0,0.00267775431292564,0,0,0,0,0.00107787688567329,0.00113183750287123,0,0
"BMM_R2_16349",7.94410678912791e-05,0.0307790595262417,0.00207027016916348,0.00102557735613311,0.0085127682363972,0.0012590000825453,0,0.00152188099555893,0,0,0.00610121013543267,0,0,0,0.0214014501554943,0.000362546820033272,0.0020344096124299,0.00261684459365438,0,0.00914741292211453,0.00104603060809155,0,0,0.0168761426114702,0,0,0,0,1.70584433295665e-05,0
"BMM_R2_16441",0.00144126492107048,0.00313158987885918,0,0.00660479476193431,1.94719773112654e-07,0,0,0.00225223470656802,0,0,0.00126098528204217,0,0,0.0270205357432067,0,0,0,0,0,0.0402808597258324,0.000330500953470883,0,0,0.0200520692463544,0.00208686808875836,0,0.000250439412230003,0,0,0
"BMM_R2_16445",0,0.00164563967748196,0,0,0.00166885090936893,0.00719922659169418,0,0.00206208313141267,0,0,0,0.000388988648917887,0,0.00114160672626009,0,0,0.0378522655777053,0,0,0,0,0,0.00438214953546985,0,0.000840808478416437,0,0,0,0.00385557601646636,0
"BMM_R2_16459",0.000314584928779279,0,0,0.00140343659984355,1.94719773112654e-07,0.00149450442635151,0.00452118072659521,0,0.00310086485983759,0,0,0,0.00205200662039659,0.00292325565398551,0,0,0,0.00697940916861778,0,0.0482287630281595,0.000330500953470883,0,0.00103348983635896,0.0186284223878518,0,0,0.002084532431641,0,0,0.000189811312297794
"BMM_R2_16455",0.00086544620761585,0.00202542738324106,0.00313694679192624,0.00125393004130126,0,0,0.00399611981872878,0.0019947185802322,0.00163488194986962,0,0,0,0,0.00407862579975688,0.00148254314184508,0.0174748325743619,0.00101597751432153,0,0.000731879091103122,0,0,0,0,0,0,0,0.00167774811516206,0,0.019244206083856,0
