"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep3_147",0,0,0.000535717119856729,0.0111152700503461,0,0,0,0.0318312794446171,0.0259683832461662,0,0.00550478759960593,0.00197807804674601,0,0.000891869586615801,0,0,0,0,0.0027008268625508,0
"mSp_rep3_167",0.00300881920521606,0.000554697683243793,0.00325615487707579,0.018357122979981,0.00864076723701819,0.00189232988707975,0.000931480062378206,0.0259087467271693,0.021399082844456,0.016510042059277,0.0119750895809091,0,0.0028707078121273,0,9.02907584543854e-05,0.000233380782336049,0.000221645245435339,0,0,0
"mSp_rep3_245",0.00141017333110074,0,0.000880443228458033,0.0174001135389126,0,0,0,0.0270114587157511,0.0126233590450649,0,0,0,0,0.000535088334082821,0.000593243170748515,0,0.000612910767152809,0,0.00106003482247988,0.000870348769899175
"mSp_rep3_298",0.000705043588475169,0.00145842961219755,0.00184329592114271,0.0198716650434509,0.00149572972503946,0.0027754633887458,0,0.0220345313497069,0.0311711508886809,0,0.0081129367744942,0.00145343198884424,0.00109680411839794,0.000501623612551961,9.93317578417972e-05,0,7.35802717330223e-06,0.000336097834557916,0.000405776119441512,0
"mSp_rep3_048",0,0.00379303992947568,0.0276240286258591,0,0.00419825691204838,0.000913571629360481,0,0.00143040813788022,0.00383579188895369,0,0.00027566616119957,0,0,0.001331679448465,0,0.00100133857260605,0.00052696545851531,0.00114953915437059,0.0178149134871438,0.0246627450146226
"mSp_rep3_077",0,5.07042844856263e-05,0.0256363964253574,0,0.0260985447499835,0,0.00113584938172505,0,0.00352811896400246,0,0.00957348853466326,0.00142252555522829,0.00034130782581335,0.00655160131047355,0.00206233365947642,0.000924092348111777,0.00146348639716902,0.00230902053140874,0.0365459640426087,0.00932202100689789
"mSp_rep3_073",0,0.00155198682814015,0.0268066213071387,0,0.0329841035672275,0.000493012216833379,0,0.00163471570599818,0,0,0.0038080151874895,0,0.0143909979146253,0.0063486762779817,0.000587715806305224,0,0,0.000685725295753221,0.029219005551984,0.0127656935096019
"mSp_rep3_300",0,0,0.0178403813878896,0.00293419999087373,0.0149606690648328,0,0,0,0,0,0.00474444492776711,0,0.0195784974065111,0.0131897705305512,0.0080827965592179,0,0.0148038284676982,0,0.0405890690435849,0.0178305374594343
"mSp_rep3_154",0.00453102862164223,0,0.00179906966285281,0.0146753599630765,0,0.0263523705830191,0.000212815853776937,0.0299936757631309,0.0195860604580666,0.0103583201885008,0.00916228180473481,0,0.00304804116020381,0,0.00279681877405056,0.0166581569181439,0,0,0.00044924689070399,0.000986445094689179
"mSp_rep3_253",0.00302238166067063,0,0.00266345480257732,0.0156553066061717,0.000584567971416892,0.000410985573795044,0.00115750118895058,0.0303351535626379,0.0257250015361735,0.00259443300908357,0.00790018949736054,0,0,0.000764067732945802,0.00153482447079711,0,0,0.000766234043601548,0,0.0019207731350377
"mSp_rep3_220",0,0,0,0.00715243642985923,0.00473765155804766,0,0,0.0240950162719808,0.0216317287559186,0.0082121639424832,0.021218709974152,0,0,0,0,0,0,0,0.00656466995487775,0
"mSp_rep3_337",0,0.000232049881396961,0.0364496172185072,0.00207128218151244,0.0312281864776957,0,0,0.00046616142191134,0,0,0,0,0,0.00581673056324157,0.000288745850356572,0.000559880399402116,0.000525006170430604,0.00125772277770561,0.0298133540537694,0.0127805055442865
"mSp_rep3_321",0.00721195193144719,0.00168286557420782,0,0.0127356916138404,0,0.0220210873740673,0,0.0336570894723663,0.0206873086081647,0.00111846901954791,0.00943786279284794,0.000265876179351501,0.00211727477129599,1.53929248143199e-05,0,0.013585526766557,6.35238628255102e-05,0.00035440191152799,0.00240657110418359,0.00432721586072795
"mSp_rep3_303",0,0,0,0.0197514434880273,0,0.00307201961750625,0.000557259723956461,0.0189774233989447,0.0187428349269546,0,0.0125863626741192,0,0.000132119268544585,0.00121419097569005,0.00552290094263237,0.000184832240347553,0,0.00301849038911884,0.00493703885155745,0
"mSp_rep3_323",0.0106907723426758,0.00171936960769137,0.0191436186334264,0.00275079649590945,0.0101315198342088,0.0026266384208516,0.000125038947668308,0.010204544241693,0.0128796983498729,0.0157592118469072,0.00309550745174908,0.00281619642979866,0.00257324490095011,0,4.28904563087247e-05,0.0215242176953651,0.00116521964741624,0.00409312852086611,0.0250006155463218,0.0256907733230883
"mSp_rep3_308",0.00737564720518205,0.000897083723911585,0.0262636748881219,0.00264616310186226,0.0199812945741441,0,0,0.00159875857674139,0,0,0,0,0.00154420219609043,0,0,5.83716863704169e-05,0,0.00113502039227989,0.0385254228949573,0.00595070692840323
"mSp_rep3_088",0,1.56296619214054e-05,0.0145850518789926,0,0.0147035916555108,0.000664771733480102,0,0.000468884308333694,0.000525591046716087,0.0126693729492243,0.00542666833355118,0,0.0168090815692383,0.0127787823520273,0,0,0,0.00439493477103968,0.0394357715208549,0.0317027298709966
"mSp_rep3_346",0.0223574559733043,9.89481176617057e-05,0,0.0068369579601161,0.00217968382070918,0.00283998590147967,7.00953899145556e-05,0.00491675685150682,0.0147607858019488,0.0498697077022103,0.00394833657709871,0.00185996842425501,0.00287705043258591,0.00269973925337924,0.00104279197774833,0.024407676226048,0,0.00861033424005211,0.0147489353937617,0.010848829235278
"mSp_rep3_277",0.00316020218984218,0,0.032740755975003,0,0.00702686485022247,0.00196289206661882,0.000159810615699201,0.00571485694510132,0.00370923212139718,0.000932682776196868,0.000595243304815932,0,0,0.0093614788191304,0,0.000430541116820731,0.0103468305885488,0.000248060340487947,0.031309945055433,0.0206350919118337
"mSp_rep3_144",0.000306518607806715,0.00039235819508914,0.0185177351029354,0.00200467090572682,0.0169200302762675,0.00156044833581598,0,0,0.0158481175755913,0,2.19880347150628e-05,0,0.00886479147403269,0.000194674731101139,0,0.00209175676085462,0.00122928928969495,0,0.023114762131637,0.0452037716930439
"mSp_rep3_021",0.0408380427475991,0,0,0.0027775802788471,0,0.000225479761125786,0.0121924600205609,0.00389765968882268,0.0103653984781536,0.0436963177280379,0.00732299831193767,0,0,0.00411163222512635,0,0.00219772377380231,0.00247666568865369,0.0613066005807403,0.00794163368548543,0.00953901207133984
"mSp_rep3_239",0,0,0.0209685834482262,0,0.000418892389745794,0,0,0.00579812030010375,0.0013091774390287,0.0068445648187676,0,0.00137024370690827,0.00956808449016183,0.00410796366475745,0,0,0,0,0.0411967550765446,0.0223709395725511
"mSp_rep3_200",0,0.00175471393175093,0.00212948421470258,0.0189683337843895,0,0,0,0.0262694604136762,0.02215297336571,0,0.0067832101607378,0.000502393310108761,0.0117908550101238,0.00291541171553996,0.00666486806041543,0.000898538462257189,0,0.000829688123953097,0,0
"mSp_rep3_056",0,0.000202244976452385,0.0336277945601832,0,0.0220396576397149,1.10834059368247e-05,0,0.00186695411230134,0.00167253199710031,0.0040900227316294,0,0,0.00275439180179518,0.000857102337849729,0.00103812099833657,0.000135087884718285,0,0.00282668231704245,0.0330431119919693,0.0156863648334293
"mSp_rep3_066",0.0022098156455903,0,0.00553936418395538,0.0288143928665627,0,0.00252719748372206,0,0.0250115120435039,0.0197738265879532,0,0,0.00283371704937873,0.000352564669912161,0,0.00543409263320681,0.00206463488591077,0.000896398693226118,0,0.000549421484302136,0.00323210165410001
"mSp_rep3_101",0.000460751429499029,0.0196285102155572,0.0148211068313412,0,0.00547708345444386,0,0,0,0.000736634875217626,0.00763347038655763,0.00650475212060824,0,0.0262957301968065,0,0.00311577758243012,0,0.00661303319299236,0,0.0358896876501945,0.0164235118488655
"mSp_rep3_306",0,0.000738690131630145,0.00183992335346335,0.00899015326201517,0,0.000716281046199878,0,0.0472366100292477,0.0114467801783771,0,0.00401841544973098,0.00954298731728646,0,0,0,0.00100831490522958,0,0,0.00481835679083914,0.00412251546392926
"mSp_rep3_343",0,0,0.0318532629423522,0,0.0274964936871321,0.000280149303345952,0,0,0,0.00758919118081453,0.00204664566544792,0,0.00658116514933986,0.0024082393050243,0,0,0.000925429165250889,0,0.0334607878385193,0.0212202631842204
"mSp_rep3_216",0.00282427548625688,0.0024383882487624,0,0.0126833520477124,0.00765324637970599,0.0228959170841255,0.00437744698140426,0.00206322781461949,0.0151006671898652,0.0459587374637545,0,0.00795632307331312,0.00906877917555743,0.00129561943563412,0.00326867417557172,0,0,0.00210757847368642,0.0201800668789594,0.0101508819390881
"mSp_rep3_212",0.000542699837079823,0.00066206768213428,0.00619796679666387,0,0.00728984176025117,0.000211678946868776,0,0.00098228152095694,0.0015907538207772,0.00187550169750076,0.00212028869411251,0.0016641317607011,0.0146822734102847,0.0264884990520803,0.00296906305193716,0.00260094678390149,0,0.00153382403819923,0.0346790552139018,0.0217393668821556
"mSp_rep3_227",0.000621877170997545,0,0.00280383165862953,0.0123772079850987,0,0,0.000258521133153748,0.0378479458708085,0.0262965349315239,0.00159486752967478,0.00508528017279027,0.000373477935806014,0,0,0.00240489471041312,0.000480033125726967,0.00850382576617703,0.00260091950634953,0,0
"mSp_rep3_136",0,0.00199892487435468,0,0.0155552820068554,0,0.0202810381055837,0.000163341328127615,0.0248469900597295,0.0252998957292927,0.000530326502694819,0.00804592931336966,0.000598409486062722,0.00391624124707838,0.000550087876228255,0,0,0.0014909865794091,0.00371348510576827,0.00366971636087723,0
"mSp_rep3_043",0.00268326935715387,0.000203763682596209,0.00183212400984602,0.0218108029212741,0,0,0,0.0247507547521028,0.0294501590504211,0.00268798402780171,0.00583507185040912,0.0010976755941061,0,0.000161153362791053,0.00265694713120691,0.00052198433106998,0,0.00133494614548234,0.00098365617676344,0
"mSp_rep3_089",0,0,0.0115639148740614,0,0.00964479644342957,6.53922800083435e-05,0,0.00427492507387549,0.00135980919987664,0,0.00330324745950999,0.00666131771431067,0.0108403867488911,0.0113456205134407,0.000307557513129968,0,0,0,0.0355025697133248,0.0204407721071705
"mSp_rep3_211",0.00278598325739923,0.00126072143624996,0,0.0271809569951012,0,0,0,0.0226068987957275,0.0181940149978965,0,0.00379081467824084,0,0,0,0,0.0013634029046309,0,0,0.00104541972287037,0
"mSp_rep3_383",0.00561436300317408,0,0.000261094020979805,0.0174044955277298,0,0.00201245756531686,0.00085884232463372,0.031613676772986,0.02617547308171,0,0.00376265273328163,0.00335148001002759,0,0.00094539776017634,0.00230382304870594,0.00181932115857757,0.000878907906785927,0,0.00217004725788682,0.00242185345425296
"mSp_rep3_046",0,0.000235541115383475,0.000628020192297981,0.0166551454712178,0,0.0137164631430676,0,0.0312996556833075,0.0276357547726946,0.000794188515796205,0.0162470552469485,8.97050324381944e-05,0,0.00117283218430843,0.000713076844782561,0.000356805670005471,0,0.000508225420548083,0.00368122698157676,0
"mSp_rep3_076",0,0.00120788505098368,0.02619815750796,0,0.026403237803522,0,0,0.00125651961591677,0.00229068631604894,0.00235770019474176,0,0,0,0.00373196146387216,0.000141417561412468,0,0,0.00183518296748682,0.0341394163023354,0.0170930970858768
"mSp_rep3_134",0,0.000290772672621869,0.0216315965089308,0,0.0124993164434657,0,0,0.000172531171076742,0,0,0,0.00498029045187571,0,0.0150769625638499,0,0,0.00138341222989537,0.000379908817528531,0.0376728164532794,0.00861184558540565
"mSp_rep3_275",0,0.000129262764982251,0.0355220369054486,0.00361688205460218,0.0308682404783049,0,0.00150679102030883,0,0,0.00649926423569836,0,0,0,0.00431044333556587,0,0,0,0,0.0341263355749716,0.00910634001648012
"mSp_rep3_011",0,0,0,0.0120161612195312,0,0,0,0.032208761320933,0.0250308059992355,0.00886475278177731,0.00920660151276764,0.000887517938308922,0,0,0.002228385769418,6.60609413546796e-05,0.00289065149278493,0.000573524058923859,0.00050173919872465,0
"mSp_rep3_175",0.00156581141791484,0.00520968025091202,0.0192333342960156,0.00096703932052977,0.0155775895811273,0.00180822608992978,0.00103145158143229,0.00338048874257175,0.00230784538075171,0.00199845284555035,0,0,0.0271139770858903,0.00623600515713624,0.00249240610106696,0,0.00443360122208414,0,0.0362795657560812,0.017026515646775
"mSp_rep3_349",0.00113584288692401,0.00107761140356638,0,0.0201064576599946,0.00216819959683545,0,0,0.0264842671534641,0.0374200602180369,0,0.00961454188490878,0,0.00260249080629643,0,0,0,0,0,0,0
"mSp_rep3_284",0,0,0,0.0228157890511142,0,4.26451991247816e-05,0,0.018904592729785,0.030646840910953,0.00223805333315328,0.00522167725174729,0,0.000428094597063487,0,0.0017564271463728,0.000503657703196862,0,0,0.00393026851148305,0.000555825041903632
"mSp_rep3_141",0.00408650849258633,0.00167902846756837,0.000855877161756426,0.0267811156689022,0,0.00239741803980238,0,0.0221270087849593,0.0248061787994383,0.00285793100653363,0.0107910231446756,0,0.00186141244327723,0.000982845539542654,0.0033960829723243,0,0,0,0.00196832926172345,0.00314870242630742
"mSp_rep3_302",0.00144911072979552,0,0,0.0164724021215407,0.00163776662520387,0.00121913143708295,0,0.0284453006013911,0.0270179989710781,0.00194722590410773,0.00106408849613934,0.00203771387728498,0.0038459608142841,0,0,0,0.000427332027292768,0,0.00661263077575668,0.000424617896988938
"mSp_rep3_230",0.0104687300581685,0.00157648255499978,0.000816003704653148,0.0113109658159437,0.00552895759360364,0.0174284617272461,0,0.0300827174705823,0.0181501922272532,0.00331155422812445,0.0118567096985777,0.000185659708901016,0.00707700497589804,0,0.020023304417718,0,0,0,0.00359320860434402,0.00239696961205723
"mSp_rep3_179",0.000900471292485394,0,0,0.00929663302592176,0,0,0,0.0294329572134106,0.0190395058708152,0,0,0.00303759380547807,0.000629245049155457,0.000205315754788822,0,0,0,0,0.00354740571302438,0.00459474830684726
"mSp_rep3_064",0.0221209747976088,0.0035170284773288,0,0.00132867657249501,0,0,0.0491253782645633,0,0.0058591498754811,0.0157727048505439,0.0028579674166704,0.00722295354017201,0.00303869740413169,0,0.0347526914977742,0.000753383192487714,0,0.0160628013119205,0.0143138198445296,0.000931652756952965
"mSp_rep3_176",0,0.0278942532894016,0.0042832422422469,0.00403388069134385,0,0,0,0.00137212007153492,0.000808837050941341,0.00825066988422622,0,0,0.0344185518557944,0,0.00560644824551442,0.000928992183002887,0.0517738179870065,0.0029620195225056,0.0258586722483212,0.000979820455044806
"mSp_rep3_359",0.0115929068597697,0,0.000685948341398003,0.0169729076549436,0,0,0,0.0286221064193603,0.022904913992298,0.0216676845350886,0.0187910103062602,0,0,0,0.00643486607706452,0,0,0,0.00231648426987962,0.00679588427502873
"mSp_rep3_377",0.00515854347611925,0.00167851673338334,0.000203161014594383,0.0137407393326698,0,0.00152128985660346,0,0.0294647750405828,0.0340090200740467,0.00472309223318154,0.00448728675553479,0,0.0125308491474866,0,0.00305015398402404,0.00130791386379012,0,0,0,0.00134641641513319
"mSp_rep3_109",0.00781024994080298,0.00135895711032789,0,0,0,0.000489002268344051,0.00587346293692699,0.00679889188625433,0.0170830326145687,0.0795800102476262,0,0.00325502432193196,0,0.00129829907781984,0.00512743015292636,0.0172954515441992,0.000586791110289823,0.00272337723700425,0.018683064066092,0.0019503179462965
"mSp_rep3_235",0,0.047961741379261,0.010248633909872,0,0.00102498612012248,0,0,0,0.00543041770314983,0,0.00785224279054022,0.0034325149526542,0,0,0,0,0,0,0.030082453912794,0.0263368673683598
"mSp_rep3_327",0,0,0.0227682226689817,0.000145221498904392,0.0129248759243078,0,0,0.000817927120040134,0.00230111726798245,0,0.00466248960760378,0,0.0255714571358109,0.00358805839805109,0,0.000426962818181553,0.004490780036098,0.00168263806199648,0.0299916783866203,0.012463843384573
"mSp_rep3_074",0,0.00124118912761499,0,0.0119256782172783,0,0.0221536204965413,0.00269882235437461,0.0231479118340943,0.0303828420208016,0,0.00639068390478677,0.00122991064169075,0.00109216287242141,0.000991453719621994,0,0,0.00243346213907571,0.000798101998126194,0.00230187030538662,0.000786236719509087
"mSp_rep3_311",0,0,0.00116527485372562,0.0193250962332152,0,0,0,0.0225014606025486,0.0311246155409373,0.01181806084136,0.0120515616670613,0,0,0.00126926253347198,0,0,0.00014218210547652,0.000664651197476628,0.00178369577559143,0.000217048786661774
"mSp_rep3_244",0.00356176447516497,0,0.00277126737216794,0.0272525660186306,0,0.00266411465060473,0,0.0136812823340708,0.0218423017823214,0.0085846832883585,0.0208758487761839,0.00573562887544199,0,0,0,0.0005936619549507,0.00155095587852563,0.000956511229661883,0.00765113387371724,0.000494284207417114
"mSp_rep3_202",0,0,0.01941248158187,0.00120559319805105,0.00491403895578792,0.00257395445480917,0,0,0,0.0132034971356368,0.00585350604606175,0,0.023382490564232,0,0.00269897362811584,0,0.0243489968605969,0.00498752479432865,0.0388914785254515,0.0183416505851166
"mSp_rep3_333",0.0909686315940947,0,0.00257324453006595,0.0105858322190612,0,0.0312776571207272,0.00981857341809721,0,0.00813909584918296,0.0382515670214242,0,0.00417296460052981,0,0,0,0.00470270477528121,0,0.0155868341588385,0.0055150935472146,0.00351451459914378
"mSp_rep3_014",0,0.000583222079056577,0.0395195747689681,0.00138164826409451,0.0176455138804993,0,0,0.00326536783533934,0.00117320516298818,0,0,0,0.00875117928374687,0.000968075263929559,0,5.92569341307394e-05,0.00219721613807064,0,0.0251053265937519,0.0216625642314833
"mSp_rep3_103",0.0102196397089726,0,0,0.0179212976325101,0,0,0,0.0223397264677005,0.0353413893768583,0.00138142361722992,0.011365732183776,0,0.00333809679084104,0,1.40600399889813e-05,0,0,0,0.00249950201454432,0.00253380035492203
"mSp_rep3_019",0,0.0027906059090217,0.0193825311993267,0,0.0316135109141015,0,0,0.000558046077725324,0.00762835744545295,0.00414568665551132,0,0,0.002572476760236,0.00342089542855875,0.00221116003266922,0,0,0.000919038744605272,0.0352389104639668,0.0136619089313174
"mSp_rep3_065",0,0,0.0383482837079915,0,0.0330696184748186,0,0.000690067281044357,0.00349592393431329,0,0.00321809212443271,0.00258250763120679,0,0,0.000434024445768943,0,0,0.00172002880356381,3.98884111147294e-05,0.03668269195368,0.0188316212612848
"mSp_rep3_013",0,0,0.0246038021271095,0.00133883395536736,0.0312744443859031,0,0,0.00172970621953104,0,0.00756946356902487,0.00114529984167935,0.00384407538411636,8.18954660366943e-05,0.00381283354698645,0.000651377667806786,0,0,0.00264471028045073,0.0374003994678953,0.0171062470287044
"mSp_rep3_044",0,0.00297283151519616,0.022109175871283,0.00320832206745495,0.0100020467098226,0,0,0,0,0.00354135321464942,0.00227370747193528,0,0,0.0130589378633026,0,0,0,0,0.0378470267415098,0.0120464391638284
"mSp_rep3_160",0,0.00233088703194969,0.0264093030211816,0,0.0240190365305005,0,0,0,0.00377385446221767,0.00241932877985491,0,0.00216931922161435,0.00816112093123002,0.00589634359176904,0.00597738947917993,0.000845066367418094,0,0.00141188520815071,0.0349058532542188,0.0107446960344747
"mSp_rep3_087",0,0,0,0.0194812346499848,0.00531334942613783,0,0,0.0253366089261319,0.0310659691974571,0.00635298239885302,0.0128774559554866,0,0,0,0.00160848516676283,0,0.00435804235345083,0.000939574971891847,0,0
"mSp_rep3_286",0.00550929198714096,0,0.00300067757054132,0.0207020626333096,3.02005726707897e-05,0.000450662845353471,0.000378131130766387,0.0283107578901492,0.0243958335059363,0.000743273203647585,0.00413090502930686,0,0,0,0.00163983533119641,0.00179002404813832,0,0.00379532231902619,0.00119378295624868,0.000778853492403761
"mSp_rep3_317",0,0.00220997251605698,0.0206299122867852,0,0.0370169149921574,0.0010466767793288,0,0.00182115201085899,0.00639395646034891,0,0,0,0.0131811846053732,0.00500844374567199,0.00634189303535544,0.000147176061999718,0.000703708570731477,0,0.0343730412623572,0.0224648862546623
"mSp_rep3_320",0.00294010867999131,6.19676746597256e-05,0.00554098295989024,0.0164220390540312,0.00257369447470056,0.000223206011600812,0,0.0332381735067894,0.0138932815498365,0,0.0149157101478468,0,0.00099732679300158,0,0.00160579849948833,0.00203105236091566,0,0.000473236082233707,0.00309836681180066,0
"mSp_rep3_315",0.0110115696824977,0.00127853866649894,0,0.00698470568895548,0,0.000826149870855246,0.0565258505283362,0,0,0.00940767548147627,0.000283694532757563,0,0.00323942749794846,0,0.0336825410411166,0,0,0,0.015911806849292,0.00300278629298793
"mSp_rep3_012",0.0273770676856568,0.000898434164315062,0.00274183399690864,0.00187187417448037,0,0.00161187328689326,0.00114833035894385,0.0160250987654364,0.00548841494104584,0.0371427323597989,0,0.0249189657065402,0.00229018685896096,0,0.00355472748515229,0.00253518416189415,0.00523023871078434,0.0389609199773252,0.00994022566823034,0
"mSp_rep3_207",0.00564633614949675,0.000131921478827714,0,0.0179734047917231,0,0.00120174430217197,0,0.0415518952040919,0.00498988862792723,0.00231852878070312,0.00271582039809497,0.000924950331920938,0.00864738342371313,0,0.00604923945854724,0.000325065893301394,0,0.00038307421091075,0.00165499749960878,0.00155431968826774
"mSp_rep3_260",0,0,0.0242825126815662,0,0,0.00239354680314015,0,0.00357266315098463,0.000619519647130442,0,0.00111540320317498,0,0.0125696434759139,0,0.00302357610632739,0.00022499579370474,0.0372134440013033,0.000375049500054352,0.0295546730283925,0.0162570501835336
"mSp_rep3_025",0,0.0258827996729257,0.00468109878867667,0.00440801848821772,0,0.00153103190365267,0,0.00776088123109187,0.00106642616243122,0.0255434654233204,0.00962682468158053,0,0,0,0.00299807996953139,0.000838968977124032,0,0.00605591264047004,0.0138299321174843,0.00993071739524335
"mSp_rep3_364",0,0,0,0.0129543622151197,0,0.00260883214488366,0,0.0365469833818598,0.0273517485065025,0.00334098110608899,0.00392043380579549,0.00300088700735985,0,0,0.00278868150048911,0.000359081267478399,0.00215072554211603,0.000492283519473675,0.00153449835122212,0
"mSp_rep3_151",0.00196489661749286,0,0.00533904200203246,0.0187177361232459,0.00510299442559325,0.00196823495015791,0,0.0287549500908965,0.0137080559431824,0.00145511007969028,0.00482715741008778,0,0,0,0.00223843286641179,8.46739064771234e-06,0,0,0.00626348238241792,0.00269055371651077
"mSp_rep3_063",0.0028201536052238,0,0.00205816907918183,0.0229716225943179,0,0.00107855869421464,0,0.0218711267209459,0.0171936699716197,0,0.00222152775340964,0.000987363473748935,0,0,0.000465192793896281,0,0,0.00205186529457578,0.00268028642088106,0
"mSp_rep3_292",0,0,0.0345665509506346,0,0.0109695932461484,0,0,0.00158491725779821,0.00422238841541776,0,0,0.00168868425372178,0.000710817243149655,0.00352385603156798,0.00645827163733573,0.000195629056854815,0,0,0.0251235183405172,0.0359565145836224
"mSp_rep3_248",0,0.00632623103947099,0.0114146215399869,0,0.0288948949145242,0,0,0,0.00890872377835143,0,0.00475882367411802,0,0.00563965966735077,0.0154032267894759,0.00660180722979399,0,0.000596597065531779,0.00214051063634925,0.0292181124771926,0.0278804628021254
"mSp_rep3_340",0,0.00351713094028546,0.0300645140613427,0,0.0312663065470428,0,0,0.00363884477864063,0.00294894569981931,0.0028764045874566,0,0.00252298680605539,0,0.000935218617118217,0.000911686247282357,0,0,0,0.0354536735316652,0.00570652125271488
"mSp_rep3_183",0.00274977514903156,0,0.000748263557129975,0.0245221834258801,0,0.0193629807058237,0,0.0221359489331528,0.0262908298271166,0,0.00310185530164957,0,0,0,0.00259476023557704,0,0.00193848129827812,0,0,0
"mSp_rep3_228",0,0.000517597563905795,0.000619295825939314,0.0222662048097053,0,0.00086318939656737,0.00168917113351079,0.0272609410448231,0.0281080702663426,0.00195957161406925,0.000665061057157618,0.00145187644453238,0,0,0.00137526220192859,0.000421279211066791,0.00218504680568902,0.000269481826499023,0,0
"mSp_rep3_027",0,0.00112499077963605,0,0.0195466252673489,0,0,0.000174445556388637,0.0299326857848752,0.0282063379157064,0,6.17245382919581e-06,3.90310008623583e-05,0.001626957205161,0.000459311709939849,0.00161759581507315,0,0,0.00452568143853248,0.00191245922333626,0
"mSp_rep3_085",0,0,0.0233129780572008,0.000381272220099043,0.0121134512697059,0,0,0.00428583134654104,0.00160200688686373,0.00154810999483921,0,0,0.00484198134484415,0.01029264220695,0.00131087109921817,0.000257304071471826,0.00268650242352331,0.000419603276596615,0.0394474200577973,0.0173173158658643
"mSp_rep3_382",0.0097932847870101,0.00270483000929023,0.00629858385155727,0.0127256780083979,0.00595896376439858,0.00141586641270798,0,0.037182975537071,0.0117103964637119,0,0.0144572368922925,0.00626862523986109,0.00350981548503078,3.88798460430411e-05,0,0.00047544315858602,0.00107199206030964,0.0144306663409714,0.00444426914253813,0.00439343213052952
"mSp_rep3_219",0,0,0.0313014301835233,0,0.0300312014747711,0.000889753018726398,0,0.00139709693374691,0.00280865027967403,0,7.22150780529579e-05,0.0047518916523376,0.000108367918682945,6.25696586849882e-05,0,0.000423160919800554,0.000358281069554821,0.00390085822815814,0.0379328953507194,0.0210544632317788
"mSp_rep3_304",0,0.00200104291478352,0,0.0144501471018302,0,0,0,0.0262884437473827,0.0143633602943727,0.000341683323016554,0,1.94911387660064e-05,0.0017659402854396,0,0.00261462093854098,0,0.00317539256142355,0.00150611738467388,0.00040522047611938,0.00105412981052488
"mSp_rep3_159",0.00185454178075813,0,0,0.0182574932521628,0,0,0,0.0273832318950926,0.0209036254083824,0.00684470208119211,0.00439352054532825,0.000482776654747743,0.000945756390227369,0.00114801472579792,0,0.000131344416853744,0.00215801286569235,0,0.000851266166726255,0
"mSp_rep3_060",0,0.00180277385363744,0.0178514594642224,0.0027871730018699,0,0.000700690104993954,0.000396624916062571,0.000912198903532757,0,0.00116895961479657,0.00927684698310595,0.00128964241260377,0.00272709688347047,0.0198432497842511,0.00160022733325513,0.000819247592758526,0.00204712280127417,0.000478257630278941,0.037401022917309,0.0135371479787693
"mSp_rep3_279",0,0,0,0.0185895653622929,0,0,0,0.0262728727816653,0.0194920496379262,0,0.0119344285905719,0.00225022218853233,0,0,0.0019894811249932,0,0.000862590821384428,0.000439430312424109,0.00581606965476157,0.000776621332077495
"mSp_rep3_347",0.0238355500811212,0.00131691395543988,0,0.00260593740577012,0.00131680389922522,0,0.0427101346495523,0,0,0.0175361616573646,0,0.00561832935214111,0.0059978007795124,0,0.0660164524130227,0,0,0.0165875033446634,0.0141873677605499,0
"mSp_rep3_114",0.015545812848931,0.00132735291619143,0.001280516505296,0.0124189011422057,0.00727139575896304,0.0226825065756851,0,0.0275357090589018,0.0294529300890086,0,0.0215465866947974,0,0,0,0,0.0134561026196648,0.000913819470963159,0.000721321274712407,0.00144956420645376,0.0032687307087826
"mSp_rep3_189",0,0.00357265854393234,0.017569033483166,0.000398507706829356,0.00499131701030563,0,0.000732222765880884,0.00388994186992642,0.00219844737079655,0,0.0049981017234507,0.000896438713171086,0.0112575883980004,0.00247354588595567,0,0.000598910537409125,0.00560553382399855,0.00123596462711957,0.0515869753898413,0.0177172060941437
"mSp_rep3_376",0,0.00198122132249274,0.0208169641226229,0,0.00477089397049199,0,0.000285327924827928,0.00169370964306898,0.00720396806309251,0.00627971441414079,0,0,0.00175902510830246,0.0133365829612709,0,6.70138305421838e-05,0,0.000238800099295193,0.0344039408083571,0.0210995181981012
"mSp_rep3_360",0,0.00361088365843566,0.0188173588741322,0.00110744418932855,0.0141797481850847,0,0,0.00320624959840192,0,0.00479240566712643,0.000443267699916106,0.00169376840481485,0.00561112569169138,0.0126763412125472,0.00264456266856061,0.000658307403999752,0.00446830749453256,0.00516297371226219,0.0287205946445976,0.0217898267853963
"mSp_rep3_058",0,0,0.000271027984084478,0.0235911326656075,0.000283389958164437,0,0,0.0204392185522072,0.0270775225188529,0.0162887906710574,0,0.00131176246963044,0.000591401045688008,0.000573981523027334,0.000564742962834738,0,0,0,0.00465615970655247,0
"mSp_rep3_334",0.00451119445128591,0,0,0.0151158775623275,0,0,0.00334336366459015,0.0327024377745724,0.00755592578373788,0,0.00739601243241598,0.00328338764931941,0,0.000809131982770527,0.000224386372418025,0.000144542494508448,0.00151444755930696,0.00451563276319135,0.00426278971113128,0.00326458309934571
