"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep11_137",0,0,0.000265314899161929,0.00775015730979677,0,0.00118235825522108,0.000706579684329796,0.0397124920264832,0.0113954642938428,0.00321100704205505,0.00893612688696768,0.00457193192396669,0.0023502157233037,0,0,0.0192021717424725,0,0,0.00598092116710252,0.00632347688830068
"mSp_rep11_078",0.00956242981353116,0,0,0.010235638474976,0,0.0183522601862343,0.0015250775564542,0.0381951512087273,0.00506021275442013,0.0034064397747676,0.00884685267787535,0,0.00124178060904976,0.000252166531152966,0.00173772897902076,0.0221924325703075,0,0.00269962445898011,0.00199826375447003,0
"mSp_rep11_237",7.82150748635818e-05,0.00186327545591835,0.017708381540106,0.00104541594624047,0,8.25423084864501e-05,0.000512011813015887,0,0,0.00159667944685162,0.00204439504331314,0,0.00206547838802324,0.0152319601254624,0,0,0,0,0.00304147620766584,0.000388284730893385
"mSp_rep11_082",0,0,0,0.0100083611218763,0,0.00208208540448034,0.000125625955764525,0.0057549506778333,0.00377001666455754,0.0124590966003801,0.00327375018256972,0,0,0,0,0.00453555366044719,0,0,0,2.51412453608076e-05
"mSp_rep11_263",0.00373234226908156,0,0.00299763951840061,0.0184797185560072,0,0.00054939320237536,0,0.0240793471729641,0.0170347135155576,0.00484090832008368,0.00312928600569837,0,0,0,0.00203666636903541,0.0199190062766449,0.000258472800530473,0,0.00314735822323806,0
"mSp_rep11_229",0,0,0,0.0132130250627592,0,0,0.00296881140543056,0,0.00916377919891893,0,0.0217083287225751,0,0.00188589521598398,0,0,0.00663355065207183,0,0,0,0
"mSp_rep11_167",7.73902545637826e-07,0,1.30258684647672e-06,0.0210286598850758,2.00895886518476e-06,8.34540824160419e-07,1.74875922223795e-06,0.00645544467116982,0.00215297720542392,0,0,1.96816583657106e-07,0,0,0,0,0,0.00286279709435464,1.12918936326596e-06,0
"mSp_rep11_231",0,0,0,0.0202595797982817,0.000691752583467882,0,0,0,0.0169366784204394,0,0.00102464014033461,0.00152402366545922,0,0.00038693964502959,0,0.00107748173985691,0,0.00116427773435752,0,0
"mSp_rep11_314",0.00687442864258477,0,0,0,0,0,0.0543618100208173,0,0.00121583382074855,0,0,0,0,0,0.0506052595431922,0,0,0,0,0
"mSp_rep11_169",7.82150748635818e-05,0.000634329910932336,0.01892870001464,2.23268766066027e-05,0,8.25423084864501e-05,0,0.00622856660784674,0,0.00214273143384153,0.00235417184830411,0,0,0.00612896037839988,0,0,0,0,0.000578992217742587,0
"mSp_rep11_325",2.98476940397404e-05,0,0.0268938006096773,6.34327998635483e-05,0.0287638297023376,8.09801478010669e-06,0,0.00373080691215544,0.00296323628212793,0,0,0.000154548097099843,0,0,0,0,0.000219052123396715,0,0,0
"mSp_rep11_307",0,0.000182513620374964,0,0.00697173491875321,0,0,0,0.00997614368327783,0.00191674555065841,0,0,0,0.000213701536057494,0.00115115188607597,0,0.000383729312626368,7.87929417500969e-06,0,0,0
"mSp_rep11_064",2.98476940397404e-05,0.000465213247483428,0.0216282126943017,0.0143449433991422,0.0260906643527088,0,0,0,0.00208963836885207,0,0,0,0,0.000993995179889785,0,0,0,0,0.000167855127615647,0.00478650199349787
"mSp_rep11_140",0,0.00509662325667587,0,0.0176694961058409,0,0.00106250418324961,0,0.00115232960018654,0.0322712179559629,0,0.0140581748815309,0,0.00311341973452033,0.000919629510019375,0,0.00246785119370401,0,0,0,0
"mSp_rep11_361",0,0,0,0.0252076279682769,0,0,0,0.0149886230715854,0.00202150013858713,0.00410293988661008,0,0,0,0.000363342179619444,0,0.00357470294002031,0,0,0,0
"mSp_rep11_050",0,3.33235378282413e-07,0,0.0118205682388356,0.00397740286940516,0,0,0.0160710562406861,0,0.00225666352531948,0,0,0,0,0,0,0,0.00277643212856472,0,0.00574803512543083
"mSp_rep11_053",0,0.0191062368704734,0,0.000477493150134401,0.000100428917347011,0,1.7165379900835e-07,0,0,0,0.00514149654501145,0.000129204549393972,0.0317726386610038,0.00025763357626084,0.00156711978707858,0,0.0569574112962693,0,0.0210895950260339,0
"mSp_rep11_051",0.00299817108359004,0.00714212798995358,0.0182761402507986,0,6.16621812651682e-05,0.000135079725589048,0,0,0,0.00152616789434255,0,0,0.0169475330203232,0.00484420954049989,0,0.000564303761509232,0.043214805495696,0.0009520781869877,2.94766930923431e-05,0.00242163914968564
"mSp_rep11_006",0,0,0,0.0154113579989495,0,0.0628489377816508,0,0,0.0117713312286902,0,0,0,0,8.73535743792534e-05,0,0.000164965773870337,0,0,0,0
"mSp_rep11_291",0.00094450498358861,0,1.30258684647672e-06,0.0203731133001857,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00337679733773784,0.00874450127769969,0.000532746411505367,0.00133176896695182,1.96816583657106e-07,0.0191251207921852,0,0,0.00100026670199299,0,0,1.12918936326596e-06,0
"mSp_rep11_357",0.0160563469095302,0,0.0161961471003018,0.00487921122656503,0,8.25423084864501e-05,0.000198756294662303,0.000352570047994035,0.00236205418880727,0,0.000777059928329533,0,0.00131003779382622,0.0132124390135193,0,0,0.00214347256217852,0,0.00375569370447413,0.000407601926242641
"mSp_rep11_165",0,0,0,0,0,0,0.0011950246548854,0.00294492910740784,0,0,0.0365070188069991,0,0,0,0,0,0,0,0.00536072981976627,0
"mSp_rep11_185",7.73902545637826e-07,0,0.00262722256145651,0.0163902111946104,0.00466591903301693,8.34540824160419e-07,0.00355764422736467,0,0,0.000925966367611279,0.00675826717038794,1.96816583657106e-07,0,0,0,0,0,0.0121234250159355,0.00839536995495662,0
"mSp_rep11_240",7.82150748635818e-05,0,0.0223357614334,0.00490327248458281,0,8.25423084864501e-05,0,0,0,0,0.00586474855807306,0,0.000312280563202108,0.00978028403677503,0,0,0.00188702251411964,0.00139670067956207,0.00661315024593667,0
"mSp_rep11_134",2.98476940397404e-05,0,0.0611319737056002,6.34327998635483e-05,0.0509413330106693,0.00307749273612487,0,0.00551263352334166,0,0,0,0,0.00342341204094176,0.00231331508071433,0,0,0,0.00273102175914461,0,0
"mSp_rep11_141",0.000676510123424607,0,0,0.0210365241299895,0,0.000738432490556506,0,0,0.00893710411033841,0,0.0191482770739606,0.000311405235291605,0,0,0,0,0,0,0,0
"mSp_rep11_317",0,0,0,0.0154374545262217,0,0.0425596937789784,0,0.00129219901520241,0,0,0,0.00346596409125685,0,0.0138708564421032,0,0.000254060240400426,2.92121962182694e-05,0,0,0
"mSp_rep11_262",0.00753180918525596,0.00496346408518546,0,0.00778027576762712,0,7.06756612069793e-05,0,0,0.0185158608967611,0.0175733233832815,0.0247503845286849,0,0,7.47248161455875e-05,0.00323239212231823,0.00015329169277911,0,0,0,0
"mSp_rep11_003",0,0,0,0.0111123988806073,0,0,0.0013964737787106,0.00633503312848343,0.0171046923135427,0,0,0.00377137686773721,1.23195969379142e-05,0.00101441411593806,0,0,0,0,0,0
"mSp_rep11_345",0,0,0,0.00610100377270401,0.0024796865095279,0.0532057144433671,0,0.00307995083892107,0.0213435855861009,0,0.00093185086932341,0,0,0,0,0.00120999865360699,0,0.000501499275039692,0,0
"mSp_rep11_270",0.00176346719698043,0.076549048732369,0.00366367599578588,0,0.000515751594622268,0,0.000109559025702118,0,0.0108017314012866,0,0,9.34276584648744e-05,0.00789526544857649,2.74062500426416e-05,0.00107967662447999,0,0.0573995649225843,0,0,0
"mSp_rep11_156",0.000335548668132531,0,0,0.013406574434635,0,0,5.0079662431654e-05,0,0.0401612608360696,0,0.0153849509846886,3.93609738834646e-06,0,0.000977989477967528,0,0.00639329231978889,0.000857747632347743,0,0.000627800514106264,0
"mSp_rep11_315",7.82150748635818e-05,0,0.00874678190644063,0.00113555743420067,0,0.00128836618604503,0,0,0,0,0.000437774638111666,0,0,0.0198053940985548,0,0.00133375680241473,0,0,0,0.00488059165626131
"mSp_rep11_144",0.0458164460436839,0,9.2879494558401e-05,0.000481418762603048,0.0013516000593044,0.000583257229905472,0.0046705022365485,0,0,0.00158759783640391,0,0.0839044619458064,0,0.00161491035091877,0,0,0,0.00697039601702846,0,0.000367947918497232
"mSp_rep11_041",0.00177895461493699,0.000732049454750964,0,0.0124559565642986,0,0.0200776192390933,0,0.0104939240207804,0,0.00136437687768065,0,0,0.00546877892169005,0,0,0.00135830156446021,0.000652079333657154,0.000473165762858401,0,0.00914478909654207
"mSp_rep11_172",0,0.00148307955412174,0.00123349340755514,0.0298387528839279,0.00260276460578311,0.0242917508932646,0,0,0.0175559011978205,0,0,0,0,0,0,0,0,3.41294378627393e-05,0,0
"mSp_rep11_133",0,0.00802536879306833,0.00292534399931488,0.000176243769676626,0.000100428917347011,0,0.00041136669787791,0.00120240725356332,0,0.0126257610716094,0,0.000129204549393972,0.032119893288911,0.00025763357626084,0,0,0.0501199050857824,0,0,0
"mSp_rep11_223",0,0,0,0.0205094871381994,0,0.0205175658408372,0,0,0,0,0.00442846669258277,0,0,0,0,0,0,0,0.0717437071908534,0
"mSp_rep11_265",0,0,0,0.00506596904239601,0,0,0,0.00955799202454294,0.00378178941983237,0,0,0.00463596411301832,0,0,0,0.00381092101882185,0,0.000281314386489062,0.00101147542712203,0
"mSp_rep11_163",2.98476940397404e-05,0,0.0133037178846325,6.34327998635483e-05,0.0288300391063218,0,0,0.00136622013991752,0,0,0,0,0,0,0,0,0.00332767197097769,0,0,0
"mSp_rep11_068",7.73902545637826e-07,0,0.000730297682420776,0.0174385226020914,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.000993504709051366,0.00141403714369675,0.000822538179160221,0,1.96816583657106e-07,0,0.000215244063886583,0,0,0,0,1.12918936326596e-06,0
"mSp_rep11_191",0,0,0,0.0205538196752607,0.00056858975575432,0,0,0.0113144000777247,0.0055786476090263,0,0.000640863246399089,0,0,0.000587812785390748,0,0,0,1.38690529660499e-05,9.09427413881722e-05,0
"mSp_rep11_072",0,0,0.00147056842689058,0.0315224341223278,0,0.0946547819385841,0,0,0,0,0,0.00117609846122405,0,0,0,0.00116911626925183,0,0,0,0
"mSp_rep11_151",0.00225238941425833,0,0,0.00995791792411747,0,0.00131564556671882,0,0.00352392496677266,0.00641840448780064,0,0.0218585495861539,0.00011878628835707,0,0.000869950960370322,0,0.00189910082890681,0,0,0.00239608637260162,0
"mSp_rep11_271",0,0,0,0.0134981636019212,0,0,0,0.0120878242872187,0.00403115618801119,0,0,0.000112053330269187,0,0,0.00225314313635031,0,0,0,0,0.00229728831408637
"mSp_rep11_116",7.73902545637826e-07,0,8.71238739787636e-06,0.0305048247514664,0.000376333275368732,8.34540824160419e-07,0.000676061213700483,0.000587071306216124,0.00724524419568917,0,0,0.000941329577520148,0,0,0,0,0.00105849543059615,0,1.12918936326596e-06,0
"mSp_rep11_244",0,0,0,0.0190601352022166,0,0,0.000648588361829457,0,0.0176753294070511,0,0.00646830186637201,0.00193213049987609,0,0,0,0.00117548738865063,0,0.00040420169848949,0,0.00362834215149608
"mSp_rep11_273",7.73902545637826e-07,0,0.000359315243343194,0.021093729061769,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.0038266427998971,6.55537485256775e-05,0.00315958031463666,0,1.96816583657106e-07,3.08604987485558e-05,0,0,0,0,0.00399049825264128,1.12918936326596e-06,0
"mSp_rep11_287",0.00205175213459683,2.94222125539048e-05,0.0191634706789589,0.0010981514800058,5.29078808583855e-05,8.25423084864501e-05,0.000293320605404735,0,0.00291219664256211,0,0,0,0,0.00635070502041782,0,7.50135132407992e-05,0.00624357627926926,0.00191075607398747,0.00921256916275611,0
"mSp_rep11_175",0,0,0,0.00735565629066224,0,0,0,0.014055989127666,0,0,0.00540021601130973,0,0,0,0,0,0,0.00222649478020498,0.0017917998292804,0.00193995243714719
"mSp_rep11_333",0,0,0,0.0159589131339029,0,0,0,0,0,0.000346716709721038,0.00917967771042078,0,0.00517574652530496,0.00132158003722957,0,0.00191340408668459,0,0,0,0
"mSp_rep11_302",0.00425248907742371,0,0.00027381535913119,0.0114287546055499,0.00249499539394543,0,0,0,0.00565568507586057,0,0.0169823749614171,0,0,0,0,0,0.000398553443847855,0,0,0
"mSp_rep11_013",7.82150748635818e-05,0.00133993735172748,0.0113532264461966,2.23268766066027e-05,0,8.25423084864501e-05,0,0.00249441616300644,0,0,0.000238144459525042,0,0.00208726901712642,0.020788209516073,0,0.000129305620080108,0,0.00939330964345013,0.00916370916524843,0
"mSp_rep11_149",2.98476940397404e-05,0,0.0209598403665662,0.0160341150624988,0.0285075167750203,0,0.000283571361430302,0,0,0.00171953932280241,0,0,0,0.00133096886496229,0,0.00101906715994022,0,0.000281291962051832,0.00952767016395863,0
"mSp_rep11_129",0.00789314111843109,0,0,0.0212271899700201,0,0.00296679731815943,0.00164418796478101,0.0103131362395313,0,0,0.00177580821172151,0,0,0,0,0,0,0,0,0
"mSp_rep11_366",3.84571601825534e-05,0,0.0311035270242985,3.5535496386633e-06,0,0.00366346155920367,0,0,0.00233447429706938,0,0.000406240502635828,0,0.0202659449920284,0,0,0.000945168512611473,0.00240698517920243,0,0,0.00119977058875505
"mSp_rep11_002",7.73902545637826e-07,0,1.30258684647672e-06,0.0255955938482035,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00617191342742143,0,0,0.00398985745649652,1.96816583657106e-07,0,0.0100268149010905,0,0,0.000119750613598972,0,0.00200650498537052,0
"mSp_rep11_189",0,0,0,0.0116131538075893,0,0,0,0.00812519069969744,0.000660202754032664,0.00312427927182055,0,0.00275026370160996,0,0.000922063002849811,0,0.0015191924750736,0,0,0.00286878618990994,0
"mSp_rep11_186",7.82150748635818e-05,0,0.0100109780391574,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0.00343432050461454,0.000176007517955926,0,0,0,0.0207386255469611,0,0,0.00124951379989133,0,0.0138037979987496,0.0145913337017187
"mSp_rep11_066",2.98476940397404e-05,0.0031605330826401,0,0.00282348879980104,0.02328137895678,0.000512579556225163,0,0.0162314503963376,0.0228034926623262,0,0,0,0,0,0,0.000952769169885898,0.000329654457214834,0.000191280932761202,0,0
"mSp_rep11_328",0.0145135325486804,0,0,0.0123754862742786,0.00141892701452359,0,0,0,0.0015832411176411,0.00590493369700399,0.0507479270751571,0.000226863238860378,0,0.00267129166283919,0.000937391600426479,0.00376756918038484,0.00126338501574388,0.00192264680374334,0,0.000573434800414158
"mSp_rep11_035",2.98476940397404e-05,0,0.0236269602968154,0.00627736048181834,0.0245070538190957,0.00102370071205346,0,0,0,0.00336784496847502,0,0.00546634678485188,0,0.00669212873168144,0,0,0,0.00229724379358011,0.00828075483978465,0
"mSp_rep11_155",0.00500040734835599,0,1.30258684647672e-06,0.0196243508093198,0.00233656425311359,8.34540824160419e-07,1.00580873525253e-06,0.00175570823986684,0,0,0.00421093299137629,1.96816583657106e-07,0,0.00655965369950128,0,0,0,0,1.12918936326596e-06,0
"mSp_rep11_206",0,0.00232170388389758,0.000136375851273975,0.00464667169021821,0,0,0,0.00354496170604735,0,0.0891968584069575,0.00779251936241625,0.00947076424985075,0.00604705124211589,0,0.00193719860313177,0,0,0,0,0.00447403920292335
"mSp_rep11_076",7.82150748635818e-05,0,0.0237297225453551,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0.000111891159757866,0,0.00567987769357032,0,0.00508599756265652,0.00941459165000331,0,0.000297280135775524,0.00160814341044206,0,0.00624641791068659,0
"mSp_rep11_306",0.000230252287619386,0,0,0.0152312111009785,0,0,0,0.00712715772960428,0.0115342614743367,0,0.0025845018753738,0,0,0.000265103614548369,0,0,0,0,0,0
"mSp_rep11_279",7.73902545637826e-07,0,1.30258684647672e-06,0.0165590001338847,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00437121856870056,0,0.00185345311177403,0,1.96816583657106e-07,0,0,3.49764982114862e-06,0.00245860054011378,0,0,1.12918936326596e-06,0.00771464984643123
"mSp_rep11_201",0,0,9.2879494558401e-05,0.00245129670346531,0,0,0,0,0,0.00201178416525609,0,0.0451979938132217,0,2.81437840929132e-06,0,0.000488488942485788,8.47481903795222e-06,0.051828092934935,0,0
"mSp_rep11_085",0.00158115966064381,0,0.0265741002853948,6.34327998635483e-05,0.0294234098490889,0,0,0.00182332188736193,0,0,0,0,0.00105890717927521,0,0.00191846118718959,0,0,0,0.0139952927762685,0
"mSp_rep11_351",0.00201531213544894,0,2.22085789531142e-05,0.00300631882239543,0,7.95815702207339e-05,1.96160667035183e-05,0,0,0,0,0,0.000204221151839675,0.0057169524226747,0,0,0.000251000207475161,5.20015378029115e-05,0.0154835304810494,0.0181496137403335
"mSp_rep3_091",3.21612291081568e-05,0,0.0159018902590253,0,0,7.95815702207339e-05,1.96160667035183e-05,0.00129217695410852,0,0,0,0,0.00269522594614041,0.00087652616889702,0,0,0.00276353594164824,0.00133765026748602,0.0214776891082368,0.0251779888629073
"mSp_rep3_374",3.84571601825534e-05,0.000306834090197365,0.037883989533889,3.5535496386633e-06,0.0126346863783362,0.000121976539401836,0,0,0.00371011688502329,0.000405578511391406,0,0,0.00436223981197354,0.00278915789558967,0,0,0.000706571422127394,0,0.0015690485632797,0
"mSp_rep3_097",0,0,0,0.0136916075163129,0.00486238112373979,0,0,0.00902247744873528,0,0,0.00381994926712822,0.00298608343334049,0,0,0,0,0,0,0,0
"mSp_rep3_353",0.00287644282948516,0.000848682104160314,0.0220543301697167,2.23268766066027e-05,0,8.25423084864501e-05,0.000154834714479856,0,0,0,0.00143301923900354,0,1.31651155760453e-05,0.015106324329218,0,0,0,0,0.0142639578441952,0
"mSp_rep3_115",2.98476940397404e-05,0,0.0200063539566429,6.34327998635483e-05,0.0357416611379789,0,0,0,0,0,0.00124645074714695,0,0,0.000831069398762579,0.00378752040348553,0,0,0,0.0102490675894649,0.00209761450584253
"mSp_rep3_229",0.0037636783357821,0,0.000136375851273975,0,0.00056527927273581,0.0252928465185851,0,0.00531908161155117,0,0.0154904585843375,0,0.0374875124801494,0,0,0,0.0238096637393337,0.0035670372773201,0,7.46565073266187e-05,0.00118050181531348
"mSp_rep3_259",3.84571601825534e-05,0.00032903259221294,0.0139280985196591,0.000622609033749566,0,0.000121976539401836,0,0,0.00244794698484341,0,0,0,0,0,0.00070451242077166,0,0.000738574888208225,0.00594357995124107,0.0124676833602406,0.00348127757280126
"mSp_rep3_166",0,0,0.0193467667515595,0.0163618975578448,0,0.0538145813876695,0,0.00482326998935704,0,0,0,0,0.0100919279036384,0,0,0,0,0,0,0
"mSp_rep3_083",7.73902545637826e-07,0,1.30258684647672e-06,0.0195899521768884,2.00895886518476e-06,0.000243372029133023,1.00580873525253e-06,0.00687470415700306,0.003647684395126,0,0.0017602393448042,1.96816583657106e-07,0,2.72620654902995e-05,0.00602957237614308,0,0,0,1.12918936326596e-06,0
"mSp_rep3_165",0,0,0,0.0204763379616663,0.00636146444008488,0,0.000456938397608732,0,0.0104595262900486,0,0.00270008488370342,0,0.00160350672000122,0,0,0,0,0,0,0
"mSp_rep3_318",0.00123665917437847,0,0.00334286629592958,0.00369143890768078,0.0047720341161346,0.000785305887752961,0,0,0.0126604046324161,0.0372831225936476,0.00142369644292356,0.00335993345809858,0,0,0.00236051504930984,0.000737098202185566,0,0.0199085171339977,0,0
"mSp_rep3_309",2.98476940397404e-05,0,0.0235119642212893,6.34327998635483e-05,0.0397077099577364,0,0.000743785976477364,0,0,0,0.00826483586257908,0,0.00125584794423619,0,0,0.000114588552276028,0,0,0,0
"mSp_rep3_006",0.00311043366457516,0,0,0.00127295662394485,0,0,0.0273761490626518,0.000892958991575852,0,0,0,0.00530965767509859,0.000302940734821599,0,0.0413989157930511,0,0,0,0,0
"mSp_rep3_017",0,0,0.00182703069218936,0.0307315870220261,0,0.00512631570798986,0.000355372795978488,0,0.0286466471417314,0.000235044676946821,0.000505182421723852,0,0,0.000467338135885382,0,0.00117619875859115,0.00163421455881198,0,0,0
"mSp_rep3_295",0,0,0,0,0,0,0.0779727149221518,0,0.000553302111010477,0,0,0,0,0,0,0,0,0.055258460534649,0,0
"mSp_rep3_104",0.000879578231812394,0,0,0.0135142141111686,0.00099082497547559,0,0.00134783279397599,0.00587159506029642,0.0147839512241055,0,0,0.00114161025310744,0,0,0,0.000347446626435449,0.00026843830439134,0,1.02169851332053e-05,0
"mSp_rep3_307",3.84571601825534e-05,0,0.0445586868683237,3.5535496386633e-06,0.00491551652660963,0.000121976539401836,0,0,0.00104128960535503,0,0,0,0,0.00207360620145979,0.000322818841015068,0,0,0.00175118271353754,0.00033134850680951,0
"mSp_rep3_255",0.00826829433976284,0,0.000136375851273975,0,0.0126951280743149,0.000202508961177517,0,0.00330814279808585,0,0.0283663135129886,0.000991517199442138,0,0,0,0,0,0.000260582502743157,0.0212327943415696,0.00142957865236243,0.00991942651160662
"mSp_rep3_171",0,0.000238433756956799,0,0.0227792640402788,0.00171382157980304,0.000859664316681347,6.63868318429012e-05,0.00575283928331815,0,0.00261709101555554,0.0138397213359369,0.00208869761186714,0,0,0,0.00018724284815517,0.000270617901987741,0,0.00901182519246939,0
"mSp_rep3_051",0.00977419120997973,0.0139566943373801,0,0.000637703668274179,0.01224972329122,0.0417652858722322,0.0154465280029394,0.0104558968094543,0.012142273664462,0,0.00919693219328711,0,0.0130378944947176,0.00217415214018234,0,0,0,0.00512046187566177,0,0
"mSp_rep3_224",7.82150748635818e-05,0.0021547469848293,0.0274312764273984,0.000953012922867065,0,0.00707662181461153,0,0.000672087257322271,0,0,0,0,0,0.0126929734200863,0,0,0,0.0038604246458163,0,0
"mSp_rep3_205",0.0188849869900118,0.00101722314422643,0.000871330722597301,0.00214846304584175,0.00255107477244647,0,0.0145465418769633,0.00503393436706601,0.00114456011928626,0.0064842713687818,0,0,0,0,0.0711438673484266,0.00160830544540651,0.00113379549741887,0.00904268359769473,0.0137504835927769,0
"mSp_rep3_147",0,0,0,0.0102512388113786,0,0,0,0.0129834784179654,0.0164125605143133,0,0.000617450432720065,0,0,0.000407110680900575,0,0,0,0,0,0
"mSp_rep3_167",0.000467045761606629,0,0.00140238878183328,0.0177822016948215,0.00998778198964696,0.00209490197057261,0.00076296797706107,0.00365395209921343,0.0011668740709995,0.00893395113818589,0.00872423117309445,1.96816583657106e-07,0.00180858318023906,0,0,0,0,0,1.12918936326596e-06,0
"mSp_rep3_245",7.73902545637826e-07,0,1.30258684647672e-06,0.0162582699689363,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00483535347117039,0,0,0,1.96816583657106e-07,0,0.000456810438539482,0,0,0,0,1.12918936326596e-06,0
"mSp_rep3_298",0,0,0,0.0232337859900088,0.00119083868929646,0.00286310020258655,0,0,0.0195417120754939,0,0.00166075392081264,0,0,0.000306439911009519,0,0,0,0,0,0
"mSp_rep3_048",3.84571601825534e-05,0.00471990992299395,0.0296900283401296,3.5535496386633e-06,0,0.00286381921046676,0,0,0.00248692329242532,0,0,0,0,0.000344534675544752,0,0.00111733715078054,0,2.7519394494498e-05,0,0.0239974396715152
"mSp_rep3_077",3.84571601825534e-05,0,0.0247466839158471,3.5535496386633e-06,0.0112855659567359,0.000121976539401836,0.00101530857611535,0,0.00201693376887043,0,0.0146531036508057,0,0,0.00738444091217685,0,0.00103471297586095,0.000300666444790877,0.00118380034049809,0.00482949082990347,0
"mSp_rep3_073",2.98476940397404e-05,0.00013756214912982,0.028127056764993,6.34327998635483e-05,0.0288263297898892,0.000824880524727363,0,0.00124300435776132,0,0,0.00270569998227522,0,0.00698664134351981,0.00492611813001647,0,0,0,0,0,0
"mSp_rep3_300",7.82150748635818e-05,0,0.0150090913650745,0.00349367947314112,0.000979967157167799,8.25423084864501e-05,0,0,0,0,0.00169068751177206,0,0.00802077914223795,0.0154423196862311,0.00355345268182434,0,0.0157026329969169,0,0.00851200665414096,0.000604499626584694
"mSp_rep3_154",0,0,0.000573004525609541,0.0106184690937061,0,0.0576777141467161,0,0.00425908247200049,0,0.00971563268617974,0.00051280478479634,0,0.00105474843739887,0,0,0.00380318171304041,0,0,0,0
"mSp_rep3_253",0,0,0,0.0187942387987353,0,0,0.000486893099376273,0.0109003044381127,0.0154521468832914,0,0.00338578736930747,0,0,0.000201665174460553,0,0,0,0,0,0
"mSp_rep3_220",0,0,0,0,0.0045890313185475,0,0,0.000775008062500145,0,0.00093882864140854,0.0237628821475307,0,0,0,0,0,0,0,0.00324985569607994,0
"mSp_rep3_337",3.84571601825534e-05,0,0.0498805808362427,0.00209282406009508,0.0196922508795081,0.000121976539401836,0,0,0,0,0,0,0,0.00653929561912152,0,0.000485590912234016,0,8.53755730231294e-05,0,0
"mSp_rep3_321",0.00014155106207831,0,0,0.0021893745615996,0,0.0559442305240254,0,0.00992197367451032,0,0,0.00067340717182754,0,0,0,0,0.00291267393652871,0,0,0,0.00129571585287345
"mSp_rep3_303",0,0,0,0.0197665049334216,0,0.00259337413564791,0,0,0,0,0.011426317533372,0,0,0.00104589372918108,0.00104620978011639,8.20308677228298e-07,0,0.00132397454977626,2.85908550541572e-05,0
"mSp_rep3_323",0.00874943112806184,0.000636338887471812,0.0115518009934651,0.00205241319369367,0,0.00575788268721104,0.000627087359993271,0.00579064675980567,0.00997626768515267,0.0276132637063646,0.000173757906055301,0,0,0,0,0.00588949914124022,0.000979371679576195,0.00622589325285906,0,0.0221429576071306
"mSp_rep3_308",0.00721746300756225,0.000211810044602166,0.026921265573302,0.00262365097448506,0.00100705703097216,0.000121976539401836,0,0.000108117700229055,0,0,0,0,0,0,0,0,0,1.97548173280197e-05,0.00882565627551328,0
"mSp_rep3_088",7.82150748635818e-05,0,0.0116916060343716,2.23268766066027e-05,0.00091870844923787,0.00185232006638906,0,0,0,0.0111654668831514,0.0022356578519372,0,0.00581046151277469,0.0150087767658485,0,0,0,0.00216006431663343,0.00736513732037992,0.0125957618474893
"mSp_rep3_346",0.00641133986010554,0,0.000136375851273975,0.00338328284755989,0,0,0,0,0.00175589206577301,0.0430699295318156,0.00443106429444022,0,0.001301963853656,0.00129875656908247,0,0.00416291850634605,0,0,0.00176458165372813,0.0032987169688082
"mSp_rep3_277",0.0046549712667821,0,0.0406055662547903,3.5535496386633e-06,0,0.0058340328850605,0.000184523145502667,0.00720586271636816,0.0022666854718509,0,0,0,0,0.0114615978168483,0,0.000291725997729175,0.00860152472737992,0,0,0.00697785651470704
"mSp_rep3_144",0.0011140512625617,0,0.00960873969950745,0.0014513072813259,0.0035517054720992,0.00234771822718403,1.96160667035183e-05,0,0.0133947956907959,0,0,0,0.00336348865900341,0,0,0.00220937428582023,0.00120912067356842,0,0,0.15730493462315
"mSp_rep3_021",0.0192750669892714,0,9.2879494558401e-05,0,0,0,0,0,0.00574264164964534,0.0208147241452799,0.00772442679542852,0.0399610980113736,0,0.00680219847520203,0,0.000640564916272913,0.000352470865439376,0.0302023565575354,0,0.00575422270344898
"mSp_rep3_239",1.47379660624165e-05,0,0.0277587486559973,0,0,4.86586721931006e-05,0,0.00992328527067864,0,0.00343988957220264,0,0,0.00116711477538305,0.00385002848081512,0,0,0,0,0.0212342582634937,0.0120035002083216
"mSp_rep3_200",7.73902545637826e-07,0.000906211009741282,0.000583430100493878,0.0189731356372838,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00416741489034917,0.00231685751530175,0,0.00237597781127143,1.96816583657106e-07,0.0117699750879866,0.00311267345203437,0.00218442413309043,0.000783479490018748,0,0,1.12918936326596e-06,0
"mSp_rep3_056",3.84571601825534e-05,0,0.042183177503075,3.5535496386633e-06,0.00403891396543743,0.0011483037886084,0,0.00049303676263131,0,0.000300165889302773,0,0,0.000325289856995859,0,0,0,0,0.00177949722547749,0,0.000877958986025761
