"UMAP_1"	"UMAP_2"
"mSp_rep10_151"	10.6927768861125	4.17963755850431
"mSp_rep10_025"	-0.525830539577201	-3.5598276781595
"mSp_rep10_132"	-3.99637344729204	-0.432976417497426
"mSp_rep10_362"	-3.27360013376971	1.00524438147184
"mSp_rep10_117"	-0.564134510867789	-2.90225850816134
"mSp_rep10_135"	4.71340152371626	8.21270097021696
"mSp_rep10_127"	8.02298471081953	0.0710849833929245
"mSp_rep10_065"	10.9774572526286	4.04637397055265
"mSp_rep10_101"	-5.83039787661333	-0.642621182159215
"mSp_rep10_014"	7.75406571973066	0.663120753809184
"mSp_rep10_049"	-4.71261170756121	-2.27601980443361
"mSp_rep10_313"	9.20346280682783	1.41535676245329
"mSp_rep10_102"	-8.16767576586504	0.857841260477275
"mSp_rep10_006"	-7.70560911547442	0.362573034807414
"mSp_rep10_179"	-1.42400900524159	-2.42781435723665
"mSp_rep10_334"	7.54055806744795	0.702331550165385
"mSp_rep10_140"	-6.24258497607012	-1.48656987424257
"mSp_rep10_011"	-4.4853625620534	-0.444364659742146
"mSp_rep10_093"	-0.387345227115348	1.32347405676481
"mSp_rep10_297"	-5.80763939272661	-0.393497817472249
"mSp_rep10_041"	-2.65677681814928	0.865922458215923
"mSp_rep10_303"	-6.02718284975786	-1.72448938365343
"mSp_rep10_186"	-5.3961131895711	-0.397795669988423
"mSp_rep10_370"	6.21678420651655	9.54756844763395
"mSp_rep10_087"	-4.11436489474077	-1.81502043481234
"mSp_rep10_262"	4.68446036923628	8.94301713232634
"mSp_rep10_259"	4.65945455182295	9.50382245306608
"mSp_rep10_350"	-7.88589170824786	0.943349249407024
"mSp_rep10_148"	-5.90750625979204	-1.11281760807398
"mSp_rep10_345"	-4.55296758066912	1.56444681410429
"mSp_rep10_053"	6.61479779828291	9.12726796393034
"mSp_rep10_048"	-4.90313795458575	2.2651861978018
"mSp_rep10_100"	-8.23418882738848	0.749476201578349
"mSp_rep10_012"	-6.98007038485308	2.23225177054045
"mSp_rep10_192"	-5.09613707911272	-3.77816998238924
"mSp_rep10_177"	-1.37402932409246	-17.6330031084574
"mSp_rep10_377"	-5.50845936190386	1.11960232977507
"mSp_rep10_307"	4.09319612134199	9.12352288488981
"mSp_rep10_263"	10.9436952744792	3.92684663061735
"mSp_rep10_092"	-2.0384482468297	-17.652515284971
"mSp_rep10_163"	6.70238610852461	7.29305852179167
"mSp_rep10_211"	-4.82863977801104	-2.32867609734896
"mSp_rep10_243"	-4.80635646235247	-1.79974406237963
"mSp_rep10_224"	8.34875508893232	1.44562233214018
"mSp_rep10_114"	-5.97773197542925	-0.453480266288548
"mSp_rep10_143"	-2.35469964396258	-0.243680589154988
"mSp_rep10_103"	-3.54536012064715	-1.47848968978289
"mSp_rep10_108"	7.91535684216718	0.480638392015666
"mSp_rep10_051"	4.39062282193403	7.79424203161833
"mSp_rep10_125"	-4.59977343928118	-2.53916179414156
"mSp_rep10_271"	-5.93058184038897	-2.47078036542299
"mSp_rep10_055"	4.22602864850263	8.58702958349821
"mSp_rep10_272"	7.36114999402265	0.674355752512187
"mSp_rep10_294"	-1.15843978773852	-2.81887864346865
"mSp_rep10_099"	6.0799142991374	8.50973809485075
"mSp_rep10_265"	-6.16635635744829	-1.01118132497433
"mSp_rep10_230"	-4.5395081366231	-1.67302703137758
"mSp_rep10_268"	7.63708802808027	6.16530860190031
"mSp_rep10_287"	-4.26935938250323	-0.820753932253152
"mSp_rep10_369"	4.49242993939619	9.51971925024626
"mSp_rep10_107"	-5.28724506747027	-0.458873175338536
"mSp_rep10_161"	4.99099132168989	10.0757933927023
"mSp_rep10_136"	-2.10503551613589	-1.99280690427187
"mSp_rep10_247"	-3.99843600641985	-1.79972689624193
"mSp_rep10_368"	-3.25444093596239	-1.14054291720751
"mSp_rep10_273"	9.12581655133466	0.953174717470378
"mSp_rep10_283"	9.34538098920087	-10.9004086184061
"mSp_rep10_315"	-3.98257521044512	0.793745882555217
"mSp_rep10_110"	-1.60928753268023	-17.1532610582865
"mSp_rep10_019"	-3.69586351763506	-0.933605019257098
"mSp_rep10_113"	-4.34812620531817	1.0913033557379
"mSp_rep10_330"	-5.14449122797747	-1.87934260840777
"mSp_rep10_182"	8.75576993573408	1.66163194899198
"mSp_rep10_170"	-3.07477990042467	1.17272389654753
"mSp_rep10_172"	-5.78516128908892	-0.206304304555684
"mSp_rep10_034"	7.71828576672773	0.356082804247111
"mSp_rep10_328"	6.32129308331709	9.49747384314177
"mSp_rep10_112"	-6.14235571276446	-1.09198696191671
"mSp_rep10_130"	-1.10957797121306	-3.41084086175325
"mSp_rep10_321"	-4.74802354227801	0.493565566583842
"mSp_rep10_204"	-2.93709448229571	-12.0951346087015
"mSp_rep10_233"	-6.31487348925371	-1.83261775250795
"mSp_rep10_059"	4.79411765683393	9.97012437109587
"mSp_rep10_037"	-5.16024306666155	-3.60460745568636
"mSp_rep10_278"	5.67118856061201	9.69521439795134
"mSp_rep10_119"	-8.25579002749224	1.58345640425321
"mSp_rep10_212"	9.03452703107099	0.738361485048503
"mSp_rep10_347"	8.57759019482832	6.27910865072843
"mSp_rep10_021"	-4.80768588434954	0.115462191148967
"mSp_rep10_064"	-3.75659612070818	-2.68587075944307
"mSp_rep10_169"	-8.0802271689107	1.14117372755644
"mSp_rep10_166"	9.64212915051679	-10.3520497011698
"mSp_rep10_137"	-5.51699188601275	-2.88485836263064
"mSp_rep10_121"	-5.06317785631914	2.54591501478788
"mSp_rep10_302"	-5.05823210131426	-3.77535163636568
"mSp_rep10_333"	-3.50924161326189	0.374449260278911
"mSp_rep10_349"	9.17434617627363	1.55996120695707
"mSp_rep10_116"	8.61929532635908	1.40185750250456
"mSp_rep10_150"	4.9811012421916	8.34627450232145
"mSp_rep10_216"	-1.09674588095446	-0.418483667329579
"mSp_rep10_222"	4.98172732938032	9.2602702451193
"mSp_rep10_057"	-8.2270458067586	1.60090506796476
"mSp_rep10_077"	-0.249338420741752	-3.12791477914217
"mSp_rep10_095"	-4.63365558039446	1.97772968535063
"mSp_rep10_047"	-3.70592549692889	-0.567789905027181
"mSp_rep10_213"	-5.68056991946001	-1.40720569367769
"mSp_rep10_001"	-2.92630830656786	-1.20988997097376
"mSp_rep10_008"	-5.85764196764727	-0.456731044009953
"mSp_rep10_335"	-0.604007216804221	-3.33019744630221
"mSp_rep10_115"	-1.01234519731303	-3.39606224770907
"mSp_rep10_122"	-6.13213804613848	-0.708164997652799
"mSp_rep10_086"	4.29824325192671	7.80016148810026
"mSp_rep10_339"	-4.8645482386281	-2.4242407011545
"mSp_rep10_245"	-2.67278471838732	-1.88769852395418
"mSp_rep10_246"	-5.40037754427691	-3.43149840112093
"mSp_rep10_074"	-4.27057603251238	-1.41345661158922
"mSp_rep10_206"	-5.92016819369097	-2.50970672841433
"mSp_rep10_058"	9.70660230267744	2.56251490835783
"mSp_rep10_260"	-5.35088089358111	-0.791096464053422
"mSp_rep10_261"	9.34816285718183	-10.0072964357889
"mSp_rep10_358"	-1.84066719066401	-17.3419817614115
"mSp_rep10_252"	-4.84193709742327	2.1345275712454
"mSp_rep10_068"	9.53505155194502	-10.4467934298075
"mSp_rep10_258"	8.56589147198896	6.30792344336149
"mSp_rep10_123"	-4.81686762224932	-3.55164825196627
"mSp_rep10_275"	9.42234727490644	2.1724275422537
"mSp_rep10_284"	-3.01005617033739	1.03837943796751
"mSp_rep10_323"	4.92062923062544	8.45046914343473
"mSp_rep10_253"	-7.52858427416582	2.06875742201445
"mSp_rep10_337"	-5.39058617007036	-3.04565941567782
"mSp_rep10_013"	-5.99745348345537	-2.12301301236513
"mSp_rep10_299"	8.23936959851484	5.6778694463217
"mSp_rep10_091"	-8.33916166674395	0.884473927065105
"mSp_rep10_276"	9.7606365357707	-10.5950316118753
"mSp_rep10_207"	5.99333497632246	9.34294999365446
"mSp_rep10_320"	-5.06359985720415	0.0416659784757797
"mSp_rep10_226"	-4.73001721750994	-2.23343538518313
"mSp_rep10_239"	-3.62516978632708	-1.82951378102663
"mSp_rep10_002"	-0.991730543487266	-0.478677205995351
"mSp_rep10_380"	-4.08071401964922	1.11802829031584
"mSp_rep10_118"	-5.94986894976397	-1.54913454528215
"mSp_rep10_004"	-2.76923755060931	0.809853918596477
"mSp_rep10_277"	-1.84796586882372	-2.50926362748507
"mSp_rep10_381"	-3.1379584397008	-11.9652823137796
"mSp_rep10_298"	-7.7914235914876	1.79915464644071
"mSp_rep10_078"	9.50490781415205	-10.8834398912943
"mSp_rep10_269"	-4.91009143244524	-2.65522658105257
"mSp_rep10_374"	-3.58268502604265	-1.25724913950327
"mSp_rep10_031"	-5.09521988283892	-0.760105453685551
"mSp_rep10_372"	-4.37187126528521	0.888924605890483
"mSp_rep10_319"	4.69132253277998	8.74754250769255
"mSp_rep10_301"	7.93038293469648	0.0807720494711105
"mSp_rep10_229"	-1.19712901365061	-0.323797278360158
"mSp_rep10_363"	-0.359244796149924	1.28948891882536
"mSp_rep10_045"	-4.08901337038775	-1.01419018979433
"mSp_rep10_187"	-5.59642866503496	-1.17174982304934
"mSp_rep10_286"	0.341189352161691	-10.9281290697611
"mSp_rep10_075"	-2.62416473280688	-1.96680986161593
"mSp_rep10_071"	9.46584722150068	1.58940971617338
"mSp_rep10_029"	6.49761697400312	9.34637940649626
"mSp_rep10_042"	9.22458192456464	-10.7590645479715
"mSp_rep10_238"	-2.54983702551623	-0.374071948484212
"mSp_rep10_234"	9.06528207410078	1.05944550757048
"mSp_rep10_225"	-4.75379827868243	-1.96161221738222
"mSp_rep10_016"	0.121623245365426	-11.5276516603983
"mSp_rep10_098"	-5.86129740130205	-1.69310080285433
"mSp_rep10_203"	-3.53395465266009	-2.82219957585695
"mSp_rep10_017"	10.3446676408122	3.44816411261198
"mSp_rep10_244"	-3.25991979491015	0.333470828577251
"mSp_rep10_235"	4.61415073025923	9.44892514471647
"mSp_rep10_010"	-7.30185631167193	0.073706157251567
"mSp_rep10_139"	8.14558908093671	0.594642646356792
"mSp_rep10_141"	4.80654546368818	8.54271233801481
"mSp_rep10_155"	-4.71250656496783	2.40544021849272
"mSp_rep10_231"	6.69034406293134	8.83126176123259
"mSp_rep10_200"	-5.99010351549883	-2.29133331056002
"mSp_rep10_326"	-4.9645295466115	-2.92420684571627
"mSp_rep10_020"	9.10486814130048	-10.8753412889993
"mSp_rep10_281"	11.0046617661784	3.92513621573088
"mSp_rep10_030"	-8.18228128802081	1.02348674063322
"mSp_rep10_015"	-1.34507537836258	-0.25208973164919
"mSp_rep10_146"	4.28048678982954	9.14175236944792
"mSp_rep10_056"	-6.12443569552202	-0.668735824779301
"mSp_rep10_364"	8.41911717999677	0.843460209413737
"mSp_rep10_308"	4.36868402112226	8.45196069006559
"mSp_rep10_184"	10.9711467896769	4.24997676138517
"mSp_rep10_324"	-7.2782309378316	1.91683543448088
"mSp_rep10_255"	-5.00987342249651	1.18144071821806
"mSp_rep10_072"	-7.78418663393755	1.6484083009207
"mSp_rep10_376"	4.68860980618696	9.61929333929655
"mSp_rep10_251"	9.31527253735761	1.54158700232145
"mSp_rep10_343"	4.56478234875898	7.85597623114225
"mSp_rep10_379"	-7.82881382357378	1.78075636152861
"mSp_rep10_264"	-6.01064899813433	-1.9021391796625
"mSp_rep10_149"	10.9402401124309	3.86096013311979
"mSp_rep10_346"	9.07379647839765	5.24331153158781
"mSp_rep10_005"	-3.1528361166646	1.2797330689871
"mSp_rep10_256"	-5.45301607500811	-3.64732610459688
"mSp_rep10_036"	-1.62111705791254	0.732009775682658
"mSp_rep10_076"	-7.55600908648272	1.86812723402616
"mSp_rep10_128"	-3.05775061499377	1.2509998155081
"mSp_rep10_293"	-3.79984691988726	1.5823715997183
"mSp_rep10_096"	-5.31387332331438	-1.13529963071707
"mSp_rep10_145"	-5.98537996660967	-0.978596106425553
"mSp_rep10_270"	-3.61971429240008	1.86075843100187
"mSp_rep10_133"	-8.1917674864461	0.884263880296916
"mSp_rep10_361"	9.57847234357099	4.57454407934782
"mSp_rep10_356"	4.4718911324809	8.64868176703093
"mSp_rep10_035"	4.77710935223798	9.82530701880095
"mSp_rep10_054"	6.38783332455854	8.72072995428679
"mSp_rep10_306"	-5.42729786288042	-1.39528881783846
"mSp_rep10_340"	9.97978326428632	3.11382497076628
"mSp_rep10_188"	9.01432344067793	1.20642293219206
"mSp_rep10_282"	8.5463916932414	1.44866121534941
"mSp_rep10_338"	7.91160604108076	1.27257860426542
"mSp_rep10_325"	9.47674295056562	-10.3671024965799
"mSp_rep10_097"	-1.4638127560546	0.939540274187297
"mSp_rep10_279"	-6.04267290484209	-1.63287489886644
"mSp_rep10_009"	4.34950563061933	7.98091424231169
"mSp_rep10_067"	-5.63394621264239	1.32941020254728
"mSp_rep10_309"	9.39799615491132	-10.3446892427957
"mSp_rep10_240"	4.94607183087568	8.617540485903
"mSp_rep10_220"	8.9113819276164	0.700822479768962
"mSp_rep10_366"	0.288420406467721	-10.8840998339212
"mSp_rep10_027"	4.99574443448286	9.0146123242819
"mSp_rep10_357"	-0.407002898566917	-3.45449434991243
"mSp_rep10_280"	8.14803811658125	0.300401337190837
"mSp_rep10_257"	9.22413369763593	-10.1349848436868
"mSp_rep10_353"	-8.28475502383013	0.488789207979411
"mSp_rep10_083"	-0.42227396618624	1.50414193396208
"mSp_rep10_197"	4.1817905579875	9.00285542730925
"mSp_rep10_176"	-6.61046484362383	1.81843794111845
"mSp_rep10_171"	-4.69582250963946	-1.6277820992029
"mSp_rep10_061"	-4.99355438601275	1.59879530195829
"mSp_rep10_090"	-0.5641383851697	0.976834065958232
"mSp_rep10_292"	-6.28397110354204	-0.940149236724406
"mSp_rep10_250"	6.28881332028608	9.0376254392111
"mSp_rep10_156"	-3.95838573824663	-1.09058599944475
"mSp_rep10_069"	-1.02398091804285	-3.69386636491182
"mSp_rep10_189"	-1.41015123080511	0.702587015672893
"mSp_rep10_106"	-1.67328393708964	-17.2622297930277
"mSp_rep10_168"	-5.02131608378191	-2.77387677903536
"mSp_rep10_296"	-7.54943397890826	1.91515482191679
"mSp_rep10_312"	-7.33289507281084	0.255706079050273
"mSp_rep10_040"	9.14778920758466	-10.8075283693826
"mSp_rep10_209"	-7.79015377413531	1.88404596571562
"mSp_rep10_088"	-3.27035573374529	-2.51285444970492
"mSp_rep10_165"	10.8363182221721	3.96956027273771
"mSp_rep10_147"	-5.53715828310747	-0.494526945308476
"mSp_rep10_382"	-4.16485551249285	-1.73535686011675
"mSp_rep10_365"	-6.30094555269976	-1.27016445274714
"mSp_rep10_194"	-3.78692034136553	-2.4393682407892
"mSp_rep10_378"	-4.82581404101153	-3.0911222624338
"mSp_rep10_314"	7.70239373791914	0.582117326303691
"mSp_rep10_167"	-0.188269409053519	-3.34556328530672
"mSp_rep10_317"	-8.31062343966265	1.49337256674406
"mSp_rep10_202"	-4.39369252573748	-0.90251226888287
"mSp_rep10_185"	6.25663920987348	7.64327824835417
"mSp_rep10_288"	9.72202798474531	4.7076259923422
"mSp_rep10_153"	9.70942136395673	-10.3259009050882
"mSp_rep10_310"	9.27896901715498	-9.78009688134554
"mSp_rep10_215"	-6.13394192110796	-0.898132602588899
"mSp_rep10_266"	8.54484769452314	1.45011437658903
"mSp_rep10_109"	-3.66452363383074	-2.07934462304476
"mSp_rep10_318"	4.64448615658979	8.88860905890104
"mSp_rep10_355"	6.65108510602216	8.86561024908659
"mSp_rep10_129"	-4.93694666277666	-1.63109319682482
"mSp_rep10_329"	-4.97821524988909	-2.4307913708246
"mSp_rep10_254"	-4.85513690363665	-2.70839475865725
"mSp_rep10_111"	-3.18742040049334	-0.518883578733235
"mSp_rep10_228"	-7.11336782824297	0.177424438043803
"mSp_rep9_292"	9.10111638653974	1.45026410345671
"mSp_rep9_089"	7.48569127667646	1.02111793284056
"mSp_rep9_110"	-5.97458675753374	-1.12417048986319
"mSp_rep9_248"	4.2469441567729	8.67228902105925
"mSp_rep9_381"	-7.9374573553731	1.77276576285002
"mSp_rep9_332"	-5.50784424196978	-3.90928971047762
"mSp_rep9_073"	-4.84887388598223	1.66009248022673
"mSp_rep9_153"	6.60236999142866	8.99957192663786
"mSp_rep9_082"	7.66032907117109	0.755508310838908
"mSp_rep9_010"	-1.64405900489588	-17.8194426226175
"mSp_rep9_140"	7.74048062909345	0.0971486044370834
"mSp_rep9_261"	-2.31395146500368	-2.60995828385714
"mSp_rep9_155"	-6.149217399471	-1.79302560563448
"mSp_rep9_129"	9.42871209729414	-9.82484709496859
"mSp_rep9_246"	-6.30212953936358	-1.39827971930864
"mSp_rep9_018"	-4.65862062823077	-3.57046138520601
"mSp_rep9_200"	-3.90334275614519	-2.10211455102327
"mSp_rep9_047"	-3.73190930735369	-1.60527121301058
"mSp_rep9_103"	-8.14512661349078	1.17739237074491
"mSp_rep9_139"	8.87051030743818	-9.91617190118196
"mSp_rep9_039"	-6.81409195315142	-0.0534012245691117
"mSp_rep9_251"	7.74725743878584	6.41496003393766
"mSp_rep9_088"	8.91342755902509	1.56928504233
"mSp_rep9_335"	-3.74819138895769	1.02838910345671
"mSp_rep9_235"	9.39912053693037	1.59210360769865
"mSp_rep9_063"	8.77404424298505	1.74433673147795
"mSp_rep9_263"	-5.42678860079546	2.03893507246611
"mSp_rep9_023"	4.37887307751875	8.04963792090055
"mSp_rep9_162"	-2.52875140558977	1.16888774160978
"mSp_rep9_208"	-1.5893210793664	-17.4785746264017
"mSp_rep9_040"	-5.89867189776202	-2.61330401177767
"mSp_rep9_334"	-2.82234242808123	-12.1997040438211
"mSp_rep9_237"	4.46793624509077	8.90039456610319
"mSp_rep9_113"	4.06505128491621	8.84232342962858
"mSp_rep9_210"	7.53407117474775	6.31202567343351
"mSp_rep9_244"	10.5124265824626	3.65041983847258
"mSp_rep9_290"	8.3480331574748	0.248054034754008
"mSp_rep9_134"	-0.642571600787833	-2.947467200712
"mSp_rep9_203"	-6.16169575106402	-1.86954044576052
"mSp_rep9_059"	-3.97282746683855	-2.10005461449984
"mSp_rep9_239"	-4.81829813372393	-3.28618609185579
"mSp_rep9_117"	-3.66142729174395	1.1851228547537
"mSp_rep9_118"	-5.62965038668413	1.36843860869047
"mSp_rep9_081"	-4.66233948122759	1.78739369635221
"mSp_rep9_102"	-5.25261715304156	-3.12602364297274
"mSp_rep9_219"	9.28634568799238	-9.8778847384012
"mSp_rep9_038"	4.55007621396284	8.40709985022184
"mSp_rep9_304"	0.139265147335336	-11.6017140078104
"mSp_rep9_226"	4.36147996533613	7.94597638373014
"mSp_rep9_207"	9.53849240887861	2.80760968451139
"mSp_rep9_253"	-4.92881706606646	2.00602377180693
"mSp_rep9_319"	-1.62780756007929	0.812346704050273
"mSp_rep9_005"	-0.433779093139365	-3.07523452515963
"mSp_rep9_076"	-3.89328530680437	-2.00343977685335
"mSp_rep9_340"	-6.92223385226031	2.34475696806547
"mSp_rep9_035"	8.10589620221357	0.659680492922038
"mSp_rep9_379"	-1.3237469966342	-0.299584858373433
"mSp_rep9_141"	9.23147508252363	-10.3611353563822
"mSp_rep9_230"	8.66623422253828	1.15686906103727
"mSp_rep9_041"	-6.9917295302083	2.04084647421476
"mSp_rep9_055"	4.60748836148481	9.87994588141081
"mSp_rep9_342"	-4.88343408953448	-0.471130572513371
"mSp_rep9_362"	-5.20842460047503	2.42778051619169
"mSp_rep9_001"	9.47532006848554	-10.4281481432474
"mSp_rep9_291"	-5.77093151461382	-1.18636222954157
"mSp_rep9_058"	-4.88679555308123	-3.06274639840487
"mSp_rep9_306"	-3.98757508646746	-1.04245079334143
"mSp_rep9_220"	8.16126844037275	1.53456986670133
"mSp_rep9_281"	9.32123109448652	-9.75218569512728
"mSp_rep9_099"	9.43247911084394	-10.0714558290994
"mSp_rep9_307"	-3.90983489405413	-1.24528070564631
"mSp_rep9_094"	-5.96355083834429	-1.76170258994463
"mSp_rep9_028"	-5.90431860338946	-2.10029732461336
"mSp_rep9_016"	-6.88676479708452	0.0920301747762863
"mSp_rep9_176"	7.79884740460615	0.12249887709257
"mSp_rep9_215"	-5.10936978709002	-2.40265404458407
"mSp_rep9_095"	4.34888097394209	9.68956864599821
"mSp_rep9_312"	-0.389586242549613	-3.20285116906527
"mSp_rep9_285"	10.4168340836833	3.5844422650778
"mSp_rep9_170"	-5.54014948260088	1.87050331358549
"mSp_rep9_049"	4.78581544507246	8.83409798864958
"mSp_rep9_169"	5.34592458356123	8.76281750921843
"mSp_rep9_317"	6.48097869504194	9.28759015326139
"mSp_rep9_289"	-6.02263286959429	-2.24566482777956
"mSp_rep9_150"	6.51189204800825	9.09143079046843
"mSp_rep9_272"	-4.82741335284014	-3.02574121232393
"mSp_rep9_201"	8.81896325696211	0.570594794794292
"mSp_rep9_085"	-4.38633993517657	0.0900713277303878
"mSp_rep9_136"	-4.87218073260088	0.991058237596721
"mSp_rep9_127"	4.5493385468791	8.7131043744528
"mSp_rep9_204"	-4.46734074007769	-1.04946654315355
"mSp_rep9_275"	4.34942170727949	9.07715810064909
"mSp_rep9_068"	-0.741308781020835	-3.48993098016146
"mSp_rep9_135"	-1.14648095022936	-3.17470061059359
"mSp_rep9_349"	8.51982804883222	1.52121461157438
"mSp_rep9_324"	-4.58843353640337	-0.760743268088132
"mSp_rep9_372"	10.225800720341	3.78076852087614
"mSp_rep9_116"	-3.48268440615435	-0.040960841134816
"mSp_rep9_138"	-5.61818960558672	1.0554317307913
"mSp_rep9_181"	-3.6785576666524	-2.03096710915926
"mSp_rep9_243"	4.12739059079389	8.77532304052946
"mSp_rep9_048"	4.78394099820356	8.48159993414518
"mSp_rep9_187"	-1.8757941449811	-17.3785284685648
"mSp_rep9_383"	-5.64406517397661	0.182438976808757
"mSp_rep9_156"	-3.67289832484026	-0.510680936530858
"mSp_rep9_323"	5.29062911618452	9.34828770880339
"mSp_rep9_271"	8.47888585675459	-0.00443922753694614
"mSp_rep9_302"	-4.50563290964861	0.15465653662321
"mSp_rep9_145"	-5.02819803606768	1.76654852156279
"mSp_rep9_188"	4.59085532773237	9.81520283941862
"mSp_rep9_268"	-3.55054715525408	-0.721076973036557
"mSp_rep9_164"	8.49581262219648	1.05935204748747
"mSp_rep9_341"	-4.5278053606679	-1.05948954100969
"mSp_rep9_154"	9.28189679730634	-10.6624087023294
"mSp_rep9_329"	-6.09924581896563	-0.856681313619643
"mSp_rep9_030"	-4.68136003863116	-0.599734388545781
"mSp_rep9_042"	-5.30205133806963	-0.723363496617108
"mSp_rep9_003"	-4.88085678469439	2.50402153257963
"mSp_rep9_008"	-4.10368278872271	0.927113897844524
"mSp_rep9_241"	10.4117567216227	3.52164233450529
"mSp_rep9_371"	-3.56923845659991	0.742064483209819
"mSp_rep9_143"	-0.655471178405479	1.44174922232267
"mSp_rep9_158"	-1.51379056524535	0.856504447504253
"mSp_rep9_264"	-4.8806352938344	-0.151045017198354
"mSp_rep9_173"	-4.75013450037737	-3.73754083390596
"mSp_rep9_152"	-5.38109663378496	-3.80322467561129
"mSp_rep9_205"	9.23125096905927	-9.68081366296175
"mSp_rep9_025"	-4.51435402285357	-0.684316389516621
"mSp_rep9_257"	-4.79532030474444	-3.2933915781534
"mSp_rep9_231"	-4.02379206072588	-2.22002922768953
"mSp_rep9_033"	4.37072869885664	8.09999669317839
"mSp_rep9_009"	7.50205728162031	0.773796923204631
"mSp_rep9_377"	-3.90850547205706	-1.18444939728144
"mSp_rep9_267"	5.22668573010664	8.78917325262663
"mSp_rep9_069"	-0.95667320739527	0.778974301859111
"mSp_rep9_197"	-4.7698593462636	-2.30145811314943
"mSp_rep9_299"	-4.29563096415301	2.4324692559683
"mSp_rep9_314"	4.49817296612959	8.92089379553434
"mSp_rep9_305"	-1.65591496478815	0.890687949701518
"mSp_rep9_021"	-7.6148517454793	2.07851470236418
"mSp_rep9_325"	-1.50173220288058	-17.7215956377542
"mSp_rep9_004"	-5.04969004046221	-1.39112260218027
"mSp_rep9_234"	-6.28059748064776	-1.74532454486254
"mSp_rep9_072"	-2.11403212200899	0.72660899881956
"mSp_rep9_070"	-1.5024092818429	0.904739506288737
"mSp_rep9_353"	-4.78540066134234	-3.43479501481417
"mSp_rep9_269"	8.86181947339277	0.309973366304607
"mSp_rep9_060"	4.31567021954756	8.1820403409445
"mSp_rep9_190"	-2.91983416926165	-12.3018435167826
"mSp_rep9_326"	4.4407746468852	8.76240742926237
"mSp_rep9_361"	-4.05033090960284	-1.3124614285982
"mSp_rep9_053"	7.49630376446943	0.723373658701152
"mSp_rep9_064"	9.41871377576093	1.83428633932707
"mSp_rep9_213"	-5.34073046099444	2.01286590818998
"mSp_rep9_013"	-3.93788221728106	-1.83646499390963
"mSp_rep9_172"	-4.85208300005694	-2.38439606900576
"mSp_rep9_111"	-4.48043564211626	2.71941054587004
"mSp_rep9_148"	-4.29466322314043	-3.38145553346041
"mSp_rep9_229"	-2.47065344702502	-1.67965047831896
"mSp_rep9_112"	-4.97930386912127	2.48051489119169
"mSp_rep9_247"	9.53335019696455	-10.8909481691873
"mSp_rep9_007"	6.46673366177778	8.91295731787321
"mSp_rep9_300"	-3.70174649607439	-2.41213082547548
"mSp_rep9_006"	-4.78085521113177	-1.89357971425417
"mSp_rep9_303"	7.55239793408613	1.01561892752287
"mSp_rep9_360"	-4.91124919306536	-3.72079884286287
"mSp_rep9_065"	-1.10522681724329	-3.12857448335054
"mSp_rep9_351"	-4.31753662478228	0.581536181017131
"mSp_rep9_179"	-5.09006408106585	1.77323807005522
"mSp_rep9_026"	-3.09495380770464	-1.04524303253058
"mSp_rep9_096"	-4.91390374552508	-2.90430032487276
"mSp_rep9_171"	-3.73232177149554	-2.27208601708773
"mSp_rep9_350"	6.6041047250102	7.45698655371305
"mSp_rep9_276"	-4.54247144114275	0.837757237001628
"mSp_rep9_265"	-5.97190931689043	-2.08963214631441
"mSp_rep9_375"	-4.26481321703692	-1.30404820318583
"mSp_rep9_182"	-2.79281404864092	-0.113451294854909
"mSp_rep9_373"	0.0581186686823816	-11.5393465685404
"mSp_rep9_366"	9.18035623181562	-10.1275910067118
"mSp_rep9_333"	4.16659518826704	9.09611047033903
"mSp_rep9_126"	-5.717492374294	-1.29494365330103
"mSp_rep9_166"	-4.77904704462786	-1.31771146531466
"mSp_rep9_382"	-3.76815322291155	-2.43248354668978
"mSp_rep9_185"	-6.16180494677325	-1.21849637503985
"mSp_rep9_019"	-1.57431663822432	0.901888496919841
"mSp_rep9_260"	4.19565364468794	8.0854998898947
"mSp_rep9_280"	-4.35454109560747	-0.142770938829213
"mSp_rep9_014"	4.82820006955366	7.74668706183073
"mSp_rep9_105"	-5.05566886317034	-3.53455244775179
"mSp_rep9_320"	8.68899556744794	0.334887630983562
"mSp_rep9_079"	-5.35627058398028	-3.54168521638277
"mSp_rep9_054"	9.15491887677412	-9.66193091149691
"mSp_rep9_365"	-4.8577282751729	1.62355602507231
"mSp_rep9_352"	-7.29226282488604	0.70875764612791
"mSp_rep9_157"	6.7255441819499	9.20954335455534
"mSp_rep9_273"	5.14951011288862	9.36902154211637
"mSp_rep9_024"	-4.13115743052264	-0.702529497698575
"mSp_rep9_228"	-4.73137715708514	1.91733706717131
"mSp_rep9_146"	-5.09358385454912	2.48454511885282
"mSp_rep9_002"	-4.37958744417925	0.520297534509868
"mSp_rep9_344"	-7.44609621416827	0.150806791826457
"mSp_rep9_193"	-5.56931093584795	-3.94722711320284
"mSp_rep9_313"	-0.797590824477866	-3.06931721444491
"mSp_rep9_051"	-4.34790256869097	-3.41991531129244
"mSp_rep9_369"	-5.76539591204424	-1.59920125480059
"mSp_rep9_075"	-1.12941311549444	0.820781834169597
"mSp_rep9_090"	-3.53510597597857	-2.04549204583529
"mSp_rep9_101"	-1.5470864797761	-0.343898646787434
"mSp_rep9_236"	-5.52607134234209	-3.96828495736483
