"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep2_023"	-10.1397467775127	0.733188820048369	0.216589556854024	-2.92299833543043	-1.1227805573096	4.44851908211691	-2.04779200730968	-1.28654211337272	-2.90258579335085	3.02338005224387	2.77088211832957	-2.55481063834797	3.13094817050362	2.42555530976584	2.0491937578881	1.16675576394762	0.930608450520252	1.60759885864366	-0.866224521187848	-1.14973296833134	1.78607194564204	0.878434530936989	-0.281632309165976	-1.15729709130355	-0.282445263629141	0.204019610654564	0.958905093600352	0.471494128751373	-0.0617437123312502	1.16600985569783	-0.272972532433027	1.03502310735789	0.531038182356205	0.173506979956384	0.637276440206133	-0.62812818257784	-0.0587333962671934	-0.311884780052078	-0.29106768341199	-0.555875425249113	0.233385628948953	-0.166572854143567	0.819356066770246	-0.163598139289096	0.367223062910309	0.226890324971234	-0.686018301228285	-0.251672432457893	-0.183927419477799	-0.455511576582482
"mSp_rep2_060"	6.21221478219772	-1.45850685367271	0.062209991702452	0.710913568942572	0.446960320835678	0.876749873717548	1.35285580305784	-0.80614836998814	-0.183485507643971	0.264773183139262	-0.00466805172175147	-0.581771258009643	0.53844078341695	-0.0991542406805011	-0.582222462987882	-0.110088580892151	-0.0192118261098211	-0.0579009035518566	0.022520906353851	0.755963613768039	-0.215030875244008	-0.0578134298476317	-0.0132014644565354	-0.523591659033329	-0.464592818653081	-0.227270351719313	-0.10092608024432	-0.0718705816024536	0.500906738781887	-0.213586065914566	0.240576947357548	0.0927000555904642	0.0338353214303141	0.60610385419703	0.0602003377996718	-0.393497031096558	0.446125876763503	0.0399052108628329	-0.121248119699932	0.359571957290193	0.243129676251424	-0.32825129309729	-0.13996443368923	-0.313874743464179	0.587660711899408	-0.133739272916025	-0.0614112785948376	0.18538197871452	0.507880383370266	-0.54484079862843
"mSp_rep2_073"	5.54225695278933	-1.02960605868056	0.143005586548382	0.843430864313113	0.576112505108185	0.38922341352263	1.3526442762532	-0.35155540928299	-0.147092214149399	1.20180352724008	1.02305109284528	-0.0448701101015549	0.115372180040656	-0.411190103569127	-0.294333382236756	0.360545490972604	-0.605718596283433	-0.0655868291341214	0.0316136323960777	-0.386934168654194	-0.610308116760301	0.438890422649755	0.254021005349395	0.227681344793029	-0.20638997464508	0.179269657785584	-0.380199907933916	-0.319394697785695	-0.12299505668917	0.213371544983607	0.228082942494154	-0.240724358215088	-0.164903283899862	-0.498676714491727	0.156163191328976	-0.263227902803412	-0.401388359142753	0.411469312184359	0.301037233457096	0.67253807335304	0.0468778071048496	0.049609079032822	-0.388808043069526	0.17595448833734	-0.0398707681475504	0.278657089578664	0.164934672230577	0.0586035572743307	0.546891973854075	0.159586727758507
"mSp_rep2_028"	5.69087486300117	-1.12913929646899	0.129778283902197	0.465829242454362	0.313167204480559	0.694781788701083	1.36800975804593	0.0287086673179304	-0.65104249236968	0.408921245471743	0.195530631698654	1.04844295525412	-0.894058448021164	0.7754357070619	-0.122589483885735	0.0810227811595122	0.452239010570799	-0.0713532357103157	0.235706396883651	0.507269363270918	-0.234701302550722	0.265855155696613	0.185336839485335	-0.112633684891097	0.117531326307854	0.226019499390824	0.466347956010952	-0.401395725580687	0.322415951871525	-0.398008552623492	-0.487421734442407	0.490182198511511	0.100329600240105	0.207474844534609	0.222412741256761	-0.253785647037902	-0.182458452579083	0.443157723012715	0.152300902411619	-0.0820789895278693	-0.370188251610359	-0.338023421364884	0.00642477961850134	-0.168441841618298	0.064168550063949	0.142603277876769	-0.498875452531845	0.0907998071628002	-0.0792887040716192	0.224754178901757
"mSp_rep2_082"	5.64471126828533	-1.1014067047001	0.21742788101584	0.179044062071894	-0.012054510646294	-0.247432576616322	-0.567573563635002	-0.697739246075197	1.281079954612	0.0209617111341841	-0.250214353061594	0.328127047510078	-0.12298523206403	0.26766746785665	-0.517459012774661	0.252127864480009	-0.925996476334909	0.879145127802048	-1.00708767515957	-0.107479677890698	0.266054885387088	0.547245114401979	-0.210884061837966	-0.736655491722073	0.106769962418219	-0.409380624931128	-0.418970981746483	0.0925977310629187	0.422962624403805	-0.0139004840611223	-0.523125407429804	-0.128109220074284	-0.795906952988149	-0.0930211287589761	-0.484081710176	-0.677272340032179	0.00404981696210431	0.0465184007775029	-0.0377769017006474	0.578424583864875	-0.0835231723581874	0.303215299639364	0.502632913695476	0.235748108368774	0.52773578417747	0.295461180100641	0.428406951293874	0.0918984129132854	0.499116228885407	0.274297530727304
"mSp_rep2_086"	-11.976708653546	-1.78288850651569	2.71045240517858	-1.0177585992554	-4.01704204580095	-3.5044269687802	3.07503686504072	-0.549339914699811	-0.0527572048657562	0.446625415668791	0.0387383184180671	-1.62086637913671	-0.366475125566479	3.01345800516196	-2.08770320199788	0.0805349345422591	-1.37726068134697	-1.10224887277668	-0.0365219222463167	1.02342340811607	-0.270685617868757	0.0261366204295808	0.0853950621066595	-0.171689265641928	-0.0411941331628606	-0.10835189529368	0.252248616099014	-0.322344080175184	0.0531769287961059	-0.0127150441090494	-0.273577013152661	-0.32834279810562	-0.574193040742229	0.00613288318428289	-0.078498791147365	0.0710220744076302	0.2788701211187	-0.0853678629724797	-0.29510379050778	0.0704480454581248	0.0050468115982782	0.0851757553977745	-0.178957069439094	0.197555307278823	-0.691298017468938	0.0596190083673821	0.178477273218726	-0.122089696118548	0.121432540754201	0.291479914263199
"mSp_rep2_026"	5.98972489453541	-1.27887123394036	0.172892262216471	0.825053629381283	0.468650114181592	0.686119440138116	1.21724711409896	0.155171406082293	-0.434035665535696	0.418122168122552	0.174554979375591	0.435144020206032	-0.709183078865052	0.455101020777335	0.0292079251786887	-0.213718154246056	0.405130464040728	-0.132166033054517	0.081641671528705	0.565263313386193	-0.131600119955054	0.0265663363194206	0.248401630280019	0.173473955496505	0.147448710189476	-0.115228050670595	0.221253578801837	0.162791116521548	-0.235567662715077	-0.304536540801056	-0.317119985144199	0.376712100315522	0.309508036404338	0.085150633892843	0.0394446173229433	-0.580061815080109	-0.0339227581368281	0.473961271981646	0.0607602843150384	-0.237541854434182	-0.279662775563191	-0.325441654546388	0.0261258860277504	-0.244855694040176	0.0515177645564609	0.148077381977374	-0.219160839023635	-0.190762032119874	-0.113618251740088	0.423861147205608
"mSp_rep2_009"	-11.8440612556229	-0.98367231400502	3.2429260911265	-1.02656540480489	-3.84758894897984	-2.94934957631073	2.44912872293712	-0.602985823496796	-0.314931106394861	0.665210840897674	0.155879251559307	-1.81435476720811	-0.835527055462361	3.14284875240136	-2.13401409743956	-0.011944572368756	-1.14988850900871	-0.998384368428084	-0.202472851952492	0.683554109085409	-0.292449219938995	-0.0219082115239639	0.126012087840835	-0.155187335783982	-0.0958618723678296	-0.275870395796618	0.363618717043184	-0.416394249353164	-0.268325890856522	0.000236865757848735	0.000822428418451476	-0.466785729459212	-0.280912638902209	-0.0312730761958958	-0.0787439644375104	-0.0473441322164734	-0.230514279360792	-0.0048022581168746	-0.367180849463254	0.111003413136244	0.228873298706331	0.360333630067359	-0.164105348875524	0.3681536284524	-0.586026481129152	0.144844137072027	0.157132650892568	-0.110566309159883	-0.192540310284264	0.257961714349643
"mSp_rep2_092"	6.7619856056741	-1.02139702697818	0.304843101599684	0.160625783704823	-0.182941131267342	0.165277670645928	0.331699504967641	0.170465296659738	0.120044313055358	-0.277143155900257	0.351220169805628	-1.06189977845227	-0.184253232495171	-0.0196244693229813	0.433712565110531	-0.206489432718254	0.911072389047966	-0.108319425881172	0.0767133530283703	0.983793611617617	-0.418832558775518	0.356684565227298	0.269190030490548	-0.102347605386783	0.345711613776819	-0.58897986898914	-0.112200103489583	0.0749085281795017	-0.351663585894973	-0.358925221121886	-0.0395113108706962	0.457836868550923	0.0755477588331491	0.306927234481057	-0.298823890463747	-0.187448406931221	-0.582781353034401	-0.161369226205068	0.0772446005339991	-0.082699146338281	-0.166316381497857	-0.241742480361837	-0.226970206316093	0.249504128410917	-0.103408989594786	0.191217427358859	0.108705990603552	-0.0948388638226694	0.416304289403953	-0.178437231245194
"mSp_rep2_068"	6.34908680969315	-0.77291297317726	0.415406856946502	0.0504822170657313	-0.436778348735614	1.21912795877451	1.04109252627464	-0.403598050612024	-0.320134750626034	-0.361235221162389	0.548373451230955	-1.36886898485272	0.922681481442916	-0.601129251029381	-0.114924295720869	-0.0265479872802517	-0.877729638358252	0.046033762059259	0.154342076576877	-0.52924484585345	-0.728535251767608	-0.507596830197929	-0.0881829096638152	0.382593007063278	0.0655853596420093	0.160252685147327	0.0349373722541147	0.177731579273795	0.127806914331072	-0.274459961057538	-0.178503254251834	0.749933217230397	0.150093737316551	-0.222027116693738	-0.273400017645069	0.193995699888692	0.234348524257279	0.149494307419696	0.0785317603956632	0.129977221319775	-0.0576300989987493	-0.374161673352969	0.62984659698914	-0.56727265990419	-0.352104573160657	-0.557643282648265	-0.20241151149745	-0.154119565428051	0.194591323204433	-0.273404660003363
"mSp_rep2_038"	6.37752181927886	-1.29877696893226	0.14854232028858	0.711621164926152	0.48692328696208	0.492827989082916	0.883434960034869	-0.750021350344451	0.275847400946185	0.614996290164416	0.510992250228283	0.240229613514159	-0.653603534068882	-0.130882276735927	-0.802262665675143	-0.288058794597923	0.51439990591043	0.455889968962894	-0.476685503066993	-0.121303195763918	0.204504800824268	-0.0944136943366933	-0.193452045487989	-0.0451465137607068	-0.220820137264136	0.288850484399	0.105863951069977	-0.138663788319115	0.0273943908325573	-0.179938759760473	-0.412164845234063	0.133623099193079	-0.195455916620416	0.0376437088094168	0.106420083236434	-0.257969628867776	0.188947472414166	0.0056437822923782	-0.198956919874724	0.378845167941248	0.17389517051857	-0.149830045993258	-0.242650218499986	-0.272250710702369	-0.0686865080849645	0.188645123611549	0.00566214824192109	-0.0684056530104869	-0.0199181678911478	-0.125004770871228
"mSp_rep2_027"	6.34628345140937	-0.848252270200792	0.194681272872624	-0.215695001584586	-0.766711026095409	-0.269134681783855	-0.201409206837236	0.67317224085408	-0.954144316848152	0.907498156311011	-0.737425026880524	-0.20237754552314	-0.463639564517911	-0.260273681028054	0.0102925431353513	0.480663463723318	0.15935275454044	-0.510728818611587	0.00512528095023283	-0.452904084114426	0.576076331093078	-0.466676324283786	-0.0566161708571643	-0.264424710743996	0.310044958780903	0.111742295009897	0.548286111092146	0.270640144637698	-0.748046517999183	0.0982976036051705	-0.210296160217555	0.560348724827332	-0.265170931616526	0.372926507220382	-0.293098252043674	-0.596930045815328	-0.0872004566436974	-0.505154739295415	0.00309051657527782	0.169736694549411	-0.341301780717265	0.094439800234928	-0.656647836096271	-0.49009843779684	-0.218434379422563	-0.181183801229583	0.824997443173833	0.106591492594316	-0.574109555794644	0.114658306801035
"mSp_rep2_015"	6.34827892232765	-1.0770383913852	0.28825089984842	-0.226022619423034	-0.618953830992947	-0.0915948284795879	-0.173304833059693	1.56287111330004	-0.552174413445881	0.0176433375316013	0.249435036153298	-0.117793009293849	-0.687612338015736	-0.0101944509062815	0.572744127075029	-0.283825037473632	0.34672197859702	-0.549677042262486	0.1846546255903	0.193964836625393	-0.527238889322764	0.0887268887675018	0.461039174429013	-0.0940246875972433	0.0449475199799107	0.151251156636107	-0.0413566946034677	0.224416193438981	0.142166795769828	-0.245878752402365	0.218850489926166	0.300863889350676	-0.351991139174078	0.366192238214839	-0.216956292800296	0.285548868369101	-0.112312298747317	-0.2946833997791	-0.0113619583291973	0.132140020150119	-0.340004999865917	-0.270865478841601	0.143130510481146	-0.0266171457446392	0.486370312190358	-0.331069120245353	-0.0418441982734681	-0.730720300997827	-0.0423516725967241	-0.0958637526201556
"mSp_rep2_062"	-9.57374857401399	8.08059023386258	15.4055259780108	3.64480872172041	1.0745986122403	0.960638253113382	-0.83514644677698	0.794572206658804	0.0931303766023728	-0.273467566530096	-0.345571273726291	0.36833850458308	-0.232617275687704	-0.883254606418365	0.322532998697454	-0.306749280029737	0.125100811495522	0.360566024728708	0.114593708505996	0.0430305902874763	-0.184618150700786	-0.330233830526241	-0.283963656500598	-0.0497558251833482	-0.154085833836145	0.142943144008402	-0.0619118645063859	-0.0155952600835009	-0.0101333225792253	-0.0347028977909023	0.0572402740710866	0.121789949385147	-0.0342806825704097	-0.216433934025551	-0.077118325888753	0.0647212855304119	-0.151117913108626	0.0512103526399112	0.344530732457623	-0.110547509390585	-0.242417878954892	-0.0728262806728926	0.0745932002903028	-0.0823226036755054	0.0968914687501328	-0.0923623227049364	0.0143334406462408	0.314598605045974	0.117258231122127	0.199466956347619
"mSp_rep2_081"	4.89603786679552	-0.698633356605455	-0.301250330781464	0.467812943602455	-0.68361706634101	1.53616738474671	0.0952013819326591	-0.849585166881924	-0.181131086675246	-3.24313184967087	-0.869238309103626	1.12432468000119	-0.204838560847084	1.72251594355615	1.15974535915447	-0.262329030410953	-0.892789152941085	-0.541071282604309	-0.71833367296513	-0.597840795519154	0.311307720911067	0.423196621897722	-0.595958589837789	0.16714670106536	-0.642875123866408	1.16899706026248	-0.203992435564749	-0.25026043019974	0.612011116468004	-0.447181365968478	1.20776202590689	0.0362581810291667	0.320535655968784	0.642090268464891	0.350949470481369	0.409031173476058	-0.122553745826128	0.96596056256212	-0.32483160582591	-0.178587741638471	-0.741748317672041	0.212150587855913	0.20551024330308	-0.111083897805564	-0.538762928643226	0.226078421512008	-0.112932646716873	-0.236871579313732	0.0924566083974627	0.561307448279927
"mSp_rep2_001"	6.10045908916582	-1.13144171243827	0.154984519413523	0.0943405185139748	0.1863156016764	0.383099506914875	0.962286849397492	-0.365708620533097	-0.431706585244105	-0.39456746159923	0.279396158842718	0.302213058907308	-0.538991183838403	0.39421590257427	0.357062900413301	-0.498590253692635	0.0845006084305681	-0.212375432431524	0.00324655277424913	0.274950600436799	-0.734367136010565	0.0146631407260089	0.545763276829803	0.0486590289420082	0.0518992856304665	0.456923712632629	0.289410237075175	-0.401300356062815	-0.320117851732578	0.181448978604308	-0.113564323968299	0.21742978294305	-0.452600269884047	0.204184595935069	0.167795197126074	-0.717877109987406	-0.065847633957745	-0.114427731384095	-0.131288483709079	0.00640843447460569	-0.524618275373895	0.197710620784242	0.470843834206696	0.0163939967991158	0.190050098008498	-0.476902077659038	-0.568154518349459	-0.108464181965668	-0.0904174758294747	-0.0637828938324119
"mSp_rep2_084"	-11.9500558042689	-3.00863678550623	-1.47026214345116	-0.646111895951062	-1.8597363124927	-1.89666199240495	2.372184483221	-0.336515710071829	0.140232946408824	-1.23369085289333	0.514560326899301	0.877131293447207	-0.00482961004042691	-1.63889744783891	1.1340109130016	0.25433842993839	1.01739107861316	1.03751712118179	-0.305852524045089	-0.56694057570898	0.183227410288826	-0.239247062232467	-0.207216579883313	-0.111235511815378	0.478040848329158	-0.255700325505721	-0.239102923982682	0.350479668646389	-0.172521851800132	-0.16597836301498	0.0541940607922749	0.3212379953603	0.0936221843891045	0.070691860229636	-0.060186848332046	0.116417697505586	-0.193784693294948	0.269690300619739	-0.188066704158927	-0.0662847693999491	-0.101427218172684	-0.11804169474053	-0.0512603057955568	-0.146607902423378	0.382239959584774	-0.409192622339489	-0.230748732409691	-0.0909710888531666	-0.236569246319794	-0.108946279599705
"mSp_rep2_077"	6.12534326601725	-0.850764317589159	0.386548276796944	-0.698762473448277	-0.991338064487257	0.44992583522298	-0.313134515287878	-0.667745025703871	0.218428464898988	-0.0571041791978529	0.564930863238486	-0.403559963077186	-0.121778991403158	-0.257557982509992	-0.0859339837306588	-0.653034034266983	-0.282237478967546	0.0285708455977074	-0.0569352101062116	0.0544624398287985	-0.400451139005284	-0.21795633859989	0.0992641532815717	0.179731127267558	-0.671120901039776	-0.0487116726077396	-0.131285357857	0.351833893641819	0.0118051072499739	-0.197491901290623	-0.0663742222744811	0.174292062889413	0.0197854198348591	-0.31845965275836	0.0292753264815323	-0.235698502922681	-0.344695880737828	-0.301747668925539	0.0815886613003414	-0.0659288852573914	-0.245693675986547	-0.0649968152503613	0.202845676874314	-0.424891335828092	-0.0141158546349063	-0.108724866300168	-0.51455400397165	-0.0969202840507534	0.0586428352341473	-0.068263408555364
"mSp_rep2_020"	-10.4080085828416	-3.28013586012051	-3.27869486346283	0.209628659140514	2.12625073284254	1.67983534569891	-1.76692125064661	0.351697041453302	0.479329828271268	-0.879435357039704	-0.130177569685841	-0.342369573217638	-0.296541698697075	0.180663870753594	-0.457521304564312	-0.325190747659431	-0.531877623406191	-0.42554296273778	0.403114384520319	0.360048268951786	0.259519684429991	-0.0525371913171874	0.643337444368591	0.153137109793804	0.19212078789639	-0.0187841271112739	0.357135448158835	-0.437086183875608	0.0798898795714095	-0.187669475949459	-0.054453805648676	-0.185101729506425	-0.144735869582515	0.238150266896536	-0.201033454161504	-0.381800206895317	-0.171227030159668	0.141126143083645	0.212840652593406	0.0585199860123351	-0.00471953872387153	-0.0837863984116944	0.162476888985012	0.296976937975167	-0.0185103459309466	0.00556915338347864	-0.321721300702948	-0.0925638828059751	0.20748771423059	-0.0784750970165851
"mSp_rep2_016"	6.43289784059011	-1.13783621833466	0.382608312562625	-0.177593644891893	-0.295708249350522	0.376060896493445	0.498874304678426	0.278609799175544	-0.359408667366836	0.19667469094488	-0.153826085068852	-0.696772402695151	0.0609924402944723	-0.609863402102476	-0.0190566204402325	0.0793960424656988	0.140525779990653	-0.418954880154072	-0.0054926855143224	0.151959444635446	-0.35269734837643	0.166848106974556	0.461098926737008	0.167938658186644	-0.300056472365304	-0.0803249343866528	0.339996020054599	0.10348076056074	0.0042112104593412	0.0819641591192988	-0.0746314690853469	0.380987952740952	-0.177878611952292	0.0443136913862687	-0.158733159657696	-0.310246068899077	-0.230218213860223	0.124536896522841	0.0860143371294221	-0.216537315836998	0.174477090438908	-0.210828304883508	0.331628848699734	-0.385723929747774	-0.30888807700662	-0.147014172346598	0.0686780710826133	0.264556716218086	0.175066494553002	0.0523891115067838
"mSp_rep2_017"	-2.00031818655496	21.4131797190203	-10.6678604258527	9.98956836629538	-3.72871181369244	-0.262642357900549	-0.820489716518122	-0.383258878838904	-0.952969425928516	0.267681507487822	0.233350658049654	-0.209683613883582	0.034943930832256	-0.667917520577673	-0.325531835315204	-0.0258395388908556	-0.290059649870802	-0.00500294204800437	0.148371729395977	0.135054777375633	0.202707577449248	-0.00958494914851429	0.108196906840763	-0.143575177686194	-0.285102353268914	-0.336212708346815	0.0203879555353471	0.0621114542516866	0.21050513943124	0.0862952854985009	-0.0324416643378824	0.126231617487374	-0.301999396485008	-0.13045993940064	0.0457454214505476	0.0860040421067934	0.276416020288925	-0.0915105338152906	-0.0927285518086587	0.114179799529554	-0.0132557821191247	0.00648803543990669	0.113028699557063	0.242591191210534	0.0329014201226981	-0.0770749547706154	-0.200707224246636	0.0467541563599819	0.067969639042287	-0.105920510861038
"mSp_rep2_080"	5.77764014259492	-1.27092378161065	0.16626932281617	-1.00761706926546	-1.74505004445002	-0.462526975448207	-2.58406573339399	-2.70999359014741	2.27794942764487	0.39340556199197	-0.662727303513323	0.0573560724108554	-0.101108560105621	-0.647979013219466	-0.228446157693095	-0.322815060795842	0.300165357191247	-0.364728493810446	0.00654601025005839	-0.1574897972605	-0.074793118269665	0.283664314043948	0.0171764061386836	-0.0726355859209646	-0.507749994455669	-0.627832414266177	0.391484915367959	-0.257444885849133	-0.279202794337845	-0.0377341166399548	0.409762560195632	-0.0136064472458357	0.0541454187346344	0.0114264694874735	0.313219889629066	0.0130153586204466	0.272384083863296	0.198572944893111	-0.172209931611182	-0.107793612702065	0.263818131488729	-0.00160516896313642	-0.253924684441026	0.399328560825244	-0.02496077823688	-0.317030493041718	-0.195317835067873	-0.0250812926152733	-0.533412143293798	-0.329306092602697
"mSp_rep2_089"	-11.9880265816341	-3.11059786918536	-1.16142349769275	-1.34885230889454	-2.07700236114307	-2.07239982301549	2.26209342242307	-0.657334614911363	0.174233142265234	-0.870352322239342	0.503160856229206	0.785773063852689	0.301328233280115	-1.48259311817654	1.00353418653253	-0.0283835962789627	0.22770953597869	0.627567083040544	0.166227548293471	-0.483018171424135	0.110221480429708	-0.0992953899367039	0.149434312534445	-0.210467410580202	1.0004014270956	0.241171323355597	-0.166359768658248	0.220247732028491	-0.0434889795823208	0.388960233165946	-0.11502708912505	0.0832867187116161	-0.0460945846189531	0.00327304905015776	0.0254269178787494	-0.166079973750565	-0.289315928515175	0.163367407234301	0.0307315664934981	0.0738647998846402	-0.0454848998249079	-0.0503024657989285	0.245098442807343	-0.423976505909422	0.167675996691082	-0.20922881964031	-0.155155479782041	0.0962381731628455	0.304634804959892	0.0182034850654498
"mSp_rep2_090"	6.34629717551415	-0.959605351306722	0.495852414959826	-0.594056731889466	-0.548767497158463	0.217984280176564	0.082389390696455	0.304665723084805	-0.499609232142012	-0.305152617475082	0.136175980800643	-1.16140602822846	0.0335310243948896	-0.615769005744131	0.0672973784345078	-0.416126630642329	0.263601607549396	-0.0441214972255166	0.0527402916242885	0.0981625879525179	-0.135303723223756	-0.384426277462335	0.435125072623238	-0.492592491650603	-0.252827968086458	-0.0750775250283502	0.0647407777518589	-0.110245545260751	-0.0689361298485829	-0.197609320844965	0.309487139769218	0.041926223314085	-0.363686463058461	0.319495702099233	-0.00103473450132361	-0.221876709279649	-0.0254236894106996	-0.177759940999218	-0.185217528698195	-0.346560479401046	0.161645859808357	-0.332395611611093	-0.0038759061713015	-0.103028008114904	0.0045821876297254	-0.14791516576041	-0.0548383609809916	0.247414042070353	-0.0645061646269094	0.152478313797014
"mSp_rep2_039"	5.41534702606788	-1.11864540029973	0.192701761822147	0.623922590146029	0.523104283635965	1.23413657887432	1.36494433434523	-0.499640662648177	-0.709379123020436	-0.842742659832541	0.108552471060221	-0.0560316032803949	0.885374760067277	-0.5333092643685	-0.291989629796051	-0.15706378189231	-0.511391935535812	0.0661296652667818	0.277958174060011	-0.224480805298276	-0.189805450396061	-0.332493358045976	0.164603730877264	-0.931140891507424	-0.694170127409081	0.0327916909900547	0.211542285915017	0.244028387100383	0.276799310398106	-0.169921893477073	-0.240623772075934	-0.670897723931915	0.853971881889986	0.579855516689527	0.789459820298701	-0.288645971949705	-0.176385179567489	0.0584195205690694	0.560512397253837	-0.0709977602633993	-0.00869566442989335	0.727010966249946	-0.0306264101945544	0.493598487110813	-0.277655026569324	-0.694615979724548	0.541432380564068	-0.512779791662053	-0.0979177521180112	-0.49100316735689
"mSp_rep2_002"	-0.723461880357361	10.9002734570332	-1.93339949459165	-5.16193197530963	5.12534865124639	-2.61273010543904	-0.880807328311744	1.03056512947075	2.09416077374759	-2.07740754973942	-2.46037205235018	1.5473171193623	-2.4315047947755	0.315689353209539	1.03756325818257	2.2550504520113	-2.9694881856324	6.86471534588493	-2.34462099542518	0.0116522233368821	-1.33210904441505	-6.68389006436348	0.0149289462644746	-1.29913109823847	-3.55897179251228	-0.475628887208971	2.67891782211183	1.22722273532833	-1.33854679104477	4.6536661692383	-2.55554292991605	-0.354505552538658	-1.27412031065776	1.0991157257275	1.75032457874447	0.17502587207036	-0.106030185995936	-0.548415906396871	-1.26403878547527	0.813070412343311	1.28577382088928	-2.75370145231151	-1.64595764136599	-0.743119844827878	-2.70502092460348	0.0278761192251137	-1.029854687162	1.42438416576505	-0.720488737590237	-2.75884471818585
"mSp_rep2_036"	-2.01060288498187	21.5089931751191	-10.5248567098328	10.0133474757168	-3.8560192366772	-0.253293173342433	-0.858873843865107	-0.498163844466253	-1.00620347047767	0.128384083453517	0.332030558710161	-0.192206440227378	-0.0253079197872645	-0.79016801854853	-0.438724557976277	-0.0435287008658968	-0.349472487724199	-0.168028577154159	0.325271923014803	0.158838492904733	0.334336497183689	-0.0482405176594054	0.230873738143124	0.177299383177102	-0.24835694407699	-0.334897765149367	0.107896899224016	0.0517262115976524	0.073301526837749	0.057798526130781	-0.0953875829413276	0.0567704544984346	-0.486792748700311	-0.093406079642578	-0.358520868013046	0.0167437967329331	-0.0169804642950138	-0.250994259490431	-0.181708754544196	-0.105063932091795	-0.303148095940069	-0.0850689748745234	-0.0243685925110319	0.526716952618596	0.0804272767674515	-0.0298063627855713	-0.150621179273045	-0.266507623339747	0.146182264351831	-0.112960011487868
"mSp_rep2_047"	-12.0633577429978	-1.84603262561507	2.4922667311126	-1.00875334062898	-3.76414823020817	-3.2363199975928	2.98443115072796	-0.704677454872588	-0.00281915352566714	0.55872286007372	-0.0157239501328574	-1.44909527104732	-0.0485964963515447	2.62160536389392	-1.49444429275757	0.268405291074401	-1.20074345407968	-0.920122762508459	0.100327318760169	0.897297789466221	-0.330512431744383	0.0651213573986713	0.086240238202724	-0.216666987127149	0.023719661939751	0.000527059277046211	0.0429179520121116	-0.35708398801724	0.226341999029646	-0.477043490018541	-0.22620797946445	-0.503585808036517	-0.144978007069968	0.0493514421900017	0.0241698237381589	0.00427490098409339	0.148923126022096	-0.116809276988333	-0.308261657913768	0.139376247558998	0.0233731210712996	0.0211815855938062	0.0547756315933817	0.361296819160561	-0.552329425310445	-0.0996728189813671	0.144517558797943	-0.0851106939495852	0.0563661375513197	0.0754979191207624
"mSp_rep2_071"	6.33854006686512	-1.20856728524102	0.344822477022181	0.0923098284896585	-0.253490603882877	0.342268625311182	0.500716920511131	-0.327948233608131	0.00971393424641531	0.0440753089645218	0.51498204004797	-0.779121880406695	-0.176871725909491	-0.221218250311637	0.0438184979154002	-0.135740455949536	0.0398342790972849	-0.137825579174542	-0.0845385553283656	0.219120980553862	0.134308556511578	0.0455104129963585	0.0403770744439665	0.0650077047133082	-0.369108666267433	-0.0761357123574281	-0.254754963210985	-0.0681325138384075	-0.0514163640857259	-0.337262259449055	-0.242914494144156	-0.401552963805446	-0.0562061308549963	-0.318636682922507	-0.07357071627595	0.0590672345384397	0.131904899337783	0.297366919648844	0.0673911797092697	-0.0123354050614109	-0.0588111296808462	-0.342505347273144	-0.158779252411227	0.1247619862233	-0.168786078114989	-0.0570128012652564	0.304056580282569	0.0329910030353431	0.0127473042999008	-0.166564980175828
"mSp_rep2_032"	6.30802138909315	-1.23984727311734	0.166395578683687	0.749062840129877	0.251694710673293	0.425613543784029	0.721594987060539	-0.941419493824337	0.506048018438082	-0.237702154780731	0.421836978263346	-0.41922916401854	-0.436434890057778	0.0605967958031406	-0.172677888395951	-0.56928907802255	-0.154010462180886	0.436651263358648	-0.349454738184217	0.13389626132848	0.162564776781923	0.0437880959205461	0.140569991824051	-0.155387871087408	-0.339467759038728	-0.517309595125786	-0.390510875731708	0.34865326897053	0.624483140993179	-0.0408732759187188	-0.0432267459212464	0.360794051990691	0.190249640976246	-0.0250857256290738	-0.198123924626107	-0.634162771452459	-0.19116134382148	-0.0759197995641499	0.33851984879404	0.474158624346635	-0.247763261887338	0.236180973200778	0.368395737929302	-0.0924874875584081	0.134582592997925	0.13143866232322	-0.787823599494937	-0.283467198423637	0.311682389745224	0.0536991814007502
