"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F2S4_170828_001_D01",0,0.000553083601608657,0,0.00439631639759932,0,0.000822133541466807,0.0300287229476517,0.00468968837646099,0.00526652388204573,0.000959482915751345,0.00308482734518139,0.00134153306264361,0,0.00166621192051192,0,0,0,0.00246261073688822,0,8.34694008410519e-07
"F2S4_170828_001_E01",0,0.00547943478070723,0.00281462634399385,0.00550209396862748,0,0,0.0340307014983559,0,0.00319699295707327,0.00369917528712253,0.00491819669442075,0.00582653094530824,0,0,0,0,0,0,0,8.34694008410519e-07
"F2S4_170828_001_F01",0,0,0.00126230473849005,0,0.000817207089365358,0,0.0449739224642093,0.00195794912715566,0.00697714691032668,0,0,0,0,0,0,0,0,0.00351824836550613,0,0.00264507584488643
"F2S4_170828_001_G01",0.000558406460246507,0,0,6.31059646576375e-08,9.26336822424275e-05,0,0.00199074538773836,6.1750707854809e-07,0.00196790246286812,0.0162849515686456,0.00262403501002554,0,6.69197464393536e-07,0.00672879000646857,2.26937303733064e-06,0,0.000179058617076699,0,0.0121685338585329,0
"F2S4_170828_001_H01",0.00154864222058582,0,0,0.00432182105941567,0,0.00547591181119628,0.00237131481135559,6.1750707854809e-07,0.00147709453854494,0.0166781482765304,0.00366820472285102,0,6.69197464393536e-07,0.00253265821449608,0.0016812106631524,0,6.61633027026883e-08,0,0.0166939906509352,0
"F2S4_170828_002_A01",0,0.0122985432468806,0,0.0207218576057327,0,0,0.00455868544319379,0,0.000627132435351572,0,0.0286710873411654,0,0,0.00310511660686527,0,0.000901360375554652,0,0,0,0
"F2S4_170828_002_B01",0,0,0.000542923407093844,0.0044627974738685,0,0,0.0144984474069986,0,0.00821168696297924,0,0.00616634063051909,0,0,0.00267666909033086,0,0,0.000261586391588715,0.00246496331836386,0,0.00160518311528236
"F2S4_170828_002_C01",0.00108885896849754,0,0.00109794567592764,0,0.00281828308455983,0.0066814245608538,0.0219350526001236,0,0.0100892377132825,0.00341655951298567,0,0,0,0,0,0,0.000991590180091292,0,0,8.34694008410519e-07
"F2S4_170828_002_D01",0,0.0383609729273611,0,0.0187126812012616,0,0.0151456311214499,0,3.72745224217994e-07,0,0,0.00347535614772855,0,0,1.26338505634458e-06,0.0112261202679088,0,0,0,0,0
"F2S4_170828_002_E01",0,0,0,6.31059646576375e-08,0,0.00204355072247067,0,6.1750707854809e-07,0.00251357360668445,0.0167577296421101,0.00635436052038094,0,6.69197464393536e-07,0.00426049140950284,0.000717407572689284,0,0.000673931102229397,0,0.0170470385296973,0
"F2S4_170828_002_G01",0.00315589642158216,0,4.28910514399307e-07,0,0,0,0,0,0.00630911816092188,5.58321542247019e-06,0,0,0.00398656209175291,0.0169085229810696,0.0144874705724053,0,0,0.00302420970402314,0.0104997717685602,0.0024495812035991
"F2S4_170828_002_H01",0.00838448850734607,0.0068721694941526,0,0.0115442203493634,0.00300564096512741,0,0,0,0,0,0,0.0936382364457808,0.0185268699910273,0,0.0072700708557588,0,0.00244822337120663,0.0110151545103895,0,0.00109884090937261
"F2S4_170828_003_A01",0,0.00451720696234576,0,0,0.000738590742208375,0,0.00554535241344837,0.00184247697210701,0.00527789023347897,0.0015906882180354,0.0157873439072424,0,0.00141236885281829,0,0,0,0.00229397194733769,0,0,0.000421604730903538
"F2S4_170828_003_B01",0.000372374321594121,0,0,0.000264571284901424,0.00280242439448333,0.0033743350837665,0.00545171818830622,0.000385942650399249,0.0418813280356911,0,0.000807077137857652,0,0,0.000853769594062657,0.00076867584819534,0,9.94989242171407e-08,0,0.00345456783166087,0.000887006787765534
"F2S4_170828_003_C01",9.38534001692754e-05,0,0,6.31059646576375e-08,0,0,0,6.1750707854809e-07,0.000521772412306031,0.0224811918748708,0.00421855866517924,0.000460571287245204,6.69197464393536e-07,0.00191429167668675,2.26937303733064e-06,0,0.0010709872050927,0,0.0137245032635416,0
"F2S4_170828_003_F01",0,0.00179763874154105,4.39775590202173e-06,0.00196715728323689,0,0.00242840352843334,0.0017162046440481,0.000366140626240545,0.0025957461987751,0.0193633191951734,0,0,6.69197464393536e-07,0.000210849168117384,0.000727360027098176,0,6.61633027026883e-08,0,0.00988512831214585,0
"F2S4_170828_003_G01",0,0.00043957276586136,0.0013860567766385,6.31059646576375e-08,0,0.00165816269762615,0,6.1750707854809e-07,0.00524644692039263,0.0301926115363334,0,0,6.69197464393536e-07,0.00255122873405342,2.26937303733064e-06,0,6.61633027026883e-08,0.000176661204439466,0.00491980696359697,0.000301636523503569
"F2S4_170828_003_H01",0,0.00125076001926034,0,6.31059646576375e-08,0,0.00262870562261216,0.00047386972746898,0.00224427857160399,2.58043455525723e-06,0.0225887339097866,5.75925231016018e-05,0,6.69197464393536e-07,0.00572504525774063,2.26937303733064e-06,0.00066201427542618,6.61633027026883e-08,0,0,0
"F2S4_170828_004_A01",0,0.00469708215906072,0,0,0,0,0.00745519925026843,0.00140803427685666,0,0.00133200458621481,0.00462738961432133,0,6.04185899246087e-06,0.00164460879767581,0,0,0.000541519547929734,0.0012658891527865,0.00133095772084834,0
"F2S4_170828_004_B01",0,0.00131600635821767,0.0011279278436783,0.00150558372852082,0,0.00448520500528785,5.47038615659114e-05,6.1750707854809e-07,0.00321497651576692,0.016672046648987,0.000365878856253506,0,0.00177551123294348,0.00543069260748731,2.26937303733064e-06,0,0.000380292267229294,0,0.00820424567579805,0
"F2S4_170828_004_C01",0,0.00254666611242649,0.00182972281704099,0.00139084089423545,0.00068830349739578,0.00265879276891346,0.030498703647253,0,1.59048516915623e-07,0,0.00423469691748395,0,0,0.00216240968088504,0.00142117264929387,0,0.00243942715480555,0,0,0.00622048594999253
"F2S4_170828_004_D01",0,2.13764351953973e-05,0,6.31059646576375e-08,0,0,0,6.1750707854809e-07,2.58043455525723e-06,0.0384199273038415,0.00458441479494268,0,0.000607347450011026,6.94442101684304e-06,0.00039961162176498,0,6.61633027026883e-08,0,0.0159779389298691,0
"F2S4_170828_004_E01",0.000927927123902349,0,0,0,0,0.00097692347552659,0.0212775739228775,0.00282541422936114,0.0113078741357451,0.000688321940933255,0.00298435286325332,0.000606507876545905,8.58737429361729e-05,0.00375627735919771,0,0.000325300981622129,0,0.00131735805246102,0,8.34694008410519e-07
"F2S4_170828_004_F01",0.00201694714476602,0.00188306558336408,0,0.005256738119628,0,0,0.014731779083953,0,0.00588173759133867,0.00365204739615868,0.0201910156284963,0.00329411916768091,0,0.000891606326101957,0,0,0.000526768270303876,0,0.00202997658191516,0
"F2S4_170828_004_G01",0,0.00384943618868675,0.000549949190989302,0.00292910909964074,0,0.000243483729975477,0.0190428445134033,0.00390271944040604,0.0044129533377935,0.00377045009645161,0.0122272324099461,0,0.000382131321545776,0,0.00371043331619905,0,0,0,0,8.34694008410519e-07
"F2S4_170828_004_H01",4.0140627523582e-05,0,0,0.000243330619737579,0,0,0.0273214193192134,0.000144751859549824,0.0148561106495492,0.00149402614740439,0,0,0,0.0011373894526948,0,0,0,0,0.00058636436499226,0.00207789281677532
"F2S4_170828_005_A01",0,0.0111914814004397,0.000230907122781595,0.0332583858934209,0.00298924604383529,0,0,0,0.0182113020999061,0,0.00695196708030042,0,0,0,0,0.000856670661665699,0.00193714740292119,0,0,0
"F2S4_170828_005_B01",0,0.00282288693805788,0,6.31059646576375e-08,0.00143020974459106,0,0.00211936386993295,6.1750707854809e-07,2.58043455525723e-06,0.0211092638660012,0.00514948525637359,0,6.69197464393536e-07,0.00208244944936466,0.00173338145226687,0,6.61633027026883e-08,0,0.0147184755789616,0.000404836993128993
"F2S4_170828_005_D01",0,0,0.000948893655766816,0.0010457264362892,0,0.0142227306900623,0.0067971821185747,0,0,0.00400521136403783,0.0356538062354946,0,0,0,0,1.52196556188775e-06,2.90972584025945e-05,0,0,0
"F2S4_170828_005_E01",0,0.00814476721624938,0,0,0.000820594583638736,0,0.000591453713029586,0.00134196369846516,0,0,0.0233236736240635,0,0.00102240415669689,0,0,0,0,0.000358934591645386,0.014565470036509,0
"F2S4_170828_005_F01",0,0.000584915742420946,0.00182090103692785,0.00965138093592273,0,0,0.0289362750745567,0.00175041767684166,1.59048516915623e-07,0,0.00129893945556135,0,0.00204716097103313,0.000236576709340508,0,0,0,0,0,8.34694008410519e-07
"F2S4_170828_005_G01",0,0.000146209674327958,0,0,0,0,0.00112192273873679,0,0.0108451106115015,0,0.0397251861527573,0,0,0,0,0,0,0,0,0
"F2S4_170828_005_H01",0,0.0136419955374877,0.000770807343318133,0.0185439878064034,0,0.00076200126616786,0.00399020230366983,0,0.000431997897057075,0,0.0240761620655315,0,0,8.00471335070075e-05,0,0.00274555392975754,0,0.00344939482547251,0,0
"F2S4_170828_006_A01",0,0.00156217569354125,0,6.31059646576375e-08,0,0,0.000724549485574606,0.000423741418174326,0.00282941171735755,0.0190272120288107,0.000905967891413198,0,6.69197464393536e-07,0.00246780071450253,0.0020287503053324,0,0.000855595361442185,0,0.012247998501611,0.000471894112549545
"F2S4_170828_006_B01",0,0.00108838370404212,0.00259562207395642,0,0.00389972484644114,0.000761689372631595,0.00511640829916952,0,0.0320982249117275,0,0,0,0,0,0.0104869423223471,0,0.00054032640788304,0,0.00345247847647516,0
"F2S4_170828_006_C01",0,0,0.000983005900954535,0.00314021209416406,0,0,0.00331308326882745,0,0.00378263690520573,0,0.0345379757575388,0,0.000549329541266525,0,0.000995883556864768,0.00121839881708705,0.000388986225855235,0,0.000717235498289176,0.000303955606790116
"F2S4_170828_006_D01",1.39854913676197e-06,0,0,0.00159789727222508,0,0,0.0029169337070162,0,0.00159905301689789,0,0,0,0,0.0098585844958988,0.00364147272341367,0.00166937264381023,1.97534195759498e-05,0,0.0306992850545284,0.0015755117084298
"F2S4_170828_006_E01",0.00176880277970227,0,0.00292324260637985,0,0,0.0212146677634574,0.00122151477306873,0,0,0.00687504242258527,0,0.00248629611992501,0,0.00344915030990067,0.00113319556827965,0,0,0.000914332409954151,0.0116923296248253,0
"F2S4_170828_006_F01",0,0,0,6.31059646576375e-08,0,0.00219435113332428,0.00410488698263821,0.000769448137279617,0.00312258441871025,0.0165666253291422,0.000912146997574629,0,6.69197464393536e-07,0.00452441781127199,2.26937303733064e-06,0,0.00204572856585833,0,0.0128692130319889,0
"F2S4_170828_006_G01",0,0.00322853031109761,0,0,0.00207115143954166,0,0.000699886055654676,0.000455141082011489,0.047183694196481,0.00515631867436775,0,0,0,0,0.00157045005157592,9.26646454118097e-05,0.000367603690695316,0,0.000960435735345282,0
"F2S4_170828_006_H01",0,0,0,0,0,0.000913470941298319,0.0222224437534306,0,0.012014652314182,0.00649041649282568,0.0066068379604834,0,0.00280611064123851,0.00401762494037252,0,0,0,0.00684360533687476,0,8.34694008410519e-07
"F2S4_170828_007_A01",0,0.00964826022293575,0.00266279339136566,0.0289650666076912,0.0017807281427719,0,0.0049028981672251,0,0.016754891849551,0.00257097201120338,0.00299795002817069,0.00406770280034596,0.00042616295292394,0,0.000630482556601771,0,0.0013999081084256,0,0,0
"F2S4_170828_007_B01",0.000837678529440884,0.00365130235311388,0.00246833511763766,0,0,0.000179529703572692,0.00270679314770948,0,0.00327954549037829,0.00780239348670785,0.00237517832359714,0,6.67525907889034e-07,0.00874230402295826,1.07266867268306e-06,0,0.000403638544783393,0.00132625887712315,0.00524362629273016,7.68896750055736e-05
"F2S4_170828_007_C01",0,0,0,6.31059646576375e-08,0,0,0.00651971452558869,6.1750707854809e-07,0.000568805953427691,0.0134009171340992,0,0,6.69197464393536e-07,0.00641207479898054,0.00402709093302523,0,6.61633027026883e-08,0.00461117237247575,0.0139615352932621,0
"F2S4_170828_007_D01",0,0.00241973911764683,0,0.00327520842518588,0.00561650602347856,0.00620830519896125,0,0,0.0421268886303203,0,0,0,0,0.000748213482062214,0,0,9.94989242171407e-08,0,0,0
"F2S4_170828_007_E01",0,0.000585012583732378,0,6.31059646576375e-08,0,0.000986834835761921,0.00613798265078878,6.1750707854809e-07,0.00264409351294326,0.0161996094577427,2.28480127285793e-05,0,6.69197464393536e-07,0.00444867146417286,0.00246334347323685,0,0.000466144319745046,0.0012326704564613,0.0101767733230535,0
"F2S4_170828_007_F01",0.00051872812231513,0.000167014942886582,0,0.000488695278141998,0,0.00152925196447122,0.00154360206375629,0,0.00280276792218614,0.00032348437909246,0.0423758819079735,0.00218694092273884,0.00129428954188635,0.00104003472873144,0,0,0.0001139091295879,0,0.00165104731180243,0.00156412812646249
"F2S4_170828_007_G01",0,0.0166221104694125,0,0.0152247206632317,0,0.00833499471510869,0,0,0,0,0.0136823476330382,0,0,0.0065662698757705,0,0,0.00133165203085916,0.00128450959202637,0,0
"F2S4_170828_007_H01",0.00463857679741868,0.0204938655195752,0,0.0348697954496599,0,0,0,0,0,0,0.0134216329647457,0,0,0,0,0,0,0.00599559291618994,0,0
"F2S4_170828_008_A01",0,0.00137641508170083,0.00112051622897057,0.00105317442637079,0.00380501482438453,0,0,8.98333993681339e-06,0.00583947428667442,0.00574356846081333,0,0.00070230760760991,0.00319840087303947,0.0295897680025294,1.07266867268306e-06,0,0.00198722581328784,0.000922732474809061,0.000387458076815265,0
"F2S4_170828_008_B01",0,0,0.000570821827768802,0,0,0.00459866213638526,0.00320651039500211,0.00159944887926066,0.00843094415608294,0.00933833791135795,0,0.00020601382999278,6.67525907889034e-07,0.0110831212693193,0.00131644924120507,0,0.00134188417124685,0,0.00364431003132087,0
"F2S4_170828_008_C01",0.00596337340401532,0,0,0.0213407347766475,0,0.00287789048625934,0.0167710325274035,0.00357629232878017,0.0109752807519322,0,0.00225928908022979,0,0,0.00304310537423401,0,0,0,7.74933987499096e-06,0.00405139066200763,0
"F2S4_170828_008_D01",0,0.00301977571822421,0,0,0,0.0147700838031134,0,0.00143243856350246,0,0,0,0,0,0.00411460336641719,0,0,0.00181139239448094,0.00151191049544034,0.0278403488508315,0.00121626881866351
"F2S4_170828_008_E01",0,0.000268286786958825,0,6.31059646576375e-08,0.00240372735004154,0,0.00415379387921896,6.1750707854809e-07,2.58043455525723e-06,0.0207715133074083,0.00289049693267125,0,0.00150295354007246,0.00204537667106227,2.26937303733064e-06,0,6.61633027026883e-08,0.00216457418989332,0.0114462581721855,0
"F2S4_170828_008_F01",0,0.000418364785629663,0,6.31059646576375e-08,0,0,0.000675365838775186,6.1750707854809e-07,0.00192872096305654,0.024835028966067,0.00322753068034827,0,6.69197464393536e-07,0.00246705534680876,0.000713490401530121,0,6.61633027026883e-08,0,0.00928033615054599,0
"F2S4_170828_008_G01",0,0.00171046663220984,0,0.00595027241972597,0.000696014477721359,0,0.0117954819314218,0,0,0.00313878667551178,0.0203314636836559,0,0,0,0,0,0,0,0,0.00117877134728449
"F2S4_170828_008_H01",1.39854913676197e-06,0.00260372278797208,0.00427841987402207,0.00245051751565866,0,0.00496595119616093,0,0,0,0.00284491159085254,0.000600209965302287,0.000598047414032102,0,0.00533917870293688,0.00653576805555691,0,0,0,0.0269064225889444,0
"F2S4_170830_001_D01",0,0,0.000585845929418467,0,0,0.00793306993938518,0.00836126567823076,0,0.000146577464092233,0.00461811748509705,0.0249409962710682,0,0,0,0,0,0,0,0,0
"F2S4_170830_001_E01",0,0.0175392071828082,0,0.00021299413862366,0,0,0.0114266434575772,3.72745224217994e-07,0,0,0.00396837623734835,0,0,1.26338505634458e-06,0,0,0.00183110132616582,0,0.00197964561275256,0
"F2S4_170830_001_F01",0,0.00092708751313054,0,0.000169513398763237,0,0.0192284985700073,0.00426420716969878,0,0,0.00490708464268645,0.029402326887669,0,0,0,0,0,0,0,0,0
"F2S4_170830_001_G01",0,0,0,0.00152219362614756,0,0.0100684371305391,0,0,0.00129252111804804,0.0063145006862071,0.0290187378649404,0,0,0,0,0.00149930402017064,0.000710994504732219,0,0,0
"F2S4_170830_001_H01",0,0.00462861266022602,0.000678686627179677,0.00618603212142151,0,0.00542199848620671,0,0.000294352632361184,0,0,0.0385847291475187,0,0,0,0.000551538316197522,0.00160988258317801,0.000302294714436122,0,0.000622889131685206,0
"F2S4_170830_002_A01",6.95156056181213e-05,0,6.95195945226696e-05,0.00138678803311958,0,0,0.00988836588951071,0.00126197284304939,0.0035920955842149,0.00138929109070394,0.0232579384693906,0,0,0,0,0.000415923390932828,0.000818399277534082,0,0.000333426110536462,0
"F2S4_170830_002_B01",0,0.00538737735088127,0,0.00145173344301142,0,0,0.00895357161328434,0.000409671689190053,0.000494867983249679,0,0.00984721772851412,0,0,0.000429878079431452,0,0.000861300545577357,0.00110594169210205,0,0.004312058243187,0
"F2S4_170830_002_D01",0,0.00042548104474938,0.000262979877038472,0.00315141951353864,0,0.00490842831509548,0.00186335739337455,0.000584182973152658,0,0.00171062772048913,0.0476789714839099,0,0,0,0,0,0,0,0,0
"F2S4_170830_002_E01",0,0,0.000255417336851209,0.000632858529601498,0,0.012833590274307,0.0061411292783284,0,0,0,0.0232365784210713,0.000203312472179594,0,0,0.000193930334639396,0.000600047200739445,0,0,0,0
"F2S4_170830_002_F01",0,0.00221490278460896,0,0,0,0.0116401442246274,0.00421299351975245,0,0,0.00318049458390131,0.0230651496248441,0,0,0,0.000373034761102483,0.000547563081134877,0,0.00220183214941117,0,0
"F2S4_170830_002_G01",0,0.00080334039398204,0,0,0,0.014218059056726,0.00931430483792799,0,0,0.00345743357727379,0.0256620068066217,0.0014873931991555,0,0,0,0.000960106255167887,0,0,0,0
"F2S4_170830_003_A01",0.00253327745122725,0,0,0.0063417465948768,0,0.0114826599525419,0.0066759469859812,0.000683482298223336,0,0.00332328158645102,0.0194661627274698,0,0,0.00113283064448965,0.00273556649865635,0,0,0,0,0
"F2S4_170830_003_B01",0.00765064199865481,0.00126149193621269,0,0,0,0.0194194832580301,0.000167140883203493,0,0,0,0.0274757018480665,0,0,0,0,0.00073912975744848,0,0,0,0
"F2S4_170830_003_C01",0,0.00706155095564631,0.000394747688305162,0,0,0.0116363464021214,0.00257736886448432,0,0,0.00426221289717022,0.0248082070781375,0,0,0,0,0.00108877525043301,0,0,0,0
"F2S4_170830_003_D01",6.82134229014975e-06,0.000619306831468868,0,0.00342036824769402,0,0,9.71285244610435e-05,0,0,0,0.0413096681580185,0,0,0.000674837543169725,0,0.00289032279268629,0.000439256930405869,0,0.000354389606271101,0
"F2S4_170830_003_E01",0,0.00430137263964964,0.000393890658512902,0,0,0,0.032918555206672,0,0.000372481112030384,0,0.00321608240709992,0.00701990286918055,0,0,0,0.00343577674422173,0.000898859962984544,0,0,8.34694008410519e-07
"F2S4_170830_003_F01",0,0.00341455873369835,0.000287964134381626,0,0,0,0.00619883832953232,0,0.00327856548569206,0.000205628121810367,0.0226672757365812,0.000777326135474586,0,0,0.000987664609317156,0,0.00202873379918212,0,0,0.000599421906486846
"F2S4_170830_003_G01",0,0.00263285827869857,0.00040375143326514,0.00271387916148365,0.00023103225812731,0,0.0163954434252364,0,0,0.000593551847054079,0.0164137902041178,0,0,0,0.00150324352375233,0,0,0,0,0.000421992852026417
"F2S4_170830_003_H01",8.48703351021113e-05,0.00360652896179328,0.000933525763631919,0,0,0.0057382370330418,0.00855479646750882,0.00224380702082472,0,0.0046243125457151,0.0164889435902064,0,0,0,0,5.45088289182809e-05,0,0,0,0
"F2S4_170830_004_G01",0,0.00290125620698136,0.000724006747968598,0.00176511269732473,0.000333832187656289,0.00357214145507218,0,0,0.000254762107290298,0.00709471646338595,0.028610072525995,0.000535685590123943,2.29659475591756e-05,0,0,0,0.000548663481141005,0,0,0
"F2S4_170830_004_H01",0,0.00215067036483186,0.000983296355684049,0,0,0.00295752605836326,0.00330502568800772,0.0010288453293936,0,0.00873421612010083,0.0346699238194428,0.000594236681592726,0.000125219481442497,0,0,5.28463511157217e-05,0,0,0,0
"F2S4_170907_001_A01",0,0.00203444527053566,0.00112847832256198,0.00167386389156629,0,0,0.0162040902731362,0.00100510534447876,1.59048516915623e-07,0.00154518387796104,0.0100010064485636,0.000373370984049512,0.00040839411015575,0.00383936157735797,0,0,0.00038461464106644,0,0,8.34694008410519e-07
"F2S4_170907_001_B01",0,0.00437604979536592,0.000401453445646473,0.000726054793005072,0.0028372950614757,0.00605402685299013,0.0205588763560313,0,0.00362082353600533,0,0.0166716699603441,0,0,0.000180107951272677,0.00146770499726605,0,0.00226744830581505,0,0,8.34694008410519e-07
"F2S4_170907_001_C01",0,0.00700594262917061,0.000167289752987284,0,0,0,0.0102381826264243,0,0,0.00321809168050762,0.0144430913787045,0,0.000706509459926507,0,0,0.000616702573304789,0,0,0,0
"F2S4_170907_001_D01",0,0.000304892380118975,0.00066167856174543,0.00467994795374459,1.18409175037759e-05,0,0.0216593928858252,0.0052607152550206,0.00170053376506535,0.00274790380030862,0.00363258040706821,0.000147635892044967,0,0,0,0,0,0,0,8.34694008410519e-07
"F2S4_170907_001_E01",0,0.000685429094186414,0.00120747190679358,0.00518685371405107,0,0.00374103018553548,0.0222780002697782,0,1.59048516915623e-07,0.00170496745303821,0.00670081781609695,0.0145857590235078,0,0,0,0,0,0,0,8.34694008410519e-07
"F2S4_170907_001_F01",0.000240688261587018,0,0,0.00490429204596691,0.0014127222837112,0,0.0143852802952316,0,0.00543237996484698,0.000449532224813041,0.0177507612779121,0,0,0,0,0,0,0,0.00226097590796854,0
"F2S4_170907_001_G01",0,0.00191816821191832,0,0.00427787096759684,0.00213799328209423,0.00156280060594914,0.00734076228157917,0,0.000307849399815089,0.00244427369617011,0.0191297186393691,0,0.00187762848164481,0.00249756260232736,0.000929185791442275,0,0.00254494660720364,0.00411607734539524,0.000549883379126531,0
"F2S4_170907_001_H01",0,0.00270344699454645,0,0.000573491362509591,0,0,0.0121271021743088,0.00196557377281012,0.00136495781487571,0.000324343825035599,0.0196374542756289,0.000190220213908141,0.00139891203960055,5.50255192573669e-05,0,0,0.00104805488010645,0,0,0.00162102077831094
"F2S4_170907_002_A01",0,0.0028214606050623,0,0,0,0.00338234743172082,0.00789202225346349,0.000923622361586513,0,0.00143047047863121,0.0150105876560732,0,0,0,0.00270797628648315,0,0,0,0.000676055354076614,0
"F2S4_170907_002_B01",0,0,4.46600502093053e-05,0,0.00482277464639947,0,0.0386031947247145,0,0.00195007632537451,0,0.00666533305126075,0,0,0,0.00133062149121597,0,0.000258065517199836,0,0,8.34694008410519e-07
"F2S4_170907_002_C01",0,0.00174044000949028,0.00123297304502075,0,3.3409068613675e-06,0,0.0471173476340753,0,1.59048516915623e-07,0.00224332824258182,0.00287368444363836,0,0,0,0,0,0.000107592417383251,0.00176902472661745,0,0.00188800173086066
"F2S4_170907_002_D01",0,0.00489582006809673,0.000813967681388854,0,0,0,0.033490472138662,0,1.59048516915623e-07,0.00179732401340789,0.00249560968861056,0,0,0,0.00499899731133834,0,0,0,0,8.34694008410519e-07
"F2S4_170907_002_E01",0,0,0.000839628776567476,0,0.00012607203698476,0.00985389009524667,0.0255232806866209,0.0020006147351314,1.59048516915623e-07,0.00688352560711968,0.00235986525545457,0.000583676631672681,0,0,0,0,0,0,0,0.0017025035163868
"F2S4_170907_002_F01",0,0.0069618761264742,0.000330961400996189,0,0.00235016365900323,0,0.0194457549192281,0,1.59048516915623e-07,0.00614964487827253,0.00787543956334829,0,0.00112002284188246,0,0,0,0,0,0,8.34694008410519e-07
"F2S4_170907_002_G01",0,0.00208776392823247,0,0,0,0.00182395673545792,0.0175224714572898,0.00903778614995631,0,0.00216972875813224,0.0344014310979001,0,0,3.25350469708797e-05,0.00532021098609278,0,0.00143288656348795,0.000345558096567258,0,0
"F2S4_170907_002_H01",0,0,0,0,0,1.17671870145472e-05,0.0117689338939846,0.000457574730057577,0,0.00904871771204103,0.014492327679024,0,0.00581498969206388,0,0.00536731708472283,0,0,0,0,0
"F2S4_170907_003_A01",0,0,0.000319631488737485,0.001817405641831,0,0,0.00839036936084964,0,0,0.000781799638233616,0.0324438951939292,0.00215562003475897,0,0.00329600516423212,0,0,3.30425479780399e-05,0,0,0
"F2S4_170907_003_B01",0,0.0019700508273341,0,0.00524184043377326,0,0,0.0202909830481596,0.0115423745192816,0.00395884592456332,0,0.00923072448564083,0.00103286499964579,0,0.00477920277669082,4.34310434774533e-05,0,0,0,0,8.34694008410519e-07
"F2S4_170907_003_C01",0,0,0,0.0021224063453955,0.00501731094030967,0,0.0104272581764299,0,0.000747925496339342,0.00153480617902389,0.0202944339667887,0,0,0,0.00210984823605043,0.00323219166235065,0.00262864230129277,0,0.00268283404439025,0.00191873186851805
"F2S4_170907_003_D01",0,0.00172241268205538,0,0.00312854070373035,0,0.00343510485584164,0.0099617731455464,0,0,0.00193192732385009,0.0116686419326101,0,0,2.33780876732578e-05,0,0.000230659173431361,0,0,0,0.000810414854726987
"F2S4_170907_003_E01",0.000318618367408918,0.000716662825338169,0.000426050310724326,0.00525143585272954,7.10496198389143e-05,0,0.0178311200924729,0.00541449265343772,0.00110037409596885,0,0.0140100276244504,0,0.000261761354989689,0.000331908282453246,0,0,0,0,0,8.34694008410519e-07
"F2S4_170907_003_F01",0,0.00437733678541108,0.00129542736713047,0,0.00259646407376827,0,0.0235315992350787,0.000417978948186091,0.000947494930822893,0.0056069128390527,0.00547262868205058,0,0,0.000493877851405671,0.000331524586165925,0.00293645920648758,0.00142293713259992,0,0,8.34694008410519e-07
"F2S4_170907_003_G01",0,0.00133861079345259,0,0.00153048404712973,0,0,0.00567308278671334,0,0,0.00170436281824838,0.0218758844216128,0.0019644013416491,0,0.00158875682523487,0,0,0,0,0,0
"F2S4_170907_003_H01",0,0.00353749204616971,0,0.000538564981703255,0,0,0.0244814583244644,0,0.00464324571177777,0,0.00642300229764678,0.000199420698230713,0,0,0.0064173182580287,0,0,0,0,8.34694008410519e-07
"F2S4_170907_004_A01",0,0,0,0.0277917570694446,0.00901471848122795,0,0.00673642065592141,0,0,0.00102149699647351,0.0141188074415539,0,0,0.00408731504964187,0.00244943017416871,0,0.00770413423292579,0.0152545507871213,0,0
"F2S4_170907_004_B01",0,0,0.000559998461118828,0.0130465704915086,0,0,0.0314830654672834,0,1.59048516915623e-07,0.00252699294633076,0.00238801686987327,0,0,0,0,0,0,0.00185053092475721,0,8.34694008410519e-07
"F2S4_170907_004_C01",0,0.000692751722659205,0,0,0,0.00156485443193901,0.0443209175992938,0.00337366132190922,1.59048516915623e-07,0.000610392644129191,0,0.00574839781733797,0.000395801807402682,0,0,0,0,0.00241420504171002,0,8.34694008410519e-07
"F2S4_170907_004_D01",0,0.00784906887143323,0,0.00040159511398678,0,0,4.7130027362593e-05,1.2205570071067e-05,0.00108014467635608,0.00170880068645266,0.0106945576530862,0,0,0.00106863117974917,0,0,0,0.00857129888664815,0.010052416012872,0
"F2S4_170907_004_E01",0,0,0,0.00803865054975049,0,0.00749999668376998,0.0111774444858835,0.00292483667797815,0.000449470577207987,0.0016826609095279,0.0109573956335534,0.0120746544045709,0,0,0,0,0.000290273531488756,0,0,8.34694008410519e-07
"F2S4_170907_004_F01",0,0.00198840327879692,0,0.000858093621543744,0.00122988012395304,0,0.0237777563064537,0,0.00752148118435612,0.00127103719203227,0.00413649847754932,0,0.000752804854237041,0,0,8.91429945841954e-05,0.000299735632464912,0,0,8.34694008410519e-07
"F2S4_170907_004_G01",0,0.00193474305204612,0.00169955596528188,0,0.0028390294108384,0.00575639258591329,0.00420583616375509,0,0,0,0.0301328979595537,0,0,0,0,0,0.00104120072908762,0,0,0
"F2S4_170907_004_H01",0,0.000149249256359019,0.00239123389693137,0.00812913430994146,0.00262446661288295,0,0.021853675363501,0,0.0049586806135968,0.00133801034774296,0.00634906677853327,0,0.00182986038680454,0,0,0,0,0,0,8.34694008410519e-07
