"UMAP_1"	"UMAP_2"
"F2S4_170411_006_G01"	-1.00393824573145	-12.3769282394747
"F2S4_170411_007_A01"	-11.3788192748605	-1.16511359752222
"F2S4_170411_007_B01"	-3.80032043452845	-1.72143700660273
"F2S4_170411_007_E01"	-3.08083348270045	-1.65965869964167
"F2S4_170411_007_G01"	-7.91351013179407	-2.70421114505335
"F2S4_170411_008_A01"	-12.0603960036813	-0.0953414918582068
"F2S4_170411_008_C01"	-1.01070551868067	-11.2385195785861
"F2S4_170411_008_D01"	-8.18384342189417	1.22766098438696
"F2S4_170411_008_E01"	-13.1620891570626	-1.6509993368487
"F2S4_170411_008_F01"	-0.588635075050453	-12.4016121918063
"F2S4_170411_008_H01"	-1.20728950496302	-11.3873232895236
"F2S4_170411_009_C01"	-11.9308803557931	-0.770073085437261
"F2S4_170411_009_E01"	-2.90428595538721	-1.45173206866785
"F2S4_170411_009_F01"	-2.251371908146	-1.95932021678492
"F2S4_170411_010_B01"	-0.897760915714363	-11.3581141525607
"F2S4_170411_010_C01"	-13.4092958449899	-3.92420759738489
"F2S4_170411_010_D01"	-3.82340412135706	-3.54394164622828
"F2S4_170411_010_E01"	-13.3025463103829	-3.81528845370813
"F2S4_170411_010_F01"	-2.8980377196847	-2.64886107982203
"F2S4_170411_010_G01"	-3.21510343547449	-3.15067091525599
"F2S4_170412_001_A01"	10.5147525787772	-3.36326256335779
"F2S4_170412_001_B01"	9.91525192264928	0.952115625729121
"F2S4_170412_001_C01"	6.08465261463537	-7.74956121982142
"F2S4_170412_001_D01"	4.41879816059484	-3.17721977771326
"F2S4_170412_001_E01"	11.7303821564139	8.43320092617468
"F2S4_170412_001_F01"	11.5434934616507	8.18151959835485
"F2S4_170412_001_G01"	11.6937953949393	8.34942922054724
"F2S4_170412_001_H01"	11.5393516540946	8.17971906124548
"F2S4_170412_002_B01"	11.6322366714896	8.27490910946325
"F2S4_170412_002_C01"	11.676499557537	8.36425027309851
"F2S4_170412_002_D01"	11.672725868267	8.34085568844274
"F2S4_170412_002_E01"	11.6350252151908	8.26774510799841
"F2S4_170412_002_F01"	11.6922513962211	8.35926064907507
"F2S4_170412_002_G01"	10.4171449661674	-3.28619065822168
"F2S4_170412_002_H01"	11.564137649578	8.21793755947546
"F2S4_170412_003_A01"	11.6022750854911	8.24571046291784
"F2S4_170412_003_B01"	11.2085382461966	-6.41968527377649
"F2S4_170412_003_C01"	11.6799289703788	8.40848454891638
"F2S4_170412_003_D01"	11.678021621746	8.43680104671911
"F2S4_170412_003_E01"	11.6890670776786	8.40992650448278
"F2S4_170412_003_F01"	11.6767866135062	8.3882399505277
"F2S4_170412_003_G01"	11.6722251892508	8.33098992763952
"F2S4_170412_003_H01"	11.053844642681	4.24913796841101
"F2S4_170412_004_A01"	10.4828083038749	-3.37214270175501
"F2S4_170412_004_B01"	10.5507966995658	-3.50092235148951
"F2S4_170412_004_C01"	7.57403249744787	3.54597219883398
"F2S4_170412_004_D01"	8.37897605900182	-5.23634806216761
"F2S4_170412_004_E01"	10.5358125687064	-3.41153493464991
"F2S4_170420_007_A01"	5.54791660313024	-2.37817302287623
"F2S4_170420_007_B01"	10.4797231674613	-3.26416411937281
"F2S4_170420_007_C01"	5.70385189060583	-2.53760614932581
"F2S4_170420_007_D01"	9.08202953342809	-5.33972206653162
"F2S4_170420_007_E01"	8.52684898380651	-5.19640436709925
"F2S4_170420_007_F01"	8.55980510715856	-5.08171167911097
"F2S4_170420_007_G01"	8.40961952213659	-5.18474712909266
"F2S4_170420_007_H01"	8.73621959690466	-5.06462612689539
"F2S4_170420_008_A01"	9.3326055527152	-4.9543451362948
"F2S4_170420_008_B01"	8.55200691227331	-5.13080826343104
"F2S4_170420_008_C01"	9.0036375046195	-5.16853514255091
"F2S4_170420_008_D01"	9.39548130039587	-4.92504683078333
"F2S4_170420_008_E01"	10.5105821609916	-3.33942237437769
"F2S4_170420_008_F01"	10.4733192444266	-3.43632808269068
"F2S4_170420_008_G01"	10.4564916611136	-3.24744096339747
"F2S4_170420_008_H01"	8.42834682468786	-5.98342552722498
"F2S4_170420_009_B01"	7.34944648746862	-6.39012089313074
"F2S4_170420_009_C01"	8.85279865269079	-5.4084843689303
"F2S4_170420_009_D01"	7.56076593403234	-6.44305553973719
"F2S4_170420_009_E01"	10.0095407486381	-4.55270901263758
"F2S4_170420_009_F01"	9.0006381988944	-5.22371473849817
"F2S4_170420_009_G01"	10.4045383453788	-3.27643862308069
"F2S4_170420_009_H01"	10.5590574264945	-3.33810582698389
"F2S4_170420_010_A01"	10.4835588455619	-3.36606255115076
"F2S4_170420_010_B01"	10.5036584854545	-3.28071585238978
"F2S4_170420_010_C01"	9.80979175571813	-4.68845835269495
"F2S4_170420_010_D01"	7.79711313251867	-6.39861145556971
"F2S4_170420_010_E01"	8.89870281223669	-5.00503769458338
"F2S4_170420_010_H01"	10.4904033661307	-3.27152100146814
"F2S4_170420_011_A01"	10.4894582748832	-3.32159939349695
"F2S4_170420_011_B01"	10.5081693649711	-3.29722538531824
"F2S4_170420_011_D01"	5.70280809406652	-2.52484002650782
"F2S4_170420_011_E01"	8.47814960483923	-5.74156418384119
"F2S4_170420_011_F01"	5.79804534916296	-2.47838559688135
"F2S4_170420_011_G01"	5.74701232914343	-2.55612650455042
"F2S4_170420_011_H01"	5.48164148334875	-2.64647093356653
"F2S4_170420_012_A01"	10.4482919693412	-3.34389629901453
"F2S4_170420_012_B01"	5.79421634678259	-2.46932259143396
"F2S4_170420_012_C01"	5.78405160908117	-2.50999084056421
"F2S4_170511_001_C01"	9.73993511204137	2.68320807873205
"F2S4_170511_001_D01"	10.5263473511161	-3.39584150851771
"F2S4_170511_001_E01"	7.75519866947546	3.17301687656835
"F2S4_170511_001_F01"	7.39251203541174	3.60814270435766
"F2S4_170511_001_G01"	10.4695102692069	-3.43129959643885
"F2S4_170511_001_H01"	10.5004369736136	-3.21856179774805
"F2S4_170511_002_B01"	11.573170852703	8.22083768307165
"F2S4_170511_002_E01"	10.5565635681571	-3.39589133800074
"F2S4_170511_002_F01"	11.6417591095389	8.34093961178259
"F2S4_170516_001_A01"	-6.80257539744959	1.87285634933905
"F2S4_170516_001_B01"	-7.73952798839198	3.95542535244421
"F2S4_170516_001_C01"	-7.36352853770838	3.79447779118017
"F2S4_170516_001_D01"	-6.99817447658167	3.7902494376798
"F2S4_170516_001_E01"	-3.90320138927088	-1.25957766116663
"F2S4_170516_001_F01"	-7.63501815791712	3.54254064022497
"F2S4_170516_001_G01"	-7.01337461467371	2.55696663319067
"F2S4_170516_001_H01"	-7.89179687495814	2.64975461422399
"F2S4_170516_002_A01"	-7.16168193812952	3.56223210751013
"F2S4_170516_002_B01"	-6.94089536662684	3.88625201641516
"F2S4_170516_002_C01"	-6.90451555247889	3.84067878185705
"F2S4_170516_002_D01"	-7.79415302272425	1.88572749554113
"F2S4_170516_002_E01"	-7.00968627925501	3.67519530712561
"F2S4_170516_002_F01"	-7.86548690791712	4.32118853985266
"F2S4_170516_002_G01"	-7.08490209575282	3.94189032970861
"F2S4_170516_002_H01"	-7.19490270610438	3.69941100536779
"F2S4_170516_003_A01"	-7.15620832439051	3.52968773304418
"F2S4_170516_003_B01"	-8.83700447078333	3.35928520618872
"F2S4_170516_003_C01"	-7.23652629848109	3.86359486042456
"F2S4_170516_003_D01"	-8.59701709743128	4.34355935512976
"F2S4_170516_003_E01"	-7.0887639998971	3.84373602329687
"F2S4_170516_003_F01"	-7.33275680537806	3.600282997479
"F2S4_170516_003_G01"	-7.3980377196847	3.65849384724096
"F2S4_170516_003_H01"	-7.44292669292078	3.74038276134924
"F2S4_170516_004_A01"	-7.89752559657679	2.4414969390531
"F2S4_170516_004_B01"	-7.16566114421473	3.58412703930334
"F2S4_170516_004_C01"	-9.17158775325404	4.79590472637609
"F2S4_170516_004_D01"	-7.3261178016244	3.27501663624243
"F2S4_170516_004_E01"	-7.06743507381068	3.69924601971105
"F2S4_170516_004_F01"	-6.90853147502528	3.84025630413488
"F2S4_170516_004_G01"	-8.8357990264474	2.5945981448789
"F2S4_170516_004_H01"	-6.96404390330897	2.70808920322851
"F2S4_170516_005_A01"	-8.60688953395472	4.52250775753454
"F2S4_170516_005_B01"	-7.47432975764857	3.01011762081579
"F2S4_170516_005_C01"	-7.00219421382532	3.1644657558103
"F2S4_170516_005_E01"	-8.90602951045618	2.50034722744421
"F2S4_170516_005_F01"	-6.89124088283167	3.39186319767431
"F2S4_170516_005_G01"	-7.33082752223597	2.65843996464208
"F2S4_170516_005_H01"	-7.18894700999842	3.56056961475805
"F2S4_170516_006_A01"	-6.8895452498971	3.9250174468656
"F2S4_170516_006_B01"	-6.90427570338831	2.69661483227209
"F2S4_170516_006_C01"	-7.50075845714198	3.38457569538549
"F2S4_170516_006_D01"	-6.86476688380823	3.8184443420072
"F2S4_170516_006_E01"	-7.89676551814661	2.83379563747839
"F2S4_170516_006_F01"	-7.01702337260828	3.8041974013944
"F2S4_170516_006_G01"	-7.3225286483346	-0.69896736682459
"F2S4_170516_006_H01"	-7.26740341182337	3.27824267803625
"F2S4_170516_007_A01"	-7.21831207271204	4.05578622280554
"F2S4_170516_007_B01"	-6.88242702479945	2.87680491863684
"F2S4_170516_007_C01"	-7.37655048366175	-0.355097814808332
"F2S4_170516_007_D01"	-7.16018753047572	3.62657460628942
"F2S4_170516_007_E01"	-7.39837913508997	3.50791034161047
"F2S4_170516_007_F01"	-8.88933353419886	4.66009530483679
"F2S4_170516_007_G01"	-7.80197219844447	0.310336053957499
"F2S4_170516_007_H01"	-7.04760723109827	3.77177986561254
"F2S4_170516_008_A01"	-7.85579662318812	1.90381559788183
"F2S4_170516_008_B01"	-7.37215642924891	3.67014297901586
"F2S4_170516_008_C01"	-7.11678485866175	3.63699707447485
"F2S4_170516_008_D01"	-7.16138772960291	3.46605596004919
"F2S4_170516_008_E01"	-6.94488601680384	3.90095529018835
"F2S4_170516_008_F01"	-7.10034875865565	3.53207597195104
"F2S4_170516_008_G01"	-7.0299695014535	2.27352914272741
"F2S4_170516_008_H01"	-6.96506528850184	3.90328177868322
"F2S4_170516_009_A01"	-6.98021392818079	1.98183926998571
"F2S4_170516_009_B01"	-7.4377835273324	3.05534824787573
"F2S4_170516_009_C01"	-7.99354820247279	1.29724916874365
"F2S4_170516_009_D01"	-6.91365938182459	2.98967465816931
"F2S4_170516_009_E01"	-7.08752803798304	3.61026200710729
"F2S4_170516_009_F01"	-7.67106990810023	2.98747119366125
"F2S4_170516_009_G01"	-7.43000631328211	3.32686695515112
"F2S4_170516_009_H01"	-7.04647426601038	3.24836620747045
"F2S4_170516_010_A01"	-6.98583059306727	3.60776910244421
"F2S4_170516_010_B01"	-7.33397321696864	4.356719583859
"F2S4_170516_010_C01"	-6.74467210765467	3.19410929142431
"F2S4_170516_010_D01"	-7.4052136420785	1.93817386089758
"F2S4_170516_010_E01"	-7.00211601253138	3.88296231686071
"F2S4_170516_010_G01"	-8.46883182521448	4.40186938702062
"F2S4_170516_010_H01"	-7.07243041988001	3.96040210186437
"F2S4_170516_011_A01"	-7.02681426997767	4.01501664577917
"F2S4_170516_011_B01"	-6.95254831309901	2.12187299190954
"F2S4_170516_011_C01"	-7.65073089595423	2.71161159931616
"F2S4_170516_011_D01"	-6.99817447658167	3.48193225323156
"F2S4_170516_011_E01"	-7.6295879363595	4.59828814922766
"F2S4_170516_011_F01"	-7.7327397346078	0.382132977833308
"F2S4_170516_011_G01"	-7.57299594874964	3.73854312359289
"F2S4_170516_011_H01"	-7.46251468654261	3.56478318630651
"F2S4_170516_012_A01"	-8.48720245357142	3.93856200634436
"F2S4_170516_012_B01"	-7.67126827235804	3.58773860393957
"F2S4_170516_012_C01"	-7.08206825252161	3.5422893470426
"F2S4_170516_012_D01"	-7.03456573482142	3.94333943783239
"F2S4_170516_012_E01"	-6.68262510295496	3.14962658344702
"F2S4_170516_012_F01"	-9.0780799865304	4.50508222042517
"F2S4_170516_012_G01"	-7.12678127284632	3.65346011578039
"F2S4_170516_013_A01"	-7.34021453853236	3.54024729191259
"F2S4_170516_013_B01"	-9.11393051143275	4.19063338695959
"F2S4_170516_013_C01"	-7.27863912578211	3.03996476589636
"F2S4_170516_013_D01"	-8.2488153457223	2.34597882687048
"F2S4_170516_013_E01"	-6.72007017131434	3.1180139487882
"F2S4_170516_013_F01"	-7.29086809154139	3.57336625515417
"F2S4_170516_013_H01"	-8.69091587062464	4.86334046780065
"F2S4_170516_014_G01"	-6.80726938243494	3.80912956654028
"F2S4_170516_014_H01"	-8.71638755794154	4.73146876751379
"F2S4_170518_001_A01"	-4.63080959315882	-2.35599866450831
"F2S4_170518_001_B01"	9.30940837864294	4.92690190731481
"F2S4_170518_001_C01"	10.0746118545951	1.69432982860998
"F2S4_170518_001_D01"	7.57297010425939	3.67685851513342
"F2S4_170518_001_E01"	9.86624259952917	1.14878055511907
"F2S4_170518_001_F01"	11.8064825058402	9.17918691097692
"F2S4_170518_001_G01"	10.3752376556815	3.46338090359167
"F2S4_170518_001_H01"	10.5191623688163	1.10742136894659
"F2S4_170518_002_A01"	10.2231943130912	1.33094665466741
"F2S4_170518_002_B01"	10.1255056381644	3.06695303379492
"F2S4_170518_002_C01"	10.6051647186698	3.58459481655554
"F2S4_170518_002_D01"	9.70806236271276	2.6788049644132
"F2S4_170518_002_E01"	10.2112848282279	3.00770148693518
"F2S4_170518_002_F01"	9.78976173405065	2.29928287922338
"F2S4_170518_002_G01"	10.3377010345878	4.16041240154699
"F2S4_170518_002_H01"	-2.28220682139979	-1.84733727515741
"F2S4_170518_006_A01"	11.6727783203544	8.33743199764685
"F2S4_170518_006_B01"	-12.2201059341012	-3.6917161041598
"F2S4_170518_006_C01"	-10.8764312743722	-2.97149410785242
"F2S4_170518_006_D01"	-13.5095003127633	-1.2001172596316
"F2S4_170518_006_E01"	-12.6762121200143	-3.45966759265467
"F2S4_170518_006_F01"	-13.0930421828805	-3.85837712825342
"F2S4_170518_006_G01"	9.08792324070348	5.11311444698767
"F2S4_170518_006_H01"	3.95302124027624	3.8354006713529
"F2S4_170518_007_A01"	-12.3084486007272	-3.48721876681849
"F2S4_170518_007_B01"	-12.7707355498849	-3.2438012653689
"F2S4_170518_007_C01"	-11.9044445037423	-3.27671256602808
"F2S4_170518_007_D01"	-11.7876527785836	-2.66048827708765
"F2S4_170518_007_E01"	-13.3684537887155	-2.95259180606409
"F2S4_170518_007_F01"	-11.2609594344674	-2.34687009395167
"F2S4_170518_007_G01"	7.60441703800573	4.44360122143225
"F2S4_170518_007_H01"	-13.6320856093942	-3.21066489757105
"F2S4_170518_011_A01"	-13.593501853901	-3.08915439189478
"F2S4_170518_011_B01"	11.6363746643485	8.48194035946325
"F2S4_170518_011_C01"	-12.5742815017282	-3.71296968997522
"F2S4_170518_011_D01"	-12.3581226348458	-2.39251270831629
"F2S4_170518_011_E01"	-13.6728809356271	-3.53482928813501
"F2S4_170518_011_F01"	-12.5294368743478	-3.37477770389124
"F2S4_170518_011_G01"	10.5832025528373	-8.1348141723971
"F2S4_170518_011_H01"	11.6019517898978	8.23676118313269
"F2S4_170518_012_A01"	11.6170818329276	8.25974568783239
"F2S4_170518_012_B01"	-11.6906641006051	-3.09995236934229
"F2S4_170518_012_C01"	3.86752505306615	3.75900778233007
"F2S4_170518_012_D01"	-12.4934833526193	-2.01970794738337
"F2S4_170518_012_E01"	-13.5368030547677	-1.15788331569239
"F2S4_170518_012_F01"	-13.0403688430368	-2.86947598994776
"F2S4_170518_012_G01"	5.53850479130163	-11.8634413772921
"F2S4_170518_012_H01"	-13.457648086506	-2.96569552959009
"F2S4_170518_016_A01"	10.217436981243	1.46988412796453
"F2S4_170518_016_B01"	7.97303171162023	3.08313688694433
"F2S4_170518_016_C01"	6.84718770985021	2.76554593502478
"F2S4_170518_016_D01"	9.76255817417516	2.49011668621496
"F2S4_170518_016_E01"	9.51422328953161	4.79415044247106
"F2S4_170518_016_F01"	7.76659126285925	3.93340310512976
"F2S4_170518_016_G01"	10.5365058899344	1.3933064645429
"F2S4_170518_016_H01"	10.6100713730277	3.7111171191831
"F2S4_170518_017_A01"	10.4025985718192	1.21807453094915
"F2S4_170518_017_B01"	10.7015106201591	4.11044845043615
"F2S4_170518_017_C01"	9.15865440372839	5.06221398769812
"F2S4_170518_017_D01"	9.34702987675085	3.60231170116857
"F2S4_170518_017_E01"	7.76405496601476	4.05893525539831
"F2S4_170518_017_F01"	8.07128829960241	3.82583484112219
"F2S4_170518_017_G01"	8.54360504154577	3.59265551029638
"F2S4_170518_017_H01"	8.27077503208532	2.82144793926672
"F2S4_170519_001_A01"	9.94006462101354	1.66371366440252
"F2S4_170519_001_B01"	7.89933795933141	3.64662417828039
"F2S4_170519_001_C01"	9.21511669163122	4.41010865627722
"F2S4_170519_001_D01"	8.57028121952428	3.2487843936582
"F2S4_170519_001_E01"	-3.96964292522059	-1.63371458591028
"F2S4_170519_001_F01"	11.2145292282523	3.87724885403112
"F2S4_170519_001_G01"	9.6084262848319	2.81328472553686
"F2S4_170519_001_H01"	-4.02545957561121	-2.10530915797754
"F2S4_170519_002_A01"	10.0109159470023	2.20683059154943
"F2S4_170519_002_B01"	10.6753265381278	1.10809180199102
"F2S4_170519_002_C01"	10.4933139801444	3.96600541531042
"F2S4_170519_002_D01"	9.50401134495153	4.40986689983801
"F2S4_170519_002_E01"	10.0344907761039	1.13508769928411
"F2S4_170519_002_F01"	7.98841352466955	3.3231194919248
"F2S4_170519_002_G01"	7.62643356327428	4.02444180904821
"F2S4_170519_002_H01"	11.0708553314628	3.83983883320288
"F2S4_170519_003_A01"	11.1254598617972	3.89184817730383
"F2S4_170519_003_B01"	7.53069753651037	4.52048596798376
"F2S4_170519_003_C01"	7.69628829960241	3.44546636997656
"F2S4_170519_003_D01"	-4.55073957439051	-2.14831581653162
"F2S4_170519_003_E01"	-4.58835344310389	-2.38783636630579
"F2S4_170519_003_F01"	-4.13219623561488	-2.05531731189295
"F2S4_170519_003_G01"	-1.39493827815638	-2.05085304320856
"F2S4_170519_003_H01"	7.39792795185461	3.75188812672094
"F2S4_170519_004_A01"	10.8317071915091	3.99019631802038
"F2S4_170519_004_B01"	10.4584095001639	3.35290202557043
"F2S4_170519_004_C01"	11.0045787811698	3.99157247005895
"F2S4_170519_004_D01"	7.54828090671911	3.29715952335791
"F2S4_170519_004_E01"	11.0114709854545	4.04995927273229
"F2S4_170519_004_F01"	7.33161611561193	4.05199298321203
"F2S4_170519_004_G01"	-3.70363860126124	-2.13266983569666
"F2S4_170519_004_H01"	2.01801629070654	-3.76276531756922
"F2S4_170519_005_A01"	-13.1651571273385	-3.46515789569422
"F2S4_170519_005_B01"	-13.8784864425241	-3.07855382503077
"F2S4_170519_005_C01"	-13.7547910689889	-3.26679697574183
"F2S4_170519_005_D01"	-13.6323431014596	-2.57938685954615
"F2S4_170519_005_E01"	-13.5930898665963	-3.77612772525355
"F2S4_170519_005_F01"	-13.6316583633004	-3.0123399788241
"F2S4_170519_005_G01"	-12.2956159591256	-3.16636577189966
"F2S4_170519_005_H01"	9.08735008243932	5.3522897666593
"F2S4_170519_006_A01"	-12.6461799621163	-3.20667782367273
"F2S4_170519_006_B01"	-13.2192905425607	-0.976227968345128
"F2S4_170519_006_C01"	-13.5454395293771	-3.73926892818018
"F2S4_170519_006_D01"	-13.4440715789376	-3.3804720932345
"F2S4_170519_006_E01"	11.6749975204886	8.39136895595983
"F2S4_170519_006_F01"	-13.3690383910714	-3.46251979411646
"F2S4_170519_006_G01"	-13.6206110000192	-2.94731321872278
"F2S4_170519_006_H01"	10.7570392609061	4.26751336513952
"F2S4_170519_007_A01"	-13.4624956130563	-3.78477659762903
"F2S4_170519_007_B01"	-13.2405040740548	-2.59764423907801
"F2S4_170519_007_C01"	8.89989871982946	5.03595981060461
"F2S4_170519_007_D01"	11.6770221710624	8.35917767940954
"F2S4_170519_007_E01"	9.39801807407751	5.22132405697302
"F2S4_170519_007_F01"	11.6563589096488	8.30065640865759
"F2S4_170519_007_G01"	5.12974853519811	-11.5994004303317
"F2S4_170519_007_H01"	7.37143106464758	3.42740497051672
"F2S4_170519_008_A01"	-13.6519535064279	-3.21686449588343
"F2S4_170519_008_B01"	-13.4204767226754	-3.69701424182459
"F2S4_170519_008_C01"	-11.8169401168405	-1.72090211452051
"F2S4_170519_008_D01"	-13.8302925109445	-3.17587915004297
"F2S4_170519_008_E01"	-12.6362216949044	-1.95607152522608
"F2S4_170519_008_F01"	-13.6246078490792	-3.49366369784876
"F2S4_170519_008_G01"	-13.0171726226388	-2.80812945903345
"F2S4_170519_008_H01"	10.8353130340995	4.20272359310583
"F2S4_170526_001_A01"	2.84611959461584	6.71403798519567
"F2S4_170526_001_B01"	2.90960330967321	6.34136781155065
"F2S4_170526_001_C01"	-13.1640336989938	0.130458504547633
"F2S4_170526_001_D01"	7.32429046635046	-9.70180979312464
"F2S4_170526_001_E01"	-2.00488858218775	12.1437684005399
"F2S4_170526_001_F01"	2.91140956882848	6.48530349194006
"F2S4_170526_001_G01"	2.26548213962927	6.2383376067777
"F2S4_170526_001_H01"	2.88309187893285	6.57909688412145
"F2S4_170526_002_A01"	2.24871296886816	-2.42104831279322
"F2S4_170526_002_B01"	2.58759493832006	6.42829760967687
"F2S4_170526_002_C01"	2.93572850231542	6.56913623272375
"F2S4_170526_002_D01"	2.74231381420507	6.65494832455114
"F2S4_170526_002_E01"	2.74319143299474	6.65717086254553
"F2S4_170526_002_F01"	11.7240421295585	-5.28535690845057
"F2S4_170526_002_G01"	2.72520608906164	6.63660010754064
"F2S4_170526_002_H01"	2.16667933468237	-2.33834448398157
"F2S4_170526_003_A01"	2.35785694126501	6.70304116665319
"F2S4_170526_003_B01"	2.14956350330724	6.81487283169226
"F2S4_170526_003_C01"	2.44331688885107	6.52809819637731
"F2S4_170526_003_D01"	11.8953945160331	-6.10553637088343
"F2S4_170526_003_F01"	8.437033844036	-9.98368158877894
"F2S4_170526_003_G01"	7.55321569446935	-8.16946974338099
"F2S4_170526_003_H01"	10.9579469681205	-8.59002676547571
"F2S4_170526_004_A01"	-13.3277690887033	-0.822131484160863
"F2S4_170526_004_B01"	2.59996171001806	6.41819819866613
"F2S4_170526_004_C01"	11.4730531692924	-4.99555054248377
"F2S4_170526_004_D01"	2.60606164936437	6.61008414684729
"F2S4_170526_004_E01"	10.2874996185721	-8.37211981357142
"F2S4_170526_004_G01"	-11.7630784987985	-2.90011420787378
"F2S4_170526_004_H01"	-13.6111028670846	-1.37314143718287
"F2S4_170526_005_A01"	-11.6991222381173	-0.150613827044808
"F2S4_170526_005_B01"	2.71503419880285	6.46508702694372
"F2S4_170526_005_C01"	2.69764084820165	6.34934529720739
"F2S4_170526_005_D01"	10.471083831829	-8.08277025760218
"F2S4_170526_005_E01"	11.4462759018363	-6.05473986209437
"F2S4_170526_005_G01"	2.58195204738989	5.97353801189855
"F2S4_170526_006_A01"	2.5311307430686	6.80689105450109
"F2S4_170526_006_B01"	-13.3298156737863	-0.162592477510415
"F2S4_170526_006_C01"	9.35448284153356	-9.97431173862024
"F2S4_170526_006_D01"	-13.3292758941232	-0.485511868606053
"F2S4_170526_006_E01"	2.5764700890006	6.72371396480993
"F2S4_170526_006_F01"	-2.35679321284876	6.58579501568273
"F2S4_170526_006_H01"	2.70991058353796	5.98334893642858
"F2S4_170526_007_A01"	2.74568839077367	6.55946502148107
"F2S4_170526_007_B01"	6.18851823810949	-7.7914361053805
"F2S4_170526_007_C01"	2.25533862118139	-2.40803566516443
"F2S4_170526_007_D01"	2.75467081074133	6.56627377926306
"F2S4_170526_007_E01"	5.17868728641882	-8.2128867203097
"F2S4_170526_007_F01"	11.3658163071097	-4.48353853763147
"F2S4_170526_007_G01"	11.4476129532279	-4.69868221820398
"F2S4_170526_007_H01"	2.65690703396215	6.62388333736853
"F2S4_170526_008_A01"	6.24777431492223	-7.69423142016932
"F2S4_170526_008_B01"	6.35459442142858	-7.76490536273523
"F2S4_170526_008_C01"	11.3966562271537	-4.64067450107142
"F2S4_170526_008_D01"	2.2105364323081	-2.46057596744105
"F2S4_170526_008_E01"	7.78487463001623	-6.90790739596888
"F2S4_170526_008_F01"	2.34769148830785	6.61322602688269
"F2S4_170526_008_G01"	7.81928796772375	-6.86661854327723
"F2S4_170526_008_H01"	7.86161489490881	-6.70768156589075
"F2S4_170526_009_A01"	7.60382671360387	0.00312134682134524
"F2S4_170526_009_B01"	11.2845928192557	-4.5247181946139
"F2S4_170526_009_C01"	-13.8823211669503	-2.96844139636561
"F2S4_170526_009_D01"	5.66673965458288	-8.89035025180384
"F2S4_170526_009_E01"	-2.42738013263331	6.68490752636389
"F2S4_170526_009_F01"	11.7716886520804	-6.89778843463465
"F2S4_170526_009_G01"	2.41183228496923	6.04338702618078
"F2S4_170526_009_H01"	8.11372346882238	-8.72701063693567
"F2S4_170526_010_A01"	8.27830905918493	-9.93008223117396
"F2S4_170526_010_B01"	10.8239051819266	-7.46881523669764
"F2S4_170526_010_C01"	10.5994693756522	-7.17001762927576
"F2S4_170526_010_D01"	2.67289872173681	6.16674098431066
"F2S4_170526_010_E01"	11.8865787506522	-6.06931963504358
"F2S4_170526_010_F01"	2.68614335064306	6.07669648586706
"F2S4_170526_010_G01"	-12.9278142928659	-2.90381446422144
"F2S4_170526_010_H01"	11.3006679535331	-5.46776333392664
"F2S4_170526_011_A01"	8.82865352634802	-9.97461214602991
"F2S4_170526_011_B01"	-0.989180493312934	-10.5558394485812
"F2S4_170526_011_C01"	2.7715498924674	6.50236758648352
"F2S4_170526_011_D01"	8.66341991428747	-9.7710274750094
"F2S4_170526_011_E01"	2.24659080509557	7.1678734725614
"F2S4_170526_011_F01"	2.6000251293601	5.85424098431066
"F2S4_170526_011_G01"	2.64095993046178	6.00056657253698
"F2S4_170526_011_H01"	-11.3335559844552	-1.91577807010218
"F2S4_170526_012_B01"	7.64671773914709	-0.046964093456708
"F2S4_170526_012_D01"	2.19349164966955	-2.33491101802393
"F2S4_170526_012_E01"	7.60170240406408	0.0428697025676145
"F2S4_170526_012_F01"	2.34383673672094	6.81483373104528
"F2S4_170526_012_H01"	2.23616642956152	7.01590070187048
"F2S4_170526_013_A01"	2.42181224827184	7.02550467907385
"F2S4_170526_013_C01"	2.48091549877538	6.02233895718054
"F2S4_170526_013_D01"	7.76524276737585	-7.29317417682215
"F2S4_170526_013_E01"	6.56014080051794	-7.51887217105433
"F2S4_170526_013_F01"	11.9815265655936	-5.73168078006312
"F2S4_170526_013_G01"	7.58555860523595	-7.06175509036585
"F2S4_170526_013_H01"	2.37073726658239	6.28832349239782
"F2S4_170526_014_A01"	2.20723767284765	-2.31822529376551
"F2S4_170526_014_C01"	2.9576546669425	6.53812274395422
"F2S4_170526_014_D01"	7.40428180698766	-7.00447454989954
"F2S4_170526_014_E01"	2.28234953884496	-2.41992154658838
"F2S4_170526_014_F01"	2.80340261463537	6.42090377270178
"F2S4_170526_014_G01"	2.21596045498266	7.18344506679968
"F2S4_170526_014_H01"	-1.3623235702096	-9.93987551272913
"F2S4_170526_015_A01"	-13.1411016463815	-3.67601266444727
"F2S4_170526_015_B01"	2.37425155643835	7.01485595165686
"F2S4_170526_015_C01"	0.0541856855572667	1.99728116451696
"F2S4_170526_015_D01"	11.6811716080131	-6.05491581500574
"F2S4_170526_015_H01"	2.32334489826574	6.68294343410925
"F2S4_170526_016_A01"	11.2524511337699	-5.80676355899378
"F2S4_170526_016_B01"	2.54810662273779	5.97727641521887
"F2S4_170526_016_C01"	2.48739738468542	6.81704244076208
"F2S4_170526_016_E01"	2.08788604740514	6.81007728039221
"F2S4_170526_016_F01"	-13.4042671203195	-2.7444538170199
"F2S4_170526_016_G01"	2.28074069027319	7.02736148296789
