"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_10101",0,0,0.00199990064646049,0.000547125155422151,0,0,0,0,0,0.0138123753082873,0,0.00932013056087412,0.000587660182167305,0.000470042117222892,0,0,0,0.000790781430091063,0.0010685874962057,0,0.00192201141611336,0.00074011045496519,0,0,0,0.00622563857724953,0.00121128566398363,0,0,0
"BMM_R2_10147",0,0,0.000580874347371474,0,0,0,0,0.0005009223271925,0,0.00624523374135072,0,0.0175239633246164,6.98255193029572e-05,0,0,0.000779053088514081,0,0.00132773236531525,0.0063349319003244,0,4.93627845661196e-05,2.30837797821451e-05,0,0,0.000266766792099847,0.0027267907571365,0,0,0,0.000444248714339616
"BMM_R2_9813",0,0,0,0.000460480691325758,0,0,0.000410243649982442,0,0,0,0.0218862516871664,0,0,0,0.00380778903219735,0.000499898948275156,0.00137858925636386,0.0236717806864625,0.0276066343708216,0.000539345153378694,0,0,0,0,0.00143030415146682,0.000972767099299726,0,0,1.9871013719325e-06,0
"BMM_R2_10165",0,0,0,0,0.000914926693945182,0,6.68142550503296e-05,0.000210824143169523,0,0,0,0.000644850708954709,0,0,0.00122681930476194,0,0,0.0139483292499209,0.0101513551511426,0,9.48249488564668e-05,0.0259513969348426,0,0.000438933059832781,0,0,0,0,0,0.025447929804485
"BMM_R2_8051",0,0,0,0,0,0,0,0.000149023533021346,0.00194450604406082,0,0,0,0.000739848639076426,8.07759224624042e-05,0.0226484041691737,0,0,0.0106486606886593,0,0,0,0.0575408181552111,0,0.000436942627379913,0,0,0,0,0,0.00468257252357269
"BMM_R2_10180",0,0.000413684976608895,0,0,0.00134737742480725,0,0,0,0,0.0183742787741851,0.000259026825753959,0.0122739219828067,0,0.000499523842456235,0.000904147994775187,0,0,0,0.000216296973002226,0.000196392677103324,0,0.000353430254635799,0,0,0.000830565669325922,0.00161409318944519,7.79792223270652e-05,0,0.00243369479663815,0
"BMM_R2_10187",0.00254015695730725,0,0,0,0,0.000234629416342613,0.00232669721898482,0.0018129482405959,0,0,0,0.0144648694474266,0,0.000690804308718497,0.000859777121330373,0.000463036610899031,0,0,0,0.00063417404493909,4.93627845661196e-05,0.00371443884189298,0,0,0.0015046097441209,0.000129713134718525,0,0,0,0
"BMM_R2_10193",0,0,0,1.52323182164877e-06,0,0,0.00305372715171475,3.95078315682444e-05,0,0.000812080337149464,0.00176760370770194,0,0,0.000818820254125447,0,0.0040913536615763,0,0,0.000180533142619074,0,0,0,0.000548915334628682,0,0.00255163249155204,0.000766332883851576,0.00939853507975387,0.00704091265905173,0.00541673752343722,8.90052196650675e-05
"BMM_R2_10201",0,0.000749174676372457,0,0,0,0,0,0.000271423782416396,0.00101940197544184,0,0.000783207996194153,0.0146541271997486,3.6386802662393e-05,0,0.00249535282557694,0,0,0.000976885570398587,0.0162049105408519,0.000975023438540003,0.000220014068704514,0.000188559042453507,0.000349326608104604,0.000710301692951895,0.00325188471412963,0,0.000362022788337289,0,0,0
"BMM_R2_10208",0,0,0,0,0,0,0,7.63066903337545e-06,0,0,0.00170458112710171,0,0.0116871754080789,0.0308485581844188,0.00375304426398271,0.000516158565126684,0,0.00124975060461549,0.00139037185238656,0.0466914049538721,0.00063815206401261,0,0,0.00796908894241517,0,0,0,0,0,0
"BMM_R2_10220",0.000782505455203614,0,0,0,0.00277191035238318,0,0.00459112680339189,7.63066903337545e-06,0,0,0.00413350429530012,0,0.00157733431126124,0.00980383241620476,0,0,0,0.00102623639034063,0,0.0460663173488459,0.00063815206401261,0,0.000149125845197819,0.00121190811499555,0.000307753290705163,0.000989267099957272,0,0,0,0.000124303030342687
"BMM_R2_10223",0,0,0,0.00353743371225724,0.00142946127398687,0,0,7.63066903337545e-06,0.000629835702873157,0,0,0,0,0.0224506805983443,0.00197772811339158,0,0,4.66048791066732e-05,0,0.0611156742704635,0.00420823456939695,0,0,0,0,0.000849431490368676,0,0.000897510238692211,0,0
"BMM_R2_1384",0,0,0.00121126410001056,0,0.00014660327506412,0.000156501961921187,0,0,0.00151527169236937,0.00847387239125457,0,0.0196794934722677,1.20316811572167e-05,0,0,0,0,0.000581761679137069,0,0,0.00210888444500737,0,0,0,0,0.00137446609556078,0,0,0,0.000254967790130925
"BMM_R2_10232",0.00234082377387192,0,0,0,0,0.000508780146884796,0.000304676314398646,0,0,0.0186722147933345,0,0.00393338444174412,0.000685460913771051,0.000730348593672411,0,0,0,0,0.00227887484242146,0,0,0,0.000505774415632739,0,0,0,0,0,0,0.00133072287318922
"BMM_R2_10236",0.00204670731733423,0.000253762208371572,0,0.000786512237301698,0,0,0.000578654639948541,0,0,0.00240474047295984,0.0119699410335352,0.0221249728043463,0.00168741830619499,0.00295900331960992,0,0,0.000658130357824668,0,0.0101263223279042,0,0.00375717038285316,0,0,0,0,0,0.000400538449146229,0,0,0
"BMM_R2_10241",0.000516963910492383,0,0,0.000295505965147194,0.000285244096487146,0,0,0,9.82183632390106e-06,0.0131049692219525,0,0.000532152428668009,0,0.00123244036035956,0.000788872405581261,0.000349907076515106,0.000347873421956789,0,0.000715745703564927,0,0.0041084268912663,0.000637385593107279,0.000784266398018148,0,0,0,9.21078677586702e-05,0.00166934647908183,0,0
"BMM_R2_10245",0.0507916204722117,0,0,0,0,0,0,0,0.00128578495320646,0.0012513635595308,0.00263201181249425,0,0,0,0,0,0,0,0.00201908653033866,0,0,0,7.32565674022341e-05,0,0,0,0,0.000451507378614493,0,0
"BMM_R2_10248",0,0,0.0283407195675441,0,0,0,0.011356302463318,1.34253367248073e-06,0.000563103414738509,0,0.000221217927251298,0,0.00323220589075674,0.000159993435907127,0,0.00460149666362325,0,0,0,0,0,0,0.000185874627303522,0,0,0.000241564059428432,0.000137565869758252,0.00195150184529053,0.0167863293348412,0
"BMM_R2_10253",0,0,0.000740526839564562,0.0132830693570193,0.00419695770656275,0,0.000323861007528331,7.63066903337545e-06,0,0,0.00175411366990429,0,7.09523657383406e-05,0.0245891374803852,0,0,0,4.66048791066732e-05,0,0.0439159144928969,0.00063815206401261,0.000982378691156846,5.50373162875798e-05,0,0,0,0,0,0,0
"BMM_R2_10258",0,0,0.000742717869608548,0.000494894120897535,0.000965062202657536,0,0,0,0.00162168036924866,0,0,0.0125003942612425,0,0.00013644663612428,0,1.19626152587299e-06,0.00124304945797631,0.000976885570398587,0.0302937431646649,0,0,0,0.000266931144812575,0.0015569596325398,0.000542533519738758,0.000745655886003191,0,0,0.00205911111082348,0.000240113825465295
"BMM_R2_10263",0,0.00103590366498591,0,0.00251384966311303,0.0202636723220047,0.00159920434237274,0,0,0,0,0,0,0.0409005906905812,0,0.00069428159171124,0,0.000110942838453616,0,0.000440144566030003,2.93192896735284e-06,0.000207345554904051,0.0018076204610984,0,0,0.00330019573686723,0,0,0,0,7.03889466706378e-06
"BMM_R2_594",0,0.00146283438907006,0,0,0,0,0,7.63066903337545e-06,0,0,0,0.000390779426844415,0.000269373795500255,0.0103840609779301,3.81132567830334e-06,0,0,4.66048791066732e-05,0,0.0230134443758582,0.00273321149260644,0.00418668338957463,0,0.00699511372371046,0.000169082546271896,0,0.00231991928572691,0,0,0
"BMM_R2_10271",0.000903482112642743,0.00297692712254605,0.00767791857034567,0,0.014986935767807,0,0,0,0.000610934397056883,0,0,0,0,0,0.0272099455400718,0,0,0.0515348386883778,0,3.10337476366564e-05,0,0,0,0,0,0,0,0.000455560488090185,0,0
"BMM_R2_10274",0,0.000254645642737037,8.68400607282262e-05,0.00019379002910186,0.00338226012404935,0.00104836023792207,0.000931797889455068,0,0,0.0117416716001123,0,0.00451716664535308,0.00117328914007037,0.000311080789008594,0,0.000169997525781708,0,0,0.000224927559514813,0.00117338667306347,0,0.000847880693361332,0,0,0.000661072642753006,0,0,0,0,0
"BMM_R2_10280",8.94873827474868e-05,0,0.0205749256790614,0,0,0,0.00322356658250863,0.00220376800811195,0.000254367612987608,0,0,0,0,3.77941315443093e-05,0.000385866516584843,0.00694033376448944,0,0,0,0.00033055380502915,0,0,0.00542996439115809,0,0.000447777137496965,0,0.0051063572862878,0,0.0159002451609791,0
"BMM_R2_8073",0,0,0,0.000426544004525607,0,0,0.00655002190522567,0.00843011004996393,0,0,0,0.00237366822083465,0,0,0.00325829442878891,0.000727187339197137,0.00216470096749723,0,0,0,0,0,0.0018610366944611,0.000230002036637411,0,0.00079379643211986,0.0190018462729717,0,0.00448179567236299,2.16391883072736e-05
"BMM_R2_10287",0,0,0,0,0.00135283476347182,0,0,0,0.00391987490361417,5.08024200259671e-05,0.00368487683555193,0,0,0.054025253875343,0.0035471056051583,0.0012489177672009,0.0016498688131014,0,0,0.006767986519052,0.000370491785940987,0.00161923322201568,0,0.00220457087451767,0,0,0.00108167314797478,0,0,6.01256097076354e-05
"BMM_R2_10291",0,0.00349584997378847,0.00286362445462801,0,0,0,0,0.00373798687923885,0,0,0,0.0142256548130533,0,0,0,0,0,0.00719998746220188,0,0,4.93627845661196e-05,0,0,0.000252779822109865,0,0,1.93953747869163e-05,0.00320120645436897,0.0017195282098479,0
"BMM_R2_9994",0.001206864662965,0,0,0,0.000282305887928132,0,0.00101978601434603,0,0.000883501162555309,0.00217886518349069,0.00359014125431272,0.016184857319481,0.000129352086038285,0.000705264303162222,0,0.000469828487778133,0,0.000389902535576846,0.00198659625511246,0,0.00221408145937567,0,0,0,0.000947290492905798,0.00106044172526693,0.000700390694751192,0,0.000732050918241176,0
"BMM_R2_10303",0.000652103034423822,0,0,0.00179646388748125,0.00218883734282677,0.000544479675639295,0.000646650043309769,0.00392357915003877,0,0.000722802732287989,0,0,0,0.00148925834438109,0.00057371857473166,0,0.0043749992202349,0,0.00207789504735336,0.00399718596019275,0.000652652210675029,0,0.0194899219822381,0,0,0,0.000964248486818403,0,0.00174679249366303,0
"BMM_R2_10308",0,0,0.000772186273413889,0.00114987357356107,0,0,1.60697549370815e-05,0,0,0.0122981695878581,0,0.0106639546875693,0,0.00074946946535669,0.000225507175525915,0,0,0.00106599530890403,0.000845938754044894,0,0.000503051421378451,0,0,0.000415952003857705,0.000269624222555735,0,0.000868404130349151,0,0.000218295577685533,0
"BMM_R2_10313",0.000245949528540875,0.000247065274223319,0.0151460622518898,0.000160977865161627,0,0,0.00322356658250863,0.0104159178640269,0,0,0,0,0.000461555643158155,0.000388308495691821,0.000231392655060984,0.00888912300646716,0,0,0,0,3.07421441588853e-05,0.00180622615933057,0.00662114204589591,0,0.00370693419665705,9.46474221474505e-05,0.005725387227748,0,0,0
"BMM_R2_10319",0.000282822660579949,0,0,0.000326155379099097,0,0,0.000910880924824028,0,0,0.0166807602877811,0,0.000532152428668009,0,0,0.00165649630281746,0.00155278398153875,0,0.00268805587181022,0,0,0,0,0.000798622375612342,0,0,0,0,0,0,0
"BMM_R2_10323",0,0,0,1.52323182164877e-06,0,0,0.011298252146101,3.95078315682444e-05,0,0,0.000806901606133239,0,0.00040485013340075,0.000190790250944644,0,0,0,0,2.76242229420127e-06,0,0,0,0,0,0,0,0.0149962953400838,0.00747200387343858,0.00100087027061288,0.000329898141931126
"BMM_R2_10330",0,0,0.00307573048750283,0.0309646444343045,0.000811493318861846,0,2.79337754588719e-06,0,0,0,0,0.00105473539043008,0.00107499270981527,0,0.000359080846312808,0.00274498534334284,0,0.000150379360078388,0.000990564512988808,0,0.00577147307552734,6.84271682566703e-05,0,0.000537007752196543,0,0,0.00606747118012757,0.00145750668196272,0,0
"BMM_R2_9239",0.00177751114743681,0.00945576769446659,0.000217955723783342,0,1.39285208278933e-06,0,0.000347838070783299,0,0,0,0.000889314673020497,0,0.000193904609571015,0.000550460820873124,0.029755058362106,0.00117591346221814,0,0.0186905604782831,0,0,2.34141427401451e-05,0,0,0,0.00171616524919958,0.00112422610230341,0.00243629925947104,0,0.0003653098390399,0
"BMM_R2_934",0,0.00117278119552544,0,0,0.000621580349742104,0.000229821739806436,0,0,0,0.0133597064084471,0,0.00331715224670379,0.000903073201533814,0,0.000672082603049407,0.000133946302265126,0,0,0,0.000621945202751098,0,0.000240667738213159,0.000292761742579989,0.000488279698295159,0,0.0054852795695811,0,0.00139867542107709,0,0
"BMM_R2_10357",0,0,0.000305307016029667,1.52323182164877e-06,0.000384562076053357,0,0.00703825043013904,3.95078315682444e-05,0,0.000592958237849851,0.00135967880564244,0.000972332055450297,0,0.000115667163848595,0,0.00991096276199047,0.000101683117194401,0.00194449747155973,0,0,5.03960888203869e-05,0,0.000321996380632356,0.00061735871734736,5.20815686121629e-05,0.00145174802848115,0.0160780285266375,0,0.00137117204217876,0.00242493056705047
"BMM_R2_10363",9.08986665011904e-06,0,0.00199771812739217,1.52323182164877e-06,0,0,0.0107653517429485,3.95078315682444e-05,0,0,0,0.00074982844442662,0,0,0.00208760163276908,0.00550675724410007,0,0,0,0,0,0,4.21103223346609e-05,0.000541529545609436,0,0.00110951047469672,0.0170493261677801,0.00155164051833619,0.000335456804087527,0
"BMM_R2_10369",0.000443414554806014,0,0.000309793136467125,0,0.00100510273928063,0,0,0,0,0.00543315248592954,0,0.015506686005894,0,0,0.00058278968767147,0.000726407180911978,0,0.000373209168390976,0,0,0.000818536368469708,5.53470422914331e-05,0,0,0.000492418995547248,8.37369923454602e-05,0.00107000958325781,0.00107668063939727,0,0
"BMM_R2_10373",0,0,0.0112862043487838,0.00050842241146398,0,0,0.00990091493249833,4.7268911817874e-05,0,0,0,0,0,0,0.000140207264049304,0.0139455995839549,0,0,0,0,0,0.00100669055584155,0,0,0.000739601910809808,5.02422275639652e-07,0.0167678928274666,0,0.00422539597504879,0.000570679461531832
"BMM_R2_10377",0,0.00207325727670806,0,0,1.39285208278933e-06,0,6.19365429484321e-05,0.00411701211057333,0,0.00187769384083994,0,0.000329896950035252,0.00140404394303645,0,0.0428044265904101,0,0.00149821090908753,0.00526344661593448,0.000742231054700951,0,2.34141427401451e-05,0,0,0.0026811983084639,0.000250009816984109,0.000946871005172905,0,0.000351924285735655,0.00423485278164736,0
"BMM_R2_10382",4.96680311253433e-05,0.000773174435976804,0.000633112517323659,0,0.00165766798446382,0,0,0.000686003150990752,0,0,0.00537658142495268,0.00348535804138837,0,0,0.00167962524447064,0.00104831276744906,0.00409002047092971,0.000976885570398587,0.0479545899171825,0,0,1.95325627429957e-05,0,0.000567912839666987,0,0,0,0,0.000568194147651669,0
"BMM_R2_10335",0.000558704954399802,0,0.000277245723201567,0,0.0305960626069633,0.000561589224797864,0.00118204737204117,0,0.000623088803422954,0,0,0.00169104326370248,0.0577720872188962,0.00100295643495103,0,0,0,0,0,0,0.000207345554904051,0.00204224860297699,0,0,0,0,0,0,0,0.00109080496229772
"BMM_R2_10342",1.09912132376354e-05,0,0.00389547922659789,4.3528729348151e-05,0.00111739905620737,0,0.0136725962799997,0.00217308750645065,0,0,0.00110864213274502,0,0,0.00262029987317454,0,0.00171644635826306,1.10618913808815e-06,0,0,0,0,0.00123206553367762,0,0,0,0,0.00129698842684128,0.00338899866848156,0.00418228999060365,0.000252325302158795
"BMM_R2_10414",0,0.0116942879134986,0,0.0145581427590926,0,0.00718859112331621,0,0.00407334161423758,0.000287599907403058,0,0,0.0102788988387051,0,0.000688695224357966,0,0,0,0.000976885570398587,0.0128267041228592,0.00034008067495902,0,0,0,0.0013798842378537,0,0,0,0,0,0
"BMM_R2_10419",0.000303787559489641,0.000346546403892997,0,0.000106899186146743,0,0,0,0,0,0,0,0,0.000198220324031779,0,0.00156228302659753,0,0,0.000976885570398587,0.0469706695051684,0,0,4.21968408162188e-05,0.000769629340780358,0.0010592525281925,0.000308636345677308,0,0,0,0.000882259290189578,0
"BMM_R2_10423",0,0,0.0384433688827122,0.000158682750414132,0,0.000125764938315044,0.00929186879895574,0,0.00300065420720538,0,0.00197020069858759,0,0.00200855886489218,0,0,0.00682610424453498,0,0,0,0,0.000216180017915143,8.7046127505405e-05,0,0,0.00194945685981309,0,0.00265859669999511,0.000910213361581548,0,0
"BMM_R2_10427",0.0015813587697647,0,0,0,0,0,0,4.96018268417738e-08,0,0.0257407082522698,3.15761334987462e-05,0.00597437193708599,0,0,0,0,8.27790160678274e-05,0.000529743075824421,0,0,0.00283091813091863,0,0,0,0.000837966941253241,0,0,0,0,0.000132303851258834
"BMM_R2_10433",0.00126317094540114,0.000112428815478849,1.03023933736401e-05,0,0.00088519995821467,0.00491009137195798,0.00120838561969595,0.000334173934848721,0,0.0147846058175771,0,0.000532152428668009,0,0.00434893874164933,0,0.000325423597058672,0.000419942051588242,0.000416899203243416,0,0,0.00949467825729091,0,0,0,0,0.00738912611129132,0.000254215186241824,0,0,0
"BMM_R2_10437",0,0,0.00033181225869977,0,0,0,0,0,0,0.012027961314523,0,0.0129527841131112,0.000793355877351242,0.00143843281527633,0,0,0,0.000363160364066182,0,0.00179875802965313,0,0,0,0.000593124776740562,0,0.000752939303659865,0,0.00249297428227458,0,0
"BMM_R2_10444",7.44496149128805e-05,0.00254009086296023,0.00122585904790905,0,0,0.000986932898238084,0.000834760757091779,0,0,0,0,0.0019513262565621,0.00103401128446372,0,0,0,0,0.0117160253107552,0,0,0.000485522680874693,0.0388679484989588,0,0,0.0151672390152254,0,0,0.000274439728548666,0,6.27645093168707e-05
"BMM_R2_10449",0,0.000173607518753075,0.00274087220309949,1.52323182164877e-06,0.0018396052734246,0,0.00305372715171475,0.0072992413053892,0,0,0,0,0,0,0,0.00281277139753204,0,0,0,0,0,0,0.000634061410032091,0,0,0,0.0167464264583396,0.00397384766492871,0,0
"BMM_R2_10455",0,0,0.000324703243851766,0.00236889580042287,0,0,0.0143239897027146,0.00503142427960244,0.000264008238499697,0,0,0,0,0,0.000217566155047004,0.0189791338904739,0,0.000923958946078064,0,0.000993541050315173,0,0,0,0,0,0,0.00778969154181293,0,0.00733150090067037,0
"BMM_R2_8885",0.000309445497906207,0,0,0,0.00011799361965156,0,0.00066215350723254,0,0,0.00495074991137576,0.000905202319793783,0.0259250421208128,0,0.00110007193042894,0,0,0,0.000435427551750039,0.000600808313552875,0,0.00226172116409709,0,0,0,0.0013620385040043,0,0,0,0,0
"BMM_R2_10397",0,0,0,0.000519676629213747,0.000223824076659005,0.00230859551520008,0.00305372715171475,3.95078315682444e-05,0,0,0.00159379380065835,0,0,0,0,0.00315556353938518,0,0,0,0,0,0,0.000578843963148881,9.58699506548474e-05,0.000543696568579964,0.000421046208164325,0.0245874277667702,0.000242858502065097,0,0
"BMM_R2_10405",0,4.47552686870704e-05,0,0,0.00143207341570786,0,0,0,0.000164619593853863,0.0117538073903268,0,0.0067914126155911,0,0,0.000757347675037555,0.00203854234106457,0.000500548229365765,0,0,7.56442367894344e-06,0.00912788157576941,0,0,0,0.000247187528664547,0,0,0,0,0.000326280502156261
"BMM_R2_10409",0,0.0363291937604357,0.00290880469520068,0.00100575097359813,0.000121079340956312,0.000323911266159826,8.48929191300393e-06,0,0,0,0,0,0.00138964487705347,0.00184680746547416,0,3.09442740628263e-05,0.00148023715014054,0.0024593217509169,0.00100149940501577,0.00131775935732357,0.000231638392868835,0,0,0.0267377027579052,0,0,0,0,0,0
"BMM_R2_10476",0.000153354822742317,0.00915451441640367,0.017619678246055,0.00256467996549601,0.00148317670531486,0,0.00322356658250863,0.00228320642839458,0,0,0.00037290583355272,0,0,0,0,0,0.0112132928395092,0,0,0,0,0,0.011736217097949,0,0,0,0.00438701941935034,0,0,0
"BMM_R2_10480",0.000506453275014244,0,0,0,0,0.000687008614489161,0,0,0.000527703922684092,0.000530265649687928,0,0.00127977254441394,0,0,0,0.000681311609948677,0,0.00382780769364897,0.0378065052206508,0,0.00313428912700525,0,0,0,0,0,0,0,0.00115408050457131,0.00461307630328537
"BMM_R2_10486",0,0,0.000751436070919634,0,0.00121841435269352,0,0,0,7.66264787859694e-05,0.0128761669997831,0.000187130617492079,0,0,0,0,0,0,0,0,0,0.0385226364654507,0,0,0,0,0,0,0,0.00125493818688585,0.00132527593251141
"BMM_R2_10492",0,0,0,0,0,0,0.000407096472804667,0,0,0.0190623687701258,0,0.000532152428668009,0,0,0,0,0,0,0,0,0.00102251323247559,0.000666686999356627,0,0,0.000419429708518924,0.00224967935053535,0.000871716658109369,0.00187246630240348,0,0
"BMM_R2_10497",0,0.000367320444382182,0.0183823999197806,1.68943100470557e-05,0,0,0.00962939794090255,0.00389505460695454,0.000581091760832675,0.000188213665690267,0,0.00029644365717066,0.000480201480936945,0.00101591908566958,0,0.00388077032843223,0,0,0,0,0,0,0.0102090911557499,0,0.00217015519356661,0,0.00256690328360615,0,0.00983887230407533,0
"BMM_R2_10461",0.000119488230256321,0.0085773115058815,0.00218885371779397,0.000106927988059003,0.000636112318799886,0,0,0.000215113925590865,0,0,0,0.0013948953228274,0.0025757045029836,0,0.0280183586515185,0,9.47617001525404e-05,0.0257520121324307,0.000706551192838438,0,2.34141427401451e-05,0,0.000214265350056116,0.00305389149211766,0.00513986206827012,0.00186286973947627,0,0,0.0042610015453456,0
"BMM_R2_10471",0.00138030021403057,0,0.00175139016774064,0.000810276726025234,0.000410842045859217,0,0,0,2.93197510625891e-05,0.00678646165311972,0,0.000532152428668009,8.97803952714443e-06,0.00197117870396301,0,0,0.000418078722023742,0,3.67658156974815e-06,8.8783126129956e-05,0.0101222650257692,0,0,0,0.00077031189843415,0.000482332228221755,0,0.0038840170495323,0,0
"BMM_R2_213",0.00436930771560868,0,0,0,0.000765845435485175,0,0.0156447885167281,0.00500473351025958,0,0.000804279176191668,0,0,0.00202779534345641,0,0,0,0.000235197464717857,0,0.00039694106742798,0,0,0.000262811610330068,0.00300788338172697,0.000850289663815132,0.000396842989877351,0.00355231119741708,0.00129698842684128,0,0.0149704001991913,0
"BMM_R2_10516",0.00339250017686597,0,0,0.0186233189647411,0.00130080316841656,0,0.00071744493192883,0,0.000118570791711918,0,0,0,0,0.00154142942867472,0.000822325663342346,0,0,0,0.0024065104117752,0.00214259930051106,0.00350132606263044,0,0,0,0,0.00107129300833375,0.00224792443623111,0.00506326292374649,0,0
"BMM_R2_1030",0,0.00259912778934215,0,0,0,0,0,0,0.000851713971443091,0,0.00329093598525226,0,0.000382859189864198,0.000424051717859522,0,0.000486645897676799,0,0.00690089947149651,0.0462737631413514,0,0.00299668106126636,0.0010819027988262,0,0,0,0,3.46535182882884e-06,0.000117964397403849,0,0
"BMM_R2_10524",0,0.000603201164737484,0.00170162786971975,0,0.00108577067370765,0,0,0,0,0.00678646165311972,0,0.000532152428668009,0,0,0.00312527756126183,0,0,0,0,0,0,0,0.00204902750852639,0.000391424810808755,0,0.0146151192727638,0.000708817171738687,0.00155103447014349,0,0
"BMM_R2_10546",0,0,0.000622780992897854,0,0,0,0,9.49229083604845e-05,0,0.013349240739952,0,0.0146811444199199,0,0,0,0,0,0,0,0,0.00633371194343239,0,0.0013603957775127,0,0,0.00773528666653461,0,0,0.0012280483443998,0
"BMM_R2_10555",0,0.00113562697826818,0,1.52323182164877e-06,0.000151346556530189,0,0.0111930798109816,0.00247308623919037,0,0,0,0,1.64835327805335e-05,0.00249430470430734,0,0.00421274138319162,0,0,0,0,0,0,0,0,0,0,0.0145444321092572,0.00117840368594902,0.00413097820188085,0.000779516882803811
"BMM_R2_1366",0.000578047883505219,0.00144849908004897,0,0.00133776863256824,0.000614804249982521,0,0,0,0.000772847782851273,0,2.99043959572651e-05,0,0,0,9.49996543026506e-06,0.00115204959624035,9.64335757098094e-05,0.0182693458064953,0.0230410029401463,0,0,0,2.27386164401355e-06,0,0,0,0,0,0,0
"BMM_R2_10585",0.000836465486632727,0.000519036119297995,0.00436491761484969,9.28559837754787e-05,0.00209336404332042,0,0,0,0,0.00300699728012305,0,0.0240433700537846,0,0,0,0,0,0,0,0,4.93627845661196e-05,0,0.00240555596754743,0,0,0.00131228454589758,0,0,0,0
"BMM_R2_10568",0,0,0.0130452381833635,0,0.000160208232966722,0,0.0138677048952656,4.7268911817874e-05,0,0,0.000321198184444339,0,0,0.00306394556429491,0,0.00957266112971798,0,0.00170266562209454,0,0,0.00341407117746962,0.000600474086448957,0,0,0,0,0.00439337642866454,0.00207207147556514,0,0
"BMM_R2_10593",0,0,0,0,0.00116682786625204,0,0,0,0,0.0188933381478872,0.00095457564944926,0.0088673476794121,0,0.000818498598056705,0,0.00548731854378485,0,0.0018177046054276,0,0,0.00236021113053799,0.000736153883615749,0,0,0,0.00105691665786624,0,0,0,0
"BMM_R2_10684",0,0,0.0129412142057114,0.00012344766039571,0.000830055576190684,3.38852483090893e-05,0.013404617756855,0.00340402277685011,0,0.000228633516124102,0,1.23921528792109e-05,0,0,0,0.0138103320159824,0,5.84065219960793e-06,0,0,0,0.000561853401355153,0.0017033390052781,0,0,0,0.00749083441737715,0,0.000188970643125182,0.000839525686471871
"BMM_R2_4979",0,0.00101973793480267,0.00457191960060092,0,0,0,0.011222275313848,4.7268911817874e-05,0,0,0,0.00114253469650836,0.000645601574373231,0.000128729083333227,0,0.0169036524849737,0.000447617828437521,0.000400826949300108,0,0,0,0,0.000857229289628148,0.000355523347459216,0,0,0.00738920939309511,0.00367464562319445,1.24121840649321e-05,0
"BMM_R2_10750",0,0,0,0,4.73659455745405e-05,0,0.000753970615771565,0.000489760753884249,0,0.0196841737819646,0,0.00779145153727928,0.00022776332817,0,0,0,0.000215662895089408,0,0.000976630368543453,0.000506057688036614,0,0.000211045500148742,0,0,0,0,0,0,0.00175043038493462,0.000187423694666328
"BMM_R2_10755",0,0.000354257879008248,0.00141543864436334,2.3183685010349e-05,0,0,0,0,1.09728527698769e-05,0.0146690844423574,0,0.00309121360686805,0,0,0,0.000734825821722134,0.000248551619632894,0.00182953956481013,0,0.000798567969671145,0,0.000247091461534781,0,0,0.000464696232214121,0,0,0,0.00108719534736754,0
"BMM_R2_10760",0,0,0,0.000195069990344063,0.00294428822590884,0,0.000171822774011575,0,0.000735956366087982,0.00951128424711841,0,0.0247156250266309,0,0.00190049818237772,0,0,0,0,0.000669203189651394,0,0.00588698592918808,0,0.000286301736175554,0,0,0.00196272141712446,0,0,0.00151522652630949,0.000150420488196571
"BMM_R2_10765",0.00195505608196213,0.000664585842038588,0,0,0,0.00062207214119501,0,0,0,0,0,0.0259341010942955,0,0,0,0.00426201947042722,0,0.000816533863291083,0,0,0.0079528964776456,0,0,0,0.000629236703084894,0.0037418276526875,0,0,0,0
"BMM_R2_10735",0,0,0.00419458339882845,0,0.000560730988769539,0,0.0214129380012261,0.000159361339153212,0,0,4.45815395437625e-05,0,0,0,0,0.00236132607399971,1.10618913808815e-06,0.000114492741458477,0,0,0,0,0,0.000534464665141493,0.000718570655054568,0.00121910807545684,0.0101450061423362,0.00169038706820379,0.00353773318682665,0
"BMM_R2_10794",0,0,0.00264217655792536,0,0,0,0.000646650043309769,0.00256341001370171,0.00071733337093517,0,0,0.000576673484144348,0.00047004280062741,0,0,0.0122764792447483,0.0068668906728282,0,7.32718400191848e-06,0,0,0,0.0242696543964966,0,0,0.000402646089351846,0.0030831791148627,0.000623930968447424,0,0
"BMM_R2_10800",0,0,0,1.52323182164877e-06,0.000388133566272214,0,0.00305372715171475,0.0106444042630025,0.000171373017584512,0.000295748244113316,0,0,0,0,0,0.0095597746742802,0.00176011663260652,0,0,0.000204903564199459,1.84036666754604e-05,0,0,0,0,0,0.0194442909795828,0,0.00273856772251681,0
"BMM_R2_10807",0,0,0.00011330139315249,0,0,0,0,0,0.000255378733063672,0.0182262011722374,0,0.000532152428668009,0,0,0,0,0,0.000654276602571636,0,0.000542868074752389,0,0,0.000369159680848599,0,0.00110116099046634,3.38898276325697e-05,0,0,0,0.00200851549997283
