"UMAP_1"	"UMAP_2"
"BMM_R2_9866"	-1.54265700486749	-4.35919541372868
"BMM_R2_9867"	8.70847178789526	2.67252212510494
"BMM_R2_9869"	8.87463046404272	-6.29975408567997
"BMM_R2_9872"	-3.28315924314111	12.5045400236645
"BMM_R2_9873"	5.15665246340185	4.70984941468624
"BMM_R2_9857"	-8.47003601697534	7.36348348603634
"BMM_R2_9858"	-3.06966327336878	-2.86600965513798
"BMM_R2_9886"	-1.73617045787424	-4.01662653936954
"BMM_R2_9890"	4.85734082552344	4.28437572465328
"BMM_R2_9891"	-2.8333816399917	-3.4394843007526
"BMM_R2_9892"	-7.55201386121362	3.93239217744259
"BMM_R2_9894"	3.80607606264502	3.16638499246029
"BMM_R2_9895"	7.54535724016577	-4.36857456221195
"BMM_R2_9898"	4.95538092943579	-4.71146101011845
"BMM_R2_9899"	4.80209876390845	4.79290586457638
"BMM_R2_9900"	4.79963494631201	4.22205787644772
"BMM_R2_9901"	-2.59471510556787	0.368911084989587
"BMM_R2_9902"	5.36882926317602	4.49982553468136
"BMM_R2_9904"	-6.86140774396509	4.86855321870236
"BMM_R2_9905"	-2.15431653169244	-1.51581758513065
"BMM_R2_9880"	-5.14092539456934	-2.50057119383427
"BMM_R2_9882"	5.33218623491675	-4.9659952546558
"BMM_R2_9883"	0.0108157524719837	2.86726599679379
"BMM_R2_9876"	-3.75097488072962	-2.02640778078648
"BMM_R2_7536"	5.07179929109961	2.94942265496639
"BMM_R2_9884"	-1.53178321031183	-1.24235320343586
"BMM_R2_9940"	5.19943381639868	-2.46283942713352
"BMM_R2_9942"	5.05151892992407	4.77838998780636
"BMM_R2_9932"	-6.81106613782495	4.77474504456905
"BMM_R2_9643"	0.508173359359801	6.35256010041622
"BMM_R2_195"	5.43093539568335	-2.68203634276005
"BMM_R2_9946"	-6.90872048047632	4.50562387452511
"BMM_R2_6375"	4.53850509020239	-5.05625289930912
"BMM_R2_9930"	6.39639140459448	-6.99945539488407
"BMM_R2_1014"	-3.07538293508142	12.4741187666455
"BMM_R2_4542"	4.53266764971167	3.99189859376339
"BMM_R2_9937"	6.91374350878149	-5.44604105009647
"BMM_R2_9964"	9.29971648546606	-5.82913106932255
"BMM_R2_9959"	6.45239497515112	-7.22893423094364
"BMM_R2_9965"	5.35156585070044	-4.52717107786747
"BMM_R2_9966"	4.83178235384375	2.88470297799496
"BMM_R2_9969"	-8.77498816159815	7.57138591752438
"BMM_R2_9970"	8.80548430773169	-5.84985202803226
"BMM_R2_8889"	4.37479592653662	3.80720144257931
"BMM_R2_13"	3.95049096437842	2.70378046975521
"BMM_R2_727"	0.215991986717284	2.89414363847164
"BMM_R2_9972"	-3.59757970479578	-1.40129995598408
"BMM_R2_9973"	9.06535579058081	2.58667164788632
"BMM_R2_9974"	6.24900056215674	-6.41585248961063
"BMM_R2_9975"	5.24429322573096	-6.88232940687748
"BMM_R2_9956"	7.76958419176489	-7.00560087217899
"BMM_R2_9961"	6.42269517275244	-6.12550539030643
"BMM_R2_9962"	8.48864699694067	2.78937440858273
"BMM_R2_8112"	8.17420531603247	-6.55781120314213
"BMM_R2_6299"	-0.951401831780374	3.47775870309261
"BMM_R2_9985"	6.15543748232275	-2.76295942320438
"BMM_R2_9987"	-4.21922920850366	-1.36245852961155
"BMM_R2_9988"	-8.92642830518335	8.29757076249508
"BMM_R2_1330"	5.04117060991675	-2.90687150015446
"BMM_R2_9950"	7.35523940416723	-8.07681983961674
"BMM_R2_9992"	-3.62055443433374	12.5429320906201
"BMM_R2_9244"	5.70545579286963	-3.32229775442692
"BMM_R2_9978"	-0.939461769734323	-4.90072578444096
"BMM_R2_9980"	-2.35460888055414	-3.42511052145573
"BMM_R2_9981"	6.08292914720923	-5.60917371763798
"BMM_R2_8034"	5.32159234377295	-5.45982927336307
"BMM_R2_9982"	-2.58178614286035	1.05674105630306
"BMM_R2_10019"	1.65544773432165	5.99789625153927
"BMM_R2_10020"	-4.1680128445968	-1.88987869276615
"BMM_R2_10021"	9.45329238268286	2.48043590531735
"BMM_R2_10022"	-4.1952082982406	-1.71069342150303
"BMM_R2_6718"	4.09116793962866	-0.93085074677082
"BMM_R2_10023"	2.78492809626013	5.4990926359692
"BMM_R2_10026"	-4.32164071706384	-0.549878212352714
"BMM_R2_10016"	4.68715764376074	-5.90410465254398
"BMM_R2_10027"	7.85054446550757	-5.93624395384403
"BMM_R2_10028"	-0.377968954120576	7.53333908067135
"BMM_R2_10012"	-4.54084728864282	12.1831756208935
"BMM_R2_10015"	-7.84001015332788	4.32712608323483
"BMM_R2_6381"	3.42665101381689	1.23476093755154
"BMM_R2_6640"	1.50011493059546	6.12395721421627
"BMM_R2_10035"	6.8091440329209	-4.81651586546513
"BMM_R2_10038"	-2.85949801114649	-2.71197384848209
"BMM_R2_10040"	9.74820758196265	-4.21319359793278
"BMM_R2_10044"	5.48262740465552	-4.73916858687015
"BMM_R2_10045"	7.42830039354712	-7.73565334333988
"BMM_R2_5055"	-4.7660901418075	-1.56567639364811
"BMM_R2_10046"	-6.66841171887964	1.24616044507412
"BMM_R2_10047"	-1.04229600933641	-4.70209259047123
"BMM_R2_6825"	9.36734629961401	-3.97721094145389
"BMM_R2_10048"	3.6876897940293	1.06025808797268
"BMM_R2_10049"	5.12822867723852	-3.21524399771305
"BMM_R2_10051"	-4.95744036344141	-2.93020624174686
"BMM_R2_10030"	1.44843102785498	5.9829965208569
"BMM_R2_10074"	9.17793990465552	2.48512226090817
"BMM_R2_1356"	5.32603217455298	-6.02743524565311
"BMM_R2_10076"	-8.31391380933374	8.23567825303463
"BMM_R2_10080"	-1.93510364202112	-3.10078376783939
"BMM_R2_6543"	4.04751349779516	3.07677489266781
"BMM_R2_10082"	-2.94275258687586	12.3411899183789
"BMM_R2_10083"	-3.1076416840896	-2.88985365881534
"BMM_R2_10085"	0.81107510420233	9.45393997178463
"BMM_R2_870"	0.119521511520446	6.53243070588497
"BMM_R2_10086"	9.16020251604468	2.26607542977718
"BMM_R2_10087"	10.0421748289719	2.18822437272457
"BMM_R2_10088"	1.80744959207922	5.68650728211788
"BMM_R2_10089"	4.99402381273657	-6.10432380690189
"BMM_R2_10090"	4.00415088030249	-0.0865701462230294
"BMM_R2_10091"	-7.50251148847193	3.23689847932247
"BMM_R2_10092"	-3.48991845754236	-2.534991207262
"BMM_R2_10095"	4.95181943270117	2.88345008836178
"BMM_R2_10064"	-4.74623345044702	-2.23129874720188
"BMM_R2_10065"	4.89430428835303	-4.2703370477161
"BMM_R2_10067"	4.52868224474341	5.02392869935421
"BMM_R2_10069"	-1.0365066399917	-5.64951795591923
"BMM_R2_10072"	5.03324843737036	-4.38887232794376
"BMM_R2_10059"	-1.85839174893945	-4.0584344293079
"BMM_R2_10073"	-1.95763598588556	10.8735995863476
"BMM_R2_10105"	6.10685874315649	-3.43185180677982
"BMM_R2_6907"	4.53472186418921	-6.35253423704716
"BMM_R2_10106"	-3.76615809110254	12.9081206892529
"BMM_R2_10108"	5.3638577589646	4.47587972627071
"BMM_R2_220"	6.07158185335547	-7.1474613572559
"BMM_R2_10109"	4.58990670534521	3.39697104440121
"BMM_R2_10110"	-5.29407786038965	-1.38760823263737
"BMM_R2_10111"	4.08263160082251	3.17931323991207
"BMM_R2_10113"	9.90394164415747	-3.53393668188663
"BMM_R2_10114"	5.03901578279883	4.74199443803219
"BMM_R2_175"	0.639155519928038	3.12491708741573
"BMM_R2_10117"	7.23116351457983	-5.04915422453495
"BMM_R2_10118"	8.30633975359351	-5.55726379408451
"BMM_R2_10120"	5.02978516909033	2.29682880387692
"BMM_R2_10121"	-8.10479782727808	-0.808772685666999
"BMM_R2_10123"	5.48897792192847	-5.39644950880619
"BMM_R2_10124"	5.72095347734839	-5.19929641737553
"BMM_R2_10125"	-7.38065336850733	2.26857286439327
"BMM_R2_10126"	7.81984664293677	-7.35509532942387
"BMM_R2_10127"	-5.7253665795669	-1.76786619677158
"BMM_R2_10128"	-1.45435713437647	-4.68595022215458
"BMM_R2_10129"	8.69950820299536	-5.11251968397709
"BMM_R2_10130"	7.88959838243872	-7.27103132261845
"BMM_R2_10132"	7.66023017259985	-7.54095691694828
"BMM_R2_10133"	7.7192568907395	-4.7132572556934
"BMM_R2_9249"	4.93421269747168	-5.34364074720951
"BMM_R2_7958"	5.60272504183203	-5.40952533735844
"BMM_R2_10134"	-1.20319657233804	-4.36385315909
"BMM_R2_10136"	-7.02986143735498	-1.51257914557072
"BMM_R2_10137"	7.12254096361548	-5.38784069075199
"BMM_R2_5054"	5.91039706560522	-5.89564603819462
"BMM_R2_10138"	7.79348803850561	-4.99791664137455
"BMM_R2_10140"	-1.19431998041719	-4.26991004004093
"BMM_R2_10141"	4.29033328386694	5.03042322144894
"BMM_R2_10142"	4.90312386843115	-5.03872436537357
"BMM_R2_10143"	6.90578700395972	-5.30739683165165
"BMM_R2_10101"	6.17811204286963	-6.40891736998173
"BMM_R2_7773"	8.94338275286108	-5.89401525511356
"BMM_R2_10104"	-3.98632167485803	-2.58122939123722
"BMM_R2_10145"	2.58519412371069	0.402890024045983
"BMM_R2_10146"	2.92458964678198	0.64581614480404
"BMM_R2_10147"	5.85576869341284	-7.00451845182987
"BMM_R2_10150"	-3.93442653325647	-3.25571984304996
"BMM_R2_10152"	5.30163813921362	-4.6116685296497
"BMM_R2_10153"	6.26159859987646	-4.48902768148991
"BMM_R2_10154"	8.83659316393286	-5.13746923460575
"BMM_R2_9813"	4.81151200624853	-3.46537441267582
"BMM_R2_10156"	5.06905557009131	3.31499510751156
"BMM_R2_10158"	5.15201951357275	4.80738931641964
"BMM_R2_10159"	-0.265556382213533	8.63658290849117
"BMM_R2_10164"	-4.60409878400415	-2.39077729239078
"BMM_R2_10165"	7.40963889452368	-6.32155031218143
"BMM_R2_10144"	4.99306870790869	2.8110154245892
"BMM_R2_10169"	-8.69590328839868	7.46189599976925
"BMM_R2_1300"	5.54094125124365	-5.3904427911243
"BMM_R2_10171"	-2.71632670072168	12.0909209822216
"BMM_R2_8051"	1.40629197451025	2.71594029412655
"BMM_R2_10175"	-0.13391213325113	3.20057993874935
"BMM_R2_7894"	4.9698615202561	-6.85002464308353
"BMM_R2_10177"	-4.11208628324121	-0.230886134048423
"BMM_R2_10178"	6.27665234896094	-5.25655073179813
"BMM_R2_10180"	5.34925319048315	-5.57937568678471
"BMM_R2_10181"	1.00464047285467	9.91403251634029
"BMM_R2_10182"	4.6517725119248	4.29068284974484
"BMM_R2_10184"	4.34908391329199	4.90415912614254
"BMM_R2_10185"	-3.7270047536239	-2.49486369146915
"BMM_R2_10187"	0.78983224722296	3.0363720034161
"BMM_R2_10188"	-4.38912032750696	12.4965949629345
"BMM_R2_10191"	4.61454440447241	5.05347686753658
"BMM_R2_6869"	0.565044773544371	6.8476558302441
"BMM_R2_10192"	0.616363776649535	6.91562324510006
"BMM_R2_10193"	-4.63704179433435	-1.01931536450001
"BMM_R2_10197"	-3.4797816148147	-0.638569685359916
"BMM_R2_10198"	3.89838267656714	-0.273412811299285
"BMM_R2_10199"	3.1976766714707	2.64881998048214
"BMM_R2_10200"	-5.68379448560327	-1.13698089375111
"BMM_R2_10201"	4.93262482973486	2.90440875039486
"BMM_R2_10203"	7.1213302740708	-2.02983266367527
"BMM_R2_10204"	-1.39241866973489	-5.30794900908085
"BMM_R2_10206"	4.48627425524145	-4.82202238096805
"BMM_R2_10207"	9.20985938402563	2.50584155068783
"BMM_R2_10208"	1.00922454687506	9.77506595597652
"BMM_R2_10209"	-7.36885880139917	0.156867978433648
"BMM_R2_10211"	-6.1435565820083	-1.70993238939854
"BMM_R2_10213"	-5.94755886701196	-1.76498049749943
"BMM_R2_10219"	-8.87494133618921	4.78856378541378
"BMM_R2_10220"	-0.594941960845887	7.25207811341671
"BMM_R2_10221"	5.79185820909888	-4.65007967009159
"BMM_R2_6673"	3.42596913668066	0.480778155187646
"BMM_R2_1416"	-4.83196638730615	13.1174016569653
"BMM_R2_10222"	0.333653224433959	2.80182462678341
"BMM_R2_10223"	0.590024603332579	10.0053163145581
"BMM_R2_10224"	-6.20608662274927	-1.80706912531467
"BMM_R2_10225"	-0.11996577886194	7.89596420274166
"BMM_R2_7560"	9.66737414690405	2.26512104020504
"BMM_R2_10227"	0.471397531951964	3.14282351479916
"BMM_R2_1384"	7.34495784136206	-7.11377614988895
"BMM_R2_10228"	0.212043417419494	6.54912525163082
"BMM_R2_10229"	-0.152227329288423	8.07985359177975
"BMM_R2_10230"	-7.2237887254104	4.19824987397579
"BMM_R2_10231"	-7.56086062100977	4.55000549302487
"BMM_R2_10232"	5.34277583452612	-3.06660670294376
"BMM_R2_10233"	-8.85470341352075	8.11840969071774
"BMM_R2_9649"	2.57873059603125	0.506205496648827
"BMM_R2_10234"	0.76359773966223	9.91767841325191
"BMM_R2_10235"	-1.60631238130182	-3.99268883719059
"BMM_R2_10236"	5.17586900087744	-2.20171231283756
"BMM_R2_10237"	-3.68756340650171	12.2972827528515
"BMM_R2_7792"	-4.31848763135523	-2.64509195341679
"BMM_R2_10238"	-3.19143389371484	-0.927183749814948
"BMM_R2_10239"	-7.56784628537744	-1.44562489046665
"BMM_R2_10241"	6.74058963152319	-4.42102974905582
"BMM_R2_10242"	-7.24216459897608	3.79118162141232
"BMM_R2_10243"	5.48130179735571	-4.08179277433964
"BMM_R2_5067"	5.38945723863989	-2.40455240263554
"BMM_R2_10244"	-3.89103578237146	-2.45653206362339
"BMM_R2_10245"	0.122171176399291	2.88914996133236
"BMM_R2_10246"	-7.07534693387598	-1.33060705914112
"BMM_R2_10247"	0.122584236587584	7.96481758103756
"BMM_R2_7669"	4.16685630175024	2.77183133111385
"BMM_R2_1219"	-4.60705064443201	13.1975780104199
"BMM_R2_10248"	-4.84740255979151	-1.74567014231296
"BMM_R2_10249"	4.87918998094946	-5.18361515059086
"BMM_R2_10250"	5.40547419878393	-2.79759329809757
"BMM_R2_10251"	-3.94080876020044	-2.09570700182529
"BMM_R2_10252"	-0.206371056114137	7.23228603349117
"BMM_R2_10253"	0.307387126411498	9.33299022660641
"BMM_R2_10254"	-2.56670044568628	-3.02351278318973
"BMM_R2_10255"	-0.0945429673537609	6.81357723222164
"BMM_R2_10256"	-5.57463263181299	-1.18725502743336
"BMM_R2_10257"	3.86237431856543	-5.88919300093265
"BMM_R2_10258"	7.42228843065649	-5.69480270399662
"BMM_R2_10259"	5.31821204515845	4.38570695863155
"BMM_R2_10260"	9.11673213335425	-5.03070491804691
"BMM_R2_10261"	-8.60979078916162	8.5830827330151
"BMM_R2_10262"	5.10185099932104	-5.32703680052372
"BMM_R2_10263"	4.87709285112768	2.87819939599423
"BMM_R2_10264"	9.7382474074021	2.39332991586117
"BMM_R2_10265"	5.69543219896704	-4.94530958189579
"BMM_R2_10266"	4.87200881334692	4.56720643983273
"BMM_R2_10267"	-0.936322840128839	-4.95688051237675
"BMM_R2_594"	1.95183993669897	5.77844530091671
"BMM_R2_6838"	-4.22397040036768	-1.28282952560993
"BMM_R2_10268"	5.30442572924048	-4.57598108305546
"BMM_R2_7897"	7.05551005693823	-5.05845731749149
"BMM_R2_10270"	1.56956292482764	6.05146366105465
"BMM_R2_10271"	5.36343718859106	4.5981989477673
"BMM_R2_308"	0.0879966148987416	8.30252319322018
"BMM_R2_6509"	-3.90917061475366	-0.2773017759523
"BMM_R2_10272"	-4.08747647908777	-1.98855632795902
"BMM_R2_10273"	5.56273557039648	4.18257862077145
"BMM_R2_10274"	9.84717227312476	2.44363885865597
"BMM_R2_10275"	9.9503884443894	-3.1977326299152
"BMM_R2_9134"	7.65808726641089	-5.95716375364872
"BMM_R2_10277"	-2.78890298513025	11.4925218199292
"BMM_R2_10279"	9.56335307451636	2.04992013917355
"BMM_R2_10280"	-4.72487519887537	-1.53339356436344
"BMM_R2_958"	-7.10502957013696	-0.438336549987516
"BMM_R2_10281"	-5.25309466031641	12.6766057585278
"BMM_R2_7733"	-3.75048350003809	12.5227056120434
"BMM_R2_10282"	-4.96973847058862	-2.35209650053593
"BMM_R2_8073"	-3.12345169690698	-0.0774008954963296
"BMM_R2_1241"	5.05527736040503	-2.75087470068546
"BMM_R2_10284"	10.0209269652024	2.41915613160519
"BMM_R2_10285"	6.31010152193457	-6.63055700316044
"BMM_R2_10286"	1.10811532827765	6.23257881150631
"BMM_R2_10287"	-2.55702410844415	0.238696811059991
"BMM_R2_10288"	-3.26476691869348	12.3576665495434
"BMM_R2_6885"	-3.89833520558923	-1.88353055967899
"BMM_R2_10289"	1.05757213922888	9.99238067613033
"BMM_R2_10290"	4.92050458284765	-5.45754856123539
"BMM_R2_10291"	1.99496318193823	6.17918067918209
"BMM_R2_10292"	-2.60773574021906	-0.398766035874805
"BMM_R2_10294"	-5.21743868497461	12.9693465803662
"BMM_R2_10296"	-5.31064270642847	-1.17484677090259
"BMM_R2_10297"	9.66049815508276	2.28466135011105
"BMM_R2_9994"	4.38007546755224	-3.07259696974369
"BMM_R2_10298"	-7.33388661054224	3.53551107392696
"BMM_R2_10300"	-5.85842798856348	-0.724403026243171
"BMM_R2_10301"	-6.00587462094873	-1.12521827473255
"BMM_R2_10302"	-2.06679688600153	-3.1174787904224
"BMM_R2_10303"	-8.07153700498193	4.31281238541988
"BMM_R2_10304"	-3.45666097310632	0.229395983079949
"BMM_R2_10305"	1.24535776468664	2.99346285806088
"BMM_R2_10306"	9.68777800890356	1.9900434587994
"BMM_R2_10307"	-3.63881515172571	12.2077785109082
"BMM_R2_10308"	5.05202390047461	-2.49118000521274
"BMM_R2_10309"	10.0894017347947	2.40385347352413
"BMM_R2_10310"	6.09563495012671	-5.31896871580692
"BMM_R2_285"	3.13144708963782	0.94722634301571
"BMM_R2_10312"	-3.92164944318384	13.9762731169262
"BMM_R2_10313"	-7.91687391904444	1.36121648297695
"BMM_R2_10314"	-2.24602936414331	-2.50369805349918
"BMM_R2_10316"	6.28826190325171	-6.11559957518192
"BMM_R2_10317"	4.17511035295874	4.9535809134045
"BMM_R2_10318"	8.01115084978491	-5.37185138716312
"BMM_R2_10319"	7.53577853533179	-5.66799873365971
"BMM_R2_1028"	-2.62873421815485	-2.43111032499882
"BMM_R2_10320"	4.2600979933396	9.00444560990719
"BMM_R2_10321"	7.22403670641333	-7.27384704603763
"BMM_R2_10322"	-0.819281661149859	-5.59436601652714
"BMM_R2_10323"	-2.68550501969904	-2.30792504801365
"BMM_R2_10325"	4.3999996313706	4.78702169404415
"BMM_R2_10326"	-4.80576704648584	-1.92155915751072
"BMM_R2_10327"	-0.23762683776468	7.55247646317867
"BMM_R2_10328"	2.17938710543066	5.74436765656857
"BMM_R2_10330"	-3.6373584142074	12.5511746977368
"BMM_R2_10331"	5.18427230211645	-5.21764368071171
"BMM_R2_10214"	-2.83374761251062	-3.48727911963077
"BMM_R2_10215"	3.00112677904517	2.59023314462093
"BMM_R2_10216"	-8.96197079328149	8.16195732102779
"BMM_R2_9239"	4.89281083437353	4.18359857545284
"BMM_R2_10349"	-4.8012554517135	-3.09325951590153
"BMM_R2_10350"	1.19968081804663	6.39636331544308
"BMM_R2_10351"	5.42824984880835	-6.67983430876347
"BMM_R2_10352"	-1.63697128203958	-1.9968505526981
"BMM_R2_934"	2.47433449121863	5.73546606049923
"BMM_R2_6272"	-3.04486392644495	-3.51286524786564
"BMM_R2_10353"	-1.43518434671015	-4.30036729826542
"BMM_R2_10354"	-0.258353160892427	7.98520904527096
"BMM_R2_10356"	-4.00032495168298	-2.48356610788914
"BMM_R2_10357"	-2.95874951985925	-1.86389738573643
"BMM_R2_10359"	-3.0766632428512	-2.44491046919437
"BMM_R2_10360"	3.72870255800635	-0.227690311809501
"BMM_R2_10361"	8.01728392931372	-3.26849597944828
"BMM_R2_10362"	-0.0782880058631298	2.90555172906307
"BMM_R2_10363"	-4.55620359090418	-2.28679985060306
"BMM_R2_10364"	5.02296496721655	-4.39057415976139
"BMM_R2_10366"	-1.44438360837549	-4.24957698835941
"BMM_R2_10367"	4.57013274523169	-5.10577672972294
"BMM_R2_10368"	-1.56064586547464	-3.8594393159351
"BMM_R2_10369"	-1.40024714377969	-1.25617403044315
"BMM_R2_10370"	5.1161394247666	3.96236759171871
"BMM_R2_10371"	-3.31026576665491	-1.36290198816868
"BMM_R2_10372"	-3.39131163266748	12.3895202253857
"BMM_R2_10345"	6.27721930834204	-6.31435579313847
"BMM_R2_10373"	-3.79106401113123	-2.38186019911381
"BMM_R2_10374"	-4.34371470120996	-2.8305348779163
"BMM_R2_7955"	-0.423355953966081	7.72385745988278
"BMM_R2_10375"	4.66071511598974	-4.42958754553409
"BMM_R2_10376"	-1.90434466508478	-1.48472553743931
"BMM_R2_10377"	2.93892337175757	5.54473691926388
"BMM_R2_10378"	4.64494468065649	3.46570449815182
"BMM_R2_10379"	-4.74762867597193	-1.52395910276981
"BMM_R2_10380"	5.92493344637305	-4.97450107588383
"BMM_R2_10381"	-5.54173086789697	-0.506777391498408
"BMM_R2_10382"	3.3143930563584	1.22109883771328
"BMM_R2_10383"	5.17280103060156	-6.40613502516361
"BMM_R2_10384"	-3.15295885709375	11.4499793623486
"BMM_R2_10333"	5.49889756533056	-5.63747400297733
"BMM_R2_10334"	-5.45091580060571	-1.24664163841816
"BMM_R2_10335"	8.58186770769507	2.5876722906628
"BMM_R2_10337"	3.18689991327673	4.6927862738171
"BMM_R2_10338"	5.97049523683935	-5.89780849470707
"BMM_R2_10339"	-2.95707105306238	-3.30742520346256
"BMM_R2_10341"	-8.52456854489893	-0.697896751304588
"BMM_R2_10342"	-1.63834415582269	-0.884371521612129
"BMM_R2_10344"	4.27331591936499	3.73448902116207
"BMM_R2_10347"	4.73856974932104	-4.08386868490787
"BMM_R2_10348"	5.94093610140234	-6.23913663878055
"BMM_R2_10413"	-8.04194544461816	4.32863431916622
"BMM_R2_10414"	2.41717554422766	5.73030477509884
"BMM_R2_10415"	5.47707797380835	-5.16623920454594
"BMM_R2_10416"	-6.91404007581323	-1.198978366991
"BMM_R2_10417"	5.55099059435278	-4.10629934324833
"BMM_R2_10418"	0.302012456382811	9.06463962541012
"BMM_R2_10419"	3.33815957399756	0.701240954259911
"BMM_R2_6344"	6.73793984743506	-2.61020010962101
"BMM_R2_7020"	4.07800580355078	3.21411043153195
"BMM_R2_10420"	-6.93554257062525	-1.54227406038853
"BMM_R2_10422"	5.01244880052954	-4.51695055021854
"BMM_R2_10423"	-4.3094124665603	-1.81822210802647
"BMM_R2_10424"	7.17455054613501	-4.97318929686161
"BMM_R2_10425"	-4.32724665311426	11.4890504454174
"BMM_R2_10426"	-6.41129492429346	-1.55303520216556
"BMM_R2_10053"	5.13789845796973	-5.86352771772953
"BMM_R2_10427"	8.12126017900854	-6.70776933683964
"BMM_R2_10429"	-4.10398696569055	11.6560912703076
"BMM_R2_10430"	6.90236617418677	-4.19844573988529
"BMM_R2_10431"	5.72958184572607	-3.57540530218693
"BMM_R2_10432"	-3.97342752126306	-2.61284631743046
"BMM_R2_10433"	6.40264846178442	-4.00883358969303
"BMM_R2_10434"	-2.66084014085382	11.9491344069043
"BMM_R2_10435"	-3.54978703168482	-1.65162736429783
"BMM_R2_7758"	5.38227559420019	-3.65340608610722
"BMM_R2_741"	5.2217793593064	-3.54846185698124
"BMM_R2_10437"	-0.210364805732667	7.68258720384029
"BMM_R2_10439"	10.0213294157639	-3.14536994948002
"BMM_R2_10441"	-5.68017338422388	-1.33028704180332
"BMM_R2_10442"	3.34007407518774	5.36881834016232
"BMM_R2_10443"	8.66436625811011	2.78318482385067
"BMM_R2_10444"	4.81439544054419	4.91376834855465
"BMM_R2_10445"	-4.44064687398523	12.227450904707
"BMM_R2_10446"	-2.61711894181818	-2.83611911787601
"BMM_R2_10447"	4.41310168596655	-6.70572799696537
"BMM_R2_10448"	-4.51926540044397	11.9446950529614
"BMM_R2_10449"	-1.59671990779489	-4.61706632628055
"BMM_R2_10450"	5.90438176485449	-5.28940433516117
"BMM_R2_10453"	0.494870079483092	9.57388740525631
"BMM_R2_10454"	-3.51437686589807	-1.73244351400944
"BMM_R2_4543"	-7.63411186841577	-1.03613555683704
"BMM_R2_10455"	-3.14452980664819	-2.02833146109196
"BMM_R2_10456"	6.46589995714575	-6.8945931817493
"BMM_R2_10386"	-4.32227038053125	-2.68821448340031
"BMM_R2_1162"	4.37025023790747	3.79519611344723
"BMM_R2_10389"	6.25427295061499	-5.24774879469486
"BMM_R2_8885"	5.42879201265723	-2.92108029379459
"BMM_R2_6519"	-2.39608632234186	-3.37717694296451
"BMM_R2_10393"	-3.04016898778528	1.01555675015835
"BMM_R2_10395"	-6.62089584973902	-1.33280372871967
"BMM_R2_10396"	8.75725890489966	-6.4889592553577
"BMM_R2_10397"	-3.50474356320947	-0.719736265679321
"BMM_R2_10399"	6.43916131349951	-4.31734961523624
"BMM_R2_10400"	7.84955741259009	-6.81664699568363
"BMM_R2_10401"	0.531779182876647	7.19186550126461
"BMM_R2_10403"	0.541278255905211	7.77124267564205
"BMM_R2_10405"	9.4032282957688	-4.69186967863651
"BMM_R2_10406"	3.80333854051977	2.53726464257626
"BMM_R2_10407"	-7.58132408765405	-1.01871747030826
"BMM_R2_10385"	-5.46020029691309	-1.35491192593189
"BMM_R2_10408"	8.73106051775366	-6.77482122435184
"BMM_R2_10409"	0.0654934177055958	8.00295501695065
"BMM_R2_10410"	0.241946710075438	8.5858150099316
"BMM_R2_10411"	8.29243232103735	-6.3612064744434
"BMM_R2_985"	6.05247737261206	-6.08743185057255
"BMM_R2_10475"	9.83293010088354	2.28160816178707
"BMM_R2_10476"	-8.71157072690576	6.99156099305538
"BMM_R2_10055"	3.48565818163306	5.35143476472286
"BMM_R2_10477"	6.99277640673071	-7.36909050001713
"BMM_R2_10478"	-2.68391572145075	11.9296365355053
"BMM_R2_10479"	-7.24315212873071	-0.699070530672988
"BMM_R2_10480"	6.49334336611181	-7.34541982664677
"BMM_R2_10482"	-4.54448889402002	-1.40676933779331
"BMM_R2_8987"	-5.828228460823	-1.49475544943424
"BMM_R2_10483"	-3.08259605077356	-2.6249775315723
"BMM_R2_10485"	-2.29209409860223	-2.65936845793339
"BMM_R2_10486"	4.85464097353369	-5.42647880568119
"BMM_R2_7016"	-2.77995561269373	-1.80088931574436
"BMM_R2_10488"	4.65528584810644	4.00513416276363
"BMM_R2_10490"	4.48568774553686	5.07896572099117
"BMM_R2_10491"	5.91312552782446	-5.14810794844242
"BMM_R2_10492"	6.62947179170996	-7.80866474165531
"BMM_R2_10493"	-5.2868671288833	12.8433318708935
"BMM_R2_10494"	1.05288161131293	6.87231737122921
"BMM_R2_10495"	-3.27538822797388	12.5018506620922
"BMM_R2_10496"	4.43581248613745	-6.33704847349735
"BMM_R2_10497"	-5.40907524732202	-1.20568722738834
"BMM_R2_10498"	-0.0304907431945202	6.99675947175411
"BMM_R2_10502"	-3.62211750653833	12.7284684752026
"BMM_R2_10505"	9.8899340757981	-5.03444379820438
"BMM_R2_10460"	4.26270152422339	-0.994036885639152
"BMM_R2_10461"	4.5960297712937	4.23644739137081
"BMM_R2_1117"	-3.59000180867761	-3.25773090376469
"BMM_R2_10469"	-6.99835728314966	-1.02480662121387
"BMM_R2_1167"	-3.54436849263757	-1.94903785242649
"BMM_R2_6261"	9.06018306108862	-5.12404245390507
"BMM_R2_10471"	7.68868876787573	-2.37082559122654
"BMM_R2_10472"	-0.422967421089112	7.6406531904736
"BMM_R2_7601"	7.15160847994238	-5.75647825255009
"BMM_R2_10473"	9.09304667803198	-5.23258680357548
"BMM_R2_10508"	-1.52341644672006	-5.22861570372196
"BMM_R2_213"	-3.59644268659204	-2.99288410200687
"BMM_R2_10511"	4.87013245912939	4.84105449662594
"BMM_R2_10512"	-8.14349077848047	-0.892898830314597
